ForecastId,Country_Region,Province_State,Date
10375,US,Florida,2020-04-06
10376,US,Florida,2020-04-07
10377,US,Florida,2020-04-08
10378,US,Florida,2020-04-09
10379,US,Florida,2020-04-10
10380,US,Florida,2020-04-11
10381,US,Florida,2020-04-12
10382,US,Florida,2020-04-13
10383,US,Florida,2020-04-14
10384,US,Florida,2020-04-15
10385,US,Florida,2020-04-16
10386,US,Florida,2020-04-17
10387,US,Florida,2020-04-18
10388,US,Florida,2020-04-19
10389,US,Florida,2020-04-20
10390,US,Florida,2020-04-21
10391,US,Florida,2020-04-22
10392,US,Florida,2020-04-23
10393,US,Florida,2020-04-24
10394,US,Florida,2020-04-25
10395,US,Florida,2020-04-26
10396,US,Florida,2020-04-27
10397,US,Florida,2020-04-28
10398,US,Florida,2020-04-29
10399,US,Florida,2020-04-30
10400,US,Florida,2020-05-01
10401,US,Florida,2020-05-02
10402,US,Florida,2020-05-03
10403,US,Florida,2020-05-04
10404,US,Florida,2020-05-05
10405,US,Florida,2020-05-06
10406,US,Florida,2020-05-07
10407,US,Georgia,2020-03-26
10408,US,Georgia,2020-03-27
10409,US,Georgia,2020-03-28
10410,US,Georgia,2020-03-29
10411,US,Georgia,2020-03-30
10412,US,Georgia,2020-03-31
10413,US,Georgia,2020-04-01
10414,US,Georgia,2020-04-02
10415,US,Georgia,2020-04-03
10416,US,Georgia,2020-04-04
10417,US,Georgia,2020-04-05
10418,US,Georgia,2020-04-06
10419,US,Georgia,2020-04-07
10420,US,Georgia,2020-04-08
10421,US,Georgia,2020-04-09
10422,US,Georgia,2020-04-10
10423,US,Georgia,2020-04-11
10424,US,Georgia,2020-04-12
10425,US,Georgia,2020-04-13
10426,US,Georgia,2020-04-14
10427,US,Georgia,2020-04-15
10428,US,Georgia,2020-04-16
10429,US,Georgia,2020-04-17
10430,US,Georgia,2020-04-18
10431,US,Georgia,2020-04-19
10432,US,Georgia,2020-04-20
10433,US,Georgia,2020-04-21
10434,US,Georgia,2020-04-22
10435,US,Georgia,2020-04-23
10436,US,Georgia,2020-04-24
10437,US,Georgia,2020-04-25
10438,US,Georgia,2020-04-26
10439,US,Georgia,2020-04-27
10440,US,Georgia,2020-04-28
10441,US,Georgia,2020-04-29
10442,US,Georgia,2020-04-30
10443,US,Georgia,2020-05-01
10444,US,Georgia,2020-05-02
10445,US,Georgia,2020-05-03
10446,US,Georgia,2020-05-04
10447,US,Georgia,2020-05-05
10448,US,Georgia,2020-05-06
10449,US,Georgia,2020-05-07
10450,US,Guam,2020-03-26
10451,US,Guam,2020-03-27
10452,US,Guam,2020-03-28
10453,US,Guam,2020-03-29
10454,US,Guam,2020-03-30
10455,US,Guam,2020-03-31
10456,US,Guam,2020-04-01
10457,US,Guam,2020-04-02
10458,US,Guam,2020-04-03
10459,US,Guam,2020-04-04
10460,US,Guam,2020-04-05
10461,US,Guam,2020-04-06
10462,US,Guam,2020-04-07
10463,US,Guam,2020-04-08
10464,US,Guam,2020-04-09
10465,US,Guam,2020-04-10
10466,US,Guam,2020-04-11
10467,US,Guam,2020-04-12
10468,US,Guam,2020-04-13
10469,US,Guam,2020-04-14
10470,US,Guam,2020-04-15
10471,US,Guam,2020-04-16
10472,US,Guam,2020-04-17
10473,US,Guam,2020-04-18
10474,US,Guam,2020-04-19
10475,US,Guam,2020-04-20
10476,US,Guam,2020-04-21
10477,US,Guam,2020-04-22
10478,US,Guam,2020-04-23
10479,US,Guam,2020-04-24
10480,US,Guam,2020-04-25
10481,US,Guam,2020-04-26
10482,US,Guam,2020-04-27
10483,US,Guam,2020-04-28
10484,US,Guam,2020-04-29
10485,US,Guam,2020-04-30
10486,US,Guam,2020-05-01
10487,US,Guam,2020-05-02
10488,US,Guam,2020-05-03
10489,US,Guam,2020-05-04
10490,US,Guam,2020-05-05
10491,US,Guam,2020-05-06
10492,US,Guam,2020-05-07
10493,US,Hawaii,2020-03-26
10494,US,Hawaii,2020-03-27
10495,US,Hawaii,2020-03-28
10496,US,Hawaii,2020-03-29
10497,US,Hawaii,2020-03-30
10498,US,Hawaii,2020-03-31
10499,US,Hawaii,2020-04-01
10500,US,Hawaii,2020-04-02
10501,US,Hawaii,2020-04-03
10502,US,Hawaii,2020-04-04
10503,US,Hawaii,2020-04-05
10504,US,Hawaii,2020-04-06
10505,US,Hawaii,2020-04-07
10506,US,Hawaii,2020-04-08
10507,US,Hawaii,2020-04-09
10508,US,Hawaii,2020-04-10
10509,US,Hawaii,2020-04-11
10510,US,Hawaii,2020-04-12
10511,US,Hawaii,2020-04-13
10512,US,Hawaii,2020-04-14
10513,US,Hawaii,2020-04-15
10514,US,Hawaii,2020-04-16
10515,US,Hawaii,2020-04-17
10516,US,Hawaii,2020-04-18
10517,US,Hawaii,2020-04-19
10518,US,Hawaii,2020-04-20
10519,US,Hawaii,2020-04-21
10520,US,Hawaii,2020-04-22
10521,US,Hawaii,2020-04-23
10522,US,Hawaii,2020-04-24
10523,US,Hawaii,2020-04-25
10524,US,Hawaii,2020-04-26
10525,US,Hawaii,2020-04-27
10526,US,Hawaii,2020-04-28
10527,US,Hawaii,2020-04-29
10528,US,Hawaii,2020-04-30
10529,US,Hawaii,2020-05-01
10530,US,Hawaii,2020-05-02
10531,US,Hawaii,2020-05-03
10532,US,Hawaii,2020-05-04
10533,US,Hawaii,2020-05-05
10534,US,Hawaii,2020-05-06
10535,US,Hawaii,2020-05-07
10536,US,Idaho,2020-03-26
10537,US,Idaho,2020-03-27
10538,US,Idaho,2020-03-28
10539,US,Idaho,2020-03-29
10540,US,Idaho,2020-03-30
10541,US,Idaho,2020-03-31
10542,US,Idaho,2020-04-01
10543,US,Idaho,2020-04-02
10544,US,Idaho,2020-04-03
10545,US,Idaho,2020-04-04
10546,US,Idaho,2020-04-05
10547,US,Idaho,2020-04-06
10548,US,Idaho,2020-04-07
10549,US,Idaho,2020-04-08
10550,US,Idaho,2020-04-09
10551,US,Idaho,2020-04-10
10552,US,Idaho,2020-04-11
10553,US,Idaho,2020-04-12
10554,US,Idaho,2020-04-13
10555,US,Idaho,2020-04-14
10556,US,Idaho,2020-04-15
10557,US,Idaho,2020-04-16
10558,US,Idaho,2020-04-17
10559,US,Idaho,2020-04-18
10560,US,Idaho,2020-04-19
10561,US,Idaho,2020-04-20
10562,US,Idaho,2020-04-21
10563,US,Idaho,2020-04-22
10564,US,Idaho,2020-04-23
10565,US,Idaho,2020-04-24
10566,US,Idaho,2020-04-25
10567,US,Idaho,2020-04-26
10568,US,Idaho,2020-04-27
10569,US,Idaho,2020-04-28
10570,US,Idaho,2020-04-29
10571,US,Idaho,2020-04-30
10572,US,Idaho,2020-05-01
10573,US,Idaho,2020-05-02
10574,US,Idaho,2020-05-03
10575,US,Idaho,2020-05-04
10576,US,Idaho,2020-05-05
10577,US,Idaho,2020-05-06
10578,US,Idaho,2020-05-07
10579,US,Illinois,2020-03-26
10580,US,Illinois,2020-03-27
10581,US,Illinois,2020-03-28
10582,US,Illinois,2020-03-29
10583,US,Illinois,2020-03-30
10584,US,Illinois,2020-03-31
10585,US,Illinois,2020-04-01
10586,US,Illinois,2020-04-02
10587,US,Illinois,2020-04-03
10588,US,Illinois,2020-04-04
10589,US,Illinois,2020-04-05
10590,US,Illinois,2020-04-06
10591,US,Illinois,2020-04-07
10592,US,Illinois,2020-04-08
10593,US,Illinois,2020-04-09
10594,US,Illinois,2020-04-10
10595,US,Illinois,2020-04-11
10596,US,Illinois,2020-04-12
10597,US,Illinois,2020-04-13
10598,US,Illinois,2020-04-14
10599,US,Illinois,2020-04-15
10600,US,Illinois,2020-04-16
10601,US,Illinois,2020-04-17
10602,US,Illinois,2020-04-18
10603,US,Illinois,2020-04-19
10604,US,Illinois,2020-04-20
10605,US,Illinois,2020-04-21
10606,US,Illinois,2020-04-22
10607,US,Illinois,2020-04-23
10608,US,Illinois,2020-04-24
10609,US,Illinois,2020-04-25
10610,US,Illinois,2020-04-26
10611,US,Illinois,2020-04-27
10612,US,Illinois,2020-04-28
10613,US,Illinois,2020-04-29
10614,US,Illinois,2020-04-30
10615,US,Illinois,2020-05-01
10616,US,Illinois,2020-05-02
10617,US,Illinois,2020-05-03
10618,US,Illinois,2020-05-04
10619,US,Illinois,2020-05-05
10620,US,Illinois,2020-05-06
10621,US,Illinois,2020-05-07
10622,US,Indiana,2020-03-26
10623,US,Indiana,2020-03-27
10624,US,Indiana,2020-03-28
10625,US,Indiana,2020-03-29
10626,US,Indiana,2020-03-30
10627,US,Indiana,2020-03-31
10628,US,Indiana,2020-04-01
10629,US,Indiana,2020-04-02
10630,US,Indiana,2020-04-03
10631,US,Indiana,2020-04-04
10632,US,Indiana,2020-04-05
10633,US,Indiana,2020-04-06
10634,US,Indiana,2020-04-07
10635,US,Indiana,2020-04-08
10636,US,Indiana,2020-04-09
10637,US,Indiana,2020-04-10
10638,US,Indiana,2020-04-11
10639,US,Indiana,2020-04-12
10640,US,Indiana,2020-04-13
10641,US,Indiana,2020-04-14
10642,US,Indiana,2020-04-15
10643,US,Indiana,2020-04-16
10644,US,Indiana,2020-04-17
10645,US,Indiana,2020-04-18
10646,US,Indiana,2020-04-19
10647,US,Indiana,2020-04-20
10648,US,Indiana,2020-04-21
10649,US,Indiana,2020-04-22
10650,US,Indiana,2020-04-23
10651,US,Indiana,2020-04-24
10652,US,Indiana,2020-04-25
10653,US,Indiana,2020-04-26
10654,US,Indiana,2020-04-27
10655,US,Indiana,2020-04-28
10656,US,Indiana,2020-04-29
10657,US,Indiana,2020-04-30
10658,US,Indiana,2020-05-01
10659,US,Indiana,2020-05-02
10660,US,Indiana,2020-05-03
10661,US,Indiana,2020-05-04
10662,US,Indiana,2020-05-05
10663,US,Indiana,2020-05-06
10664,US,Indiana,2020-05-07
10665,US,Iowa,2020-03-26
10666,US,Iowa,2020-03-27
10667,US,Iowa,2020-03-28
10668,US,Iowa,2020-03-29
10669,US,Iowa,2020-03-30
10670,US,Iowa,2020-03-31
10671,US,Iowa,2020-04-01
10672,US,Iowa,2020-04-02
10673,US,Iowa,2020-04-03
10674,US,Iowa,2020-04-04
10675,US,Iowa,2020-04-05
10676,US,Iowa,2020-04-06
10677,US,Iowa,2020-04-07
10678,US,Iowa,2020-04-08
10679,US,Iowa,2020-04-09
10680,US,Iowa,2020-04-10
10681,US,Iowa,2020-04-11
10682,US,Iowa,2020-04-12
10683,US,Iowa,2020-04-13
10684,US,Iowa,2020-04-14
10685,US,Iowa,2020-04-15
10686,US,Iowa,2020-04-16
10687,US,Iowa,2020-04-17
10688,US,Iowa,2020-04-18
10689,US,Iowa,2020-04-19
10690,US,Iowa,2020-04-20
10691,US,Iowa,2020-04-21
10692,US,Iowa,2020-04-22
10693,US,Iowa,2020-04-23
10694,US,Iowa,2020-04-24
10695,US,Iowa,2020-04-25
10696,US,Iowa,2020-04-26
10697,US,Iowa,2020-04-27
10698,US,Iowa,2020-04-28
10699,US,Iowa,2020-04-29
10700,US,Iowa,2020-04-30
10701,US,Iowa,2020-05-01
10702,US,Iowa,2020-05-02
10703,US,Iowa,2020-05-03
10704,US,Iowa,2020-05-04
10705,US,Iowa,2020-05-05
10706,US,Iowa,2020-05-06
10707,US,Iowa,2020-05-07
10708,US,Kansas,2020-03-26
10709,US,Kansas,2020-03-27
10710,US,Kansas,2020-03-28
10711,US,Kansas,2020-03-29
10712,US,Kansas,2020-03-30
10713,US,Kansas,2020-03-31
10714,US,Kansas,2020-04-01
10715,US,Kansas,2020-04-02
10716,US,Kansas,2020-04-03
10717,US,Kansas,2020-04-04
10718,US,Kansas,2020-04-05
10719,US,Kansas,2020-04-06
10720,US,Kansas,2020-04-07
10721,US,Kansas,2020-04-08
10722,US,Kansas,2020-04-09
10723,US,Kansas,2020-04-10
10724,US,Kansas,2020-04-11
10725,US,Kansas,2020-04-12
10726,US,Kansas,2020-04-13
10727,US,Kansas,2020-04-14
10728,US,Kansas,2020-04-15
10729,US,Kansas,2020-04-16
10730,US,Kansas,2020-04-17
10731,US,Kansas,2020-04-18
10732,US,Kansas,2020-04-19
10733,US,Kansas,2020-04-20
10734,US,Kansas,2020-04-21
10735,US,Kansas,2020-04-22
10736,US,Kansas,2020-04-23
10737,US,Kansas,2020-04-24
10738,US,Kansas,2020-04-25
10739,US,Kansas,2020-04-26
10740,US,Kansas,2020-04-27
10741,US,Kansas,2020-04-28
10742,US,Kansas,2020-04-29
10743,US,Kansas,2020-04-30
10744,US,Kansas,2020-05-01
10745,US,Kansas,2020-05-02
10746,US,Kansas,2020-05-03
10747,US,Kansas,2020-05-04
10748,US,Kansas,2020-05-05
10749,US,Kansas,2020-05-06
10750,US,Kansas,2020-05-07
10751,US,Kentucky,2020-03-26
10752,US,Kentucky,2020-03-27
10753,US,Kentucky,2020-03-28
10754,US,Kentucky,2020-03-29
10755,US,Kentucky,2020-03-30
10756,US,Kentucky,2020-03-31
10757,US,Kentucky,2020-04-01
10758,US,Kentucky,2020-04-02
10759,US,Kentucky,2020-04-03
10760,US,Kentucky,2020-04-04
10761,US,Kentucky,2020-04-05
10762,US,Kentucky,2020-04-06
10763,US,Kentucky,2020-04-07
10764,US,Kentucky,2020-04-08
10765,US,Kentucky,2020-04-09
10766,US,Kentucky,2020-04-10
10767,US,Kentucky,2020-04-11
10768,US,Kentucky,2020-04-12
10769,US,Kentucky,2020-04-13
10770,US,Kentucky,2020-04-14
10771,US,Kentucky,2020-04-15
10772,US,Kentucky,2020-04-16
10773,US,Kentucky,2020-04-17
10774,US,Kentucky,2020-04-18
10775,US,Kentucky,2020-04-19
10776,US,Kentucky,2020-04-20
10777,US,Kentucky,2020-04-21
10778,US,Kentucky,2020-04-22
10779,US,Kentucky,2020-04-23
10780,US,Kentucky,2020-04-24
10781,US,Kentucky,2020-04-25
10782,US,Kentucky,2020-04-26
10783,US,Kentucky,2020-04-27
10784,US,Kentucky,2020-04-28
10785,US,Kentucky,2020-04-29
10786,US,Kentucky,2020-04-30
10787,US,Kentucky,2020-05-01
10788,US,Kentucky,2020-05-02
10789,US,Kentucky,2020-05-03
10790,US,Kentucky,2020-05-04
10791,US,Kentucky,2020-05-05
10792,US,Kentucky,2020-05-06
10793,US,Kentucky,2020-05-07
10794,US,Louisiana,2020-03-26
10795,US,Louisiana,2020-03-27
10796,US,Louisiana,2020-03-28
10797,US,Louisiana,2020-03-29
10798,US,Louisiana,2020-03-30
10799,US,Louisiana,2020-03-31
10800,US,Louisiana,2020-04-01
10801,US,Louisiana,2020-04-02
10802,US,Louisiana,2020-04-03
10803,US,Louisiana,2020-04-04
10804,US,Louisiana,2020-04-05
10805,US,Louisiana,2020-04-06
10806,US,Louisiana,2020-04-07
10807,US,Louisiana,2020-04-08
10808,US,Louisiana,2020-04-09
10809,US,Louisiana,2020-04-10
10810,US,Louisiana,2020-04-11
10811,US,Louisiana,2020-04-12
10812,US,Louisiana,2020-04-13
10813,US,Louisiana,2020-04-14
10814,US,Louisiana,2020-04-15
10815,US,Louisiana,2020-04-16
10816,US,Louisiana,2020-04-17
10817,US,Louisiana,2020-04-18
10818,US,Louisiana,2020-04-19
10819,US,Louisiana,2020-04-20
10820,US,Louisiana,2020-04-21
10821,US,Louisiana,2020-04-22
10822,US,Louisiana,2020-04-23
10823,US,Louisiana,2020-04-24
10824,US,Louisiana,2020-04-25
10825,US,Louisiana,2020-04-26
10826,US,Louisiana,2020-04-27
10827,US,Louisiana,2020-04-28
10828,US,Louisiana,2020-04-29
10829,US,Louisiana,2020-04-30
10830,US,Louisiana,2020-05-01
10831,US,Louisiana,2020-05-02
10832,US,Louisiana,2020-05-03
10833,US,Louisiana,2020-05-04
10834,US,Louisiana,2020-05-05
10835,US,Louisiana,2020-05-06
10836,US,Louisiana,2020-05-07
10837,US,Maine,2020-03-26
10838,US,Maine,2020-03-27
10839,US,Maine,2020-03-28
10840,US,Maine,2020-03-29
10841,US,Maine,2020-03-30
10842,US,Maine,2020-03-31
10843,US,Maine,2020-04-01
10844,US,Maine,2020-04-02
10845,US,Maine,2020-04-03
10846,US,Maine,2020-04-04
10847,US,Maine,2020-04-05
10848,US,Maine,2020-04-06
10849,US,Maine,2020-04-07
10850,US,Maine,2020-04-08
10851,US,Maine,2020-04-09
10852,US,Maine,2020-04-10
10853,US,Maine,2020-04-11
10854,US,Maine,2020-04-12
10855,US,Maine,2020-04-13
10856,US,Maine,2020-04-14
10857,US,Maine,2020-04-15
10858,US,Maine,2020-04-16
10859,US,Maine,2020-04-17
10860,US,Maine,2020-04-18
10861,US,Maine,2020-04-19
10862,US,Maine,2020-04-20
10863,US,Maine,2020-04-21
10864,US,Maine,2020-04-22
10865,US,Maine,2020-04-23
10866,US,Maine,2020-04-24
10867,US,Maine,2020-04-25
10868,US,Maine,2020-04-26
10869,US,Maine,2020-04-27
10870,US,Maine,2020-04-28
10871,US,Maine,2020-04-29
10872,US,Maine,2020-04-30
10873,US,Maine,2020-05-01
10874,US,Maine,2020-05-02
10875,US,Maine,2020-05-03
10876,US,Maine,2020-05-04
10877,US,Maine,2020-05-05
10878,US,Maine,2020-05-06
10879,US,Maine,2020-05-07
10880,US,Maryland,2020-03-26
10881,US,Maryland,2020-03-27
10882,US,Maryland,2020-03-28
10883,US,Maryland,2020-03-29
10884,US,Maryland,2020-03-30
10885,US,Maryland,2020-03-31
10886,US,Maryland,2020-04-01
10887,US,Maryland,2020-04-02
10888,US,Maryland,2020-04-03
10889,US,Maryland,2020-04-04
10890,US,Maryland,2020-04-05
10891,US,Maryland,2020-04-06
10892,US,Maryland,2020-04-07
10893,US,Maryland,2020-04-08
10894,US,Maryland,2020-04-09
10895,US,Maryland,2020-04-10
10896,US,Maryland,2020-04-11
10897,US,Maryland,2020-04-12
10898,US,Maryland,2020-04-13
10899,US,Maryland,2020-04-14
10900,US,Maryland,2020-04-15
10901,US,Maryland,2020-04-16
10902,US,Maryland,2020-04-17
10903,US,Maryland,2020-04-18
10904,US,Maryland,2020-04-19
10905,US,Maryland,2020-04-20
10906,US,Maryland,2020-04-21
10907,US,Maryland,2020-04-22
10908,US,Maryland,2020-04-23
10909,US,Maryland,2020-04-24
10910,US,Maryland,2020-04-25
10911,US,Maryland,2020-04-26
10912,US,Maryland,2020-04-27
10913,US,Maryland,2020-04-28
10914,US,Maryland,2020-04-29
10915,US,Maryland,2020-04-30
10916,US,Maryland,2020-05-01
10917,US,Maryland,2020-05-02
10918,US,Maryland,2020-05-03
10919,US,Maryland,2020-05-04
10920,US,Maryland,2020-05-05
10921,US,Maryland,2020-05-06
10922,US,Maryland,2020-05-07
10923,US,Massachusetts,2020-03-26
10924,US,Massachusetts,2020-03-27
10925,US,Massachusetts,2020-03-28
10926,US,Massachusetts,2020-03-29
10927,US,Massachusetts,2020-03-30
10928,US,Massachusetts,2020-03-31
10929,US,Massachusetts,2020-04-01
10930,US,Massachusetts,2020-04-02
10931,US,Massachusetts,2020-04-03
10932,US,Massachusetts,2020-04-04
10933,US,Massachusetts,2020-04-05
10934,US,Massachusetts,2020-04-06
10935,US,Massachusetts,2020-04-07
10936,US,Massachusetts,2020-04-08
10937,US,Massachusetts,2020-04-09
10938,US,Massachusetts,2020-04-10
10939,US,Massachusetts,2020-04-11
10940,US,Massachusetts,2020-04-12
10941,US,Massachusetts,2020-04-13
10942,US,Massachusetts,2020-04-14
10943,US,Massachusetts,2020-04-15
10944,US,Massachusetts,2020-04-16
10945,US,Massachusetts,2020-04-17
10946,US,Massachusetts,2020-04-18
10947,US,Massachusetts,2020-04-19
10948,US,Massachusetts,2020-04-20
10949,US,Massachusetts,2020-04-21
10950,US,Massachusetts,2020-04-22
10951,US,Massachusetts,2020-04-23
10952,US,Massachusetts,2020-04-24
10953,US,Massachusetts,2020-04-25
10954,US,Massachusetts,2020-04-26
10955,US,Massachusetts,2020-04-27
10956,US,Massachusetts,2020-04-28
10957,US,Massachusetts,2020-04-29
10958,US,Massachusetts,2020-04-30
10959,US,Massachusetts,2020-05-01
10960,US,Massachusetts,2020-05-02
10961,US,Massachusetts,2020-05-03
10962,US,Massachusetts,2020-05-04
10963,US,Massachusetts,2020-05-05
10964,US,Massachusetts,2020-05-06
10965,US,Massachusetts,2020-05-07
10966,US,Michigan,2020-03-26
10967,US,Michigan,2020-03-27
10968,US,Michigan,2020-03-28
10969,US,Michigan,2020-03-29
10970,US,Michigan,2020-03-30
10971,US,Michigan,2020-03-31
10972,US,Michigan,2020-04-01
10973,US,Michigan,2020-04-02
10974,US,Michigan,2020-04-03
10975,US,Michigan,2020-04-04
10976,US,Michigan,2020-04-05
10977,US,Michigan,2020-04-06
10978,US,Michigan,2020-04-07
10979,US,Michigan,2020-04-08
10980,US,Michigan,2020-04-09
10981,US,Michigan,2020-04-10
10982,US,Michigan,2020-04-11
10983,US,Michigan,2020-04-12
10984,US,Michigan,2020-04-13
10985,US,Michigan,2020-04-14
10986,US,Michigan,2020-04-15
10987,US,Michigan,2020-04-16
10988,US,Michigan,2020-04-17
10989,US,Michigan,2020-04-18
10990,US,Michigan,2020-04-19
10991,US,Michigan,2020-04-20
10992,US,Michigan,2020-04-21
10993,US,Michigan,2020-04-22
10994,US,Michigan,2020-04-23
10995,US,Michigan,2020-04-24
10996,US,Michigan,2020-04-25
10997,US,Michigan,2020-04-26
10998,US,Michigan,2020-04-27
10999,US,Michigan,2020-04-28
11000,US,Michigan,2020-04-29
11001,US,Michigan,2020-04-30
11002,US,Michigan,2020-05-01
11003,US,Michigan,2020-05-02
11004,US,Michigan,2020-05-03
11005,US,Michigan,2020-05-04
11006,US,Michigan,2020-05-05
11007,US,Michigan,2020-05-06
11008,US,Michigan,2020-05-07
11009,US,Minnesota,2020-03-26
11010,US,Minnesota,2020-03-27
11011,US,Minnesota,2020-03-28
11012,US,Minnesota,2020-03-29
11013,US,Minnesota,2020-03-30
11014,US,Minnesota,2020-03-31
11015,US,Minnesota,2020-04-01
11016,US,Minnesota,2020-04-02
11017,US,Minnesota,2020-04-03
11018,US,Minnesota,2020-04-04
11019,US,Minnesota,2020-04-05
11020,US,Minnesota,2020-04-06
11021,US,Minnesota,2020-04-07
11022,US,Minnesota,2020-04-08
11023,US,Minnesota,2020-04-09
11024,US,Minnesota,2020-04-10
11025,US,Minnesota,2020-04-11
11026,US,Minnesota,2020-04-12
11027,US,Minnesota,2020-04-13
11028,US,Minnesota,2020-04-14
11029,US,Minnesota,2020-04-15
11030,US,Minnesota,2020-04-16
11031,US,Minnesota,2020-04-17
11032,US,Minnesota,2020-04-18
11033,US,Minnesota,2020-04-19
11034,US,Minnesota,2020-04-20
11035,US,Minnesota,2020-04-21
11036,US,Minnesota,2020-04-22
11037,US,Minnesota,2020-04-23
11038,US,Minnesota,2020-04-24
11039,US,Minnesota,2020-04-25
11040,US,Minnesota,2020-04-26
11041,US,Minnesota,2020-04-27
11042,US,Minnesota,2020-04-28
11043,US,Minnesota,2020-04-29
11044,US,Minnesota,2020-04-30
11045,US,Minnesota,2020-05-01
11046,US,Minnesota,2020-05-02
11047,US,Minnesota,2020-05-03
11048,US,Minnesota,2020-05-04
11049,US,Minnesota,2020-05-05
11050,US,Minnesota,2020-05-06
11051,US,Minnesota,2020-05-07
11052,US,Mississippi,2020-03-26
11053,US,Mississippi,2020-03-27
11054,US,Mississippi,2020-03-28
11055,US,Mississippi,2020-03-29
11056,US,Mississippi,2020-03-30
11057,US,Mississippi,2020-03-31
11058,US,Mississippi,2020-04-01
11059,US,Mississippi,2020-04-02
11060,US,Mississippi,2020-04-03
11061,US,Mississippi,2020-04-04
11062,US,Mississippi,2020-04-05
11063,US,Mississippi,2020-04-06
11064,US,Mississippi,2020-04-07
11065,US,Mississippi,2020-04-08
11066,US,Mississippi,2020-04-09
11067,US,Mississippi,2020-04-10
11068,US,Mississippi,2020-04-11
11069,US,Mississippi,2020-04-12
11070,US,Mississippi,2020-04-13
11071,US,Mississippi,2020-04-14
11072,US,Mississippi,2020-04-15
11073,US,Mississippi,2020-04-16
11074,US,Mississippi,2020-04-17
11075,US,Mississippi,2020-04-18
11076,US,Mississippi,2020-04-19
11077,US,Mississippi,2020-04-20
11078,US,Mississippi,2020-04-21
11079,US,Mississippi,2020-04-22
11080,US,Mississippi,2020-04-23
11081,US,Mississippi,2020-04-24
11082,US,Mississippi,2020-04-25
11083,US,Mississippi,2020-04-26
11084,US,Mississippi,2020-04-27
11085,US,Mississippi,2020-04-28
11086,US,Mississippi,2020-04-29
11087,US,Mississippi,2020-04-30
11088,US,Mississippi,2020-05-01
11089,US,Mississippi,2020-05-02
11090,US,Mississippi,2020-05-03
11091,US,Mississippi,2020-05-04
11092,US,Mississippi,2020-05-05
11093,US,Mississippi,2020-05-06
11094,US,Mississippi,2020-05-07
11095,US,Missouri,2020-03-26
11096,US,Missouri,2020-03-27
11097,US,Missouri,2020-03-28
11098,US,Missouri,2020-03-29
11099,US,Missouri,2020-03-30
11100,US,Missouri,2020-03-31
11101,US,Missouri,2020-04-01
11102,US,Missouri,2020-04-02
11103,US,Missouri,2020-04-03
11104,US,Missouri,2020-04-04
11105,US,Missouri,2020-04-05
11106,US,Missouri,2020-04-06
11107,US,Missouri,2020-04-07
11108,US,Missouri,2020-04-08
11109,US,Missouri,2020-04-09
11110,US,Missouri,2020-04-10
11111,US,Missouri,2020-04-11
11112,US,Missouri,2020-04-12
11113,US,Missouri,2020-04-13
11114,US,Missouri,2020-04-14
11115,US,Missouri,2020-04-15
11116,US,Missouri,2020-04-16
11117,US,Missouri,2020-04-17
11118,US,Missouri,2020-04-18
11119,US,Missouri,2020-04-19
11120,US,Missouri,2020-04-20
11121,US,Missouri,2020-04-21
11122,US,Missouri,2020-04-22
11123,US,Missouri,2020-04-23
11124,US,Missouri,2020-04-24
11125,US,Missouri,2020-04-25
11126,US,Missouri,2020-04-26
11127,US,Missouri,2020-04-27
11128,US,Missouri,2020-04-28
11129,US,Missouri,2020-04-29
11130,US,Missouri,2020-04-30
11131,US,Missouri,2020-05-01
11132,US,Missouri,2020-05-02
11133,US,Missouri,2020-05-03
11134,US,Missouri,2020-05-04
11135,US,Missouri,2020-05-05
11136,US,Missouri,2020-05-06
11137,US,Missouri,2020-05-07
11138,US,Montana,2020-03-26
11139,US,Montana,2020-03-27
11140,US,Montana,2020-03-28
11141,US,Montana,2020-03-29
11142,US,Montana,2020-03-30
11143,US,Montana,2020-03-31
11144,US,Montana,2020-04-01
11145,US,Montana,2020-04-02
