ForecastId,ConfirmedCases,Fatalities
10600,735.0,29.0
10601,734.0,28.0
10602,150.0,28.0
10603,728.0,28.0
10604,64.0,3.0
10605,747.0,29.0
10606,1088.0,7.0
10607,726.0,30.0
10608,726.0,30.0
10609,726.0,30.0
10610,715.0,29.0
10611,1538.0,28.0
10612,726.0,30.0
10613,726.0,30.0
10614,726.0,30.0
10615,1549.0,30.0
10616,1568.0,30.0
10617,724.0,29.0
10618,1558.0,33.0
10619,735.0,30.0
10620,734.0,30.0
10621,734.0,30.0
10622,0.0,0.0
10623,0.0,0.0
10624,0.0,0.0
10625,0.0,0.0
10626,1583.0,1.0
10627,0.0,1.0
10628,1583.0,1.0
10629,0.0,5.0
10630,1573.0,31.0
10631,0.0,2.0
10632,54.0,0.0
10633,62.0,10.0
10634,1799.0,31.0
10635,2768.0,30.0
10636,1598.0,31.0
10637,2852.0,36.0
10638,2852.0,36.0
10639,2850.0,36.0
10640,0.0,36.0
10641,36.0,36.0
10642,2866.0,36.0
10643,2840.0,36.0
10644,2840.0,36.0
10645,2840.0,36.0
10646,2829.0,36.0
10647,424.0,36.0
10648,2832.0,36.0
10649,2816.0,36.0
10650,2791.0,36.0
10651,2791.0,36.0
10652,2791.0,36.0
10653,2790.0,36.0
10654,407.0,36.0
10655,393.0,36.0
10656,2807.0,36.0
10657,2791.0,36.0
10658,2791.0,36.0
10659,423.0,36.0
10660,2790.0,36.0
10661,403.0,36.0
10662,408.0,36.0
10663,2804.0,36.0
10664,2788.0,36.0
10665,0.0,0.0
10666,0.0,0.0
10667,179.0,0.0
10668,29.0,0.0
10669,10.0,1.0
10670,35.0,1.0
10671,19.0,1.0
10672,228.0,1.0
10673,68.0,0.0
10674,126.0,1.0
10675,34.0,0.0
10676,7561.0,365.0
10677,93.0,0.0
10678,32.0,0.0
10679,51.0,0.0
10680,232.0,7.0
10681,654.0,7.0
10682,646.0,7.0
10683,175.0,7.0
10684,654.0,7.0
10685,659.0,7.0
10686,185.0,2.0
10687,656.0,7.0
10688,653.0,7.0
10689,647.0,7.0
10690,133.0,7.0
10691,143.0,8.0
10692,133.0,6.0
10693,131.0,1.0
10694,651.0,7.0
10695,99.0,6.0
10696,648.0,7.0
10697,655.0,7.0
10698,651.0,7.0
10699,651.0,7.0
10700,109.0,6.0
10701,652.0,6.0
10702,116.0,6.0
10703,116.0,6.0
10704,115.0,6.0
10705,649.0,7.0
10706,651.0,6.0
10707,651.0,6.0
10708,170.0,6.0
10709,197.0,6.0
10710,614.0,6.0
10711,202.0,5.0
10712,208.0,5.0
10713,208.0,11.0
10714,208.0,12.0
10715,201.0,6.0
10716,0.0,0.0
10717,208.0,5.0
10718,207.0,5.0
10719,193.0,5.0
10720,197.0,5.0
10721,73.0,0.0
10722,307.0,12.0
10723,19268.0,124.0
10724,19268.0,124.0
10725,19257.0,124.0
10726,248.0,2.0
10727,19559.0,125.0
10728,14498.0,113.0
10729,14223.0,112.0
10730,14203.0,112.0
10731,14201.0,112.0
10732,14146.0,112.0
10733,495.0,24.0
10734,14480.0,113.0
10735,491.0,113.0
10736,14229.0,113.0
10737,14211.0,112.0
10738,14211.0,112.0
10739,14204.0,24.0
10740,439.0,113.0
10741,14502.0,113.0
10742,458.0,113.0
10743,14379.0,22.0
10744,642.0,24.0
10745,509.0,117.0
10746,495.0,23.0
10747,499.0,24.0
10748,499.0,24.0
10749,505.0,125.0
10750,19320.0,125.0
10751,0.0,0.0
10752,13.0,0.0
10753,219.0,0.0
10754,31.0,1.0
10755,60.0,0.0
10756,94.0,2.0
10757,83.0,1.0
10758,10034.0,227.0
10759,81.0,2.0
10760,10087.0,1.0
10761,315.0,3.0
10762,312.0,12.0
10763,831.0,0.0
10764,366.0,4.0
10765,477.0,5.0
10766,695.0,6.0
10767,677.0,5.0
10768,661.0,5.0
10769,483.0,5.0
10770,479.0,5.0
10771,651.0,5.0
10772,651.0,5.0
10773,480.0,5.0
10774,479.0,5.0
10775,473.0,5.0
10776,650.0,5.0
10777,650.0,5.0
10778,651.0,5.0
10779,651.0,5.0
10780,473.0,5.0
10781,655.0,5.0
10782,468.0,5.0
10783,654.0,5.0
10784,473.0,5.0
10785,653.0,5.0
10786,474.0,5.0
10787,474.0,5.0
10788,311.0,5.0
10789,472.0,5.0
10790,313.0,5.0
10791,478.0,5.0
10792,477.0,5.0
10793,477.0,5.0
10794,0.0,0.0
10795,0.0,0.0
10796,666.0,0.0
10797,8.0,0.0
10798,665.0,17.0
10799,660.0,0.0
10800,140.0,0.0
10801,0.0,0.0
10802,520.0,1.0
10803,538.0,2.0
10804,0.0,0.0
10805,91.0,3.0
10806,0.0,0.0
10807,823.0,1.0
10808,492.0,0.0
10809,1795.0,19.0
10810,1795.0,19.0
10811,0.0,19.0
10812,0.0,0.0
10813,1795.0,19.0
10814,0.0,19.0
10815,1804.0,19.0
10816,1802.0,19.0
10817,1793.0,19.0
10818,1781.0,19.0
10819,0.0,0.0
10820,1786.0,19.0
10821,1784.0,19.0
10822,1773.0,19.0
10823,1773.0,19.0
10824,1773.0,19.0
10825,534.0,19.0
10826,533.0,21.0
10827,1773.0,19.0
10828,534.0,19.0
10829,1774.0,19.0
10830,1774.0,19.0
10831,1774.0,19.0
10832,533.0,19.0
10833,534.0,21.0
10834,1762.0,19.0
10835,534.0,19.0
10836,1771.0,19.0
10837,731.0,0.0
10838,25.0,0.0
10839,3871.0,0.0
10840,665.0,0.0
10841,670.0,0.0
10842,85.0,1.0
10843,62.0,0.0
10844,107.0,1.0
10845,104.0,2248.0
10846,4900.0,217.0
10847,390.0,2249.0
10848,83.0,4.0
10849,246.0,1.0
10850,302.0,2254.0
10851,255.0,6.0
10852,255.0,6.0
10853,255.0,6.0
10854,250.0,6.0
10855,908.0,6.0
10856,249.0,6.0
10857,1029.0,5.0
10858,276.0,5.0
10859,276.0,5.0
10860,275.0,5.0
10861,261.0,5.0
10862,907.0,5.0
10863,257.0,5.0
10864,1031.0,0.0
10865,261.0,6.0
10866,261.0,6.0
10867,261.0,0.0
10868,257.0,0.0
10869,76.0,6.0
10870,255.0,6.0
10871,0.0,6.0
10872,261.0,6.0
10873,19.0,6.0
10874,262.0,6.0
10875,257.0,6.0
10876,101.0,6.0
10877,256.0,6.0
10878,0.0,6.0
10879,261.0,6.0
10880,0.0,0.0
10881,0.0,0.0
10882,525.0,0.0
10883,21.0,0.0
10884,18.0,0.0
10885,32758.0,1.0
10886,34.0,0.0
10887,22.0,0.0
10888,6638.0,336.0
10889,32818.0,1.0
10890,28.0,0.0
10891,0.0,0.0
10892,104.0,2295.0
10893,48.0,0.0
10894,34029.0,0.0
10895,116.0,0.0
10896,116.0,0.0
10897,15.0,0.0
10898,2.0,0.0
10899,0.0,0.0
10900,58.0,0.0
10901,125.0,0.0
10902,123.0,0.0
10903,116.0,0.0
10904,0.0,0.0
10905,127.0,0.0
10906,116.0,0.0
10907,116.0,0.0
10908,116.0,0.0
10909,116.0,0.0
10910,0.0,0.0
10911,0.0,0.0
10912,118.0,0.0
10913,116.0,0.0
10914,0.0,0.0
10915,117.0,0.0
10916,117.0,0.0
10917,117.0,0.0
10918,0.0,0.0
10919,119.0,0.0
10920,117.0,0.0
10921,116.0,0.0
10922,116.0,0.0
10923,0.0,0.0
10924,0.0,0.0
10925,0.0,0.0
10926,0.0,0.0
10927,0.0,1.0
10928,646.0,17.0
10929,28.0,1.0
10930,91.0,5.0
10931,95.0,1.0
10932,37.0,6.0
10933,0.0,0.0
10934,142.0,4.0
10935,254.0,4.0
10936,0.0,17.0
10937,0.0,0.0
10938,917.0,22.0
10939,917.0,22.0
10940,914.0,22.0
10941,16.0,22.0
10942,917.0,22.0
10943,0.0,21.0
10944,945.0,21.0
10945,938.0,21.0
10946,935.0,20.0
10947,926.0,20.0
10948,124.0,20.0
10949,921.0,20.0
10950,126.0,6.0
10951,923.0,22.0
10952,923.0,22.0
10953,923.0,22.0
10954,921.0,22.0
10955,129.0,22.0
10956,923.0,22.0
10957,923.0,22.0
10958,923.0,22.0
10959,132.0,22.0
10960,924.0,22.0
10961,922.0,22.0
10962,124.0,6.0
10963,125.0,6.0
10964,128.0,6.0
10965,128.0,7.0
10966,55.0,1.0
10967,42.0,0.0
10968,55.0,0.0
10969,0.0,0.0
10970,62.0,0.0
10971,96.0,1.0
10972,0.0,5.0
10973,203.0,1.0
10974,145.0,0.0
10975,278.0,5.0
10976,0.0,2.0
10977,0.0,0.0
10978,0.0,0.0
10979,4.0,0.0
10980,6.0,0.0
10981,1098.0,0.0
10982,1091.0,37.0
10983,49.0,0.0
10984,1092.0,37.0
10985,50.0,37.0
10986,1057.0,36.0
10987,41.0,36.0
10988,1077.0,0.0
10989,1076.0,37.0
10990,1071.0,37.0
10991,1066.0,36.0
10992,1061.0,36.0
10993,1043.0,0.0
10994,1040.0,37.0
10995,1040.0,0.0
10996,1040.0,38.0
10997,63.0,38.0
10998,1040.0,37.0
10999,1040.0,37.0
11000,1039.0,37.0
11001,54.0,37.0
11002,1040.0,0.0
11003,1040.0,37.0
11004,21.0,0.0
11005,1040.0,37.0
11006,1040.0,37.0
11007,1039.0,37.0
11008,1039.0,37.0
11009,0.0,0.0
11010,1.0,0.0
11011,6.0,0.0
11012,129.0,0.0
11013,5.0,0.0
11014,664.0,0.0
11015,42.0,0.0
11016,4.0,0.0
11017,1.0,0.0
11018,225.0,0.0
11019,316.0,0.0
11020,1147.0,0.0
11021,0.0,0.0
11022,0.0,0.0
11023,70.0,2.0
11024,364.0,7.0
11025,364.0,7.0
11026,364.0,7.0
11027,0.0,7.0
11028,367.0,7.0
11029,0.0,0.0
11030,368.0,8.0
11031,0.0,8.0
11032,369.0,8.0
11033,364.0,8.0
11034,0.0,8.0
11035,365.0,8.0
11036,365.0,7.0
11037,365.0,7.0
11038,365.0,7.0
11039,365.0,7.0
11040,363.0,7.0
11041,0.0,7.0
11042,0.0,0.0
11043,365.0,7.0
11044,365.0,7.0
11045,24.0,7.0
11046,365.0,7.0
11047,363.0,7.0
11048,19.0,7.0
11049,366.0,7.0
11050,365.0,7.0
11051,365.0,7.0
11052,0.0,0.0
11053,9877.0,0.0
11054,9840.0,0.0
11055,9867.0,0.0
11056,20.0,0.0
11057,9960.0,0.0
11058,23.0,130.0
11059,0.0,1.0
11060,0.0,0.0
11061,0.0,0.0
11062,0.0,0.0
11063,67.0,0.0
11064,99.0,2.0
11065,0.0,0.0
11066,61.0,1.0
11067,862.0,12.0
11068,862.0,12.0
11069,850.0,12.0
11070,833.0,12.0
11071,869.0,12.0
11072,880.0,12.0
11073,828.0,27.0
11074,834.0,27.0
11075,826.0,27.0
11076,826.0,27.0
11077,952.0,12.0
11078,822.0,12.0
11079,807.0,12.0
11080,822.0,12.0
11081,797.0,12.0
11082,798.0,12.0
11083,822.0,27.0
11084,822.0,12.0
11085,822.0,12.0
11086,798.0,12.0
11087,823.0,12.0
11088,829.0,12.0
11089,823.0,12.0
11090,786.0,12.0
11091,907.0,12.0
11092,822.0,27.0
11093,799.0,12.0
11094,799.0,12.0
11095,2.0,0.0
11096,69.0,0.0
11097,66.0,0.0
11098,0.0,0.0
11099,23.0,0.0
11100,75.0,0.0
11101,38.0,1.0
11102,8971.0,115.0
11103,74.0,0.0
11104,0.0,0.0
11105,71.0,0.0
11106,0.0,0.0
11107,0.0,0.0
11108,7542.0,384.0
11109,384.0,5.0
11110,384.0,5.0
11111,384.0,5.0
11112,379.0,5.0
11113,193.0,4.0
11114,186.0,4.0
11115,190.0,1.0
11116,387.0,5.0
11117,185.0,5.0
11118,388.0,5.0
11119,378.0,5.0
11120,6.0,5.0
11121,13.0,5.0
11122,0.0,1.0
11123,379.0,5.0
11124,379.0,5.0
11125,379.0,5.0
11126,374.0,5.0
11127,27.0,5.0
11128,12.0,5.0
11129,379.0,5.0
11130,379.0,5.0
11131,0.0,5.0
11132,379.0,5.0
11133,374.0,5.0
11134,0.0,4.0
11135,0.0,0.0
11136,379.0,5.0
11137,379.0,5.0
11138,6.0,0.0
11139,2532.0,0.0
11140,2524.0,0.0
11141,18.0,17.0
11142,14.0,0.0
11143,651.0,0.0
11144,44.0,43.0
11145,32.0,1.0
11146,2569.0,1.0
11147,0.0,0.0
11148,2530.0,0.0
11149,0.0,0.0
11150,180.0,0.0
11151,8772.0,121.0
11152,329.0,6.0
11153,541.0,11.0
11154,542.0,11.0
11155,552.0,11.0
11156,539.0,11.0
11157,1580.0,29.0
11158,1562.0,29.0
11159,1551.0,29.0
11160,1548.0,29.0
11161,1544.0,29.0
11162,1531.0,29.0
11163,526.0,29.0
11164,1546.0,29.0
11165,623.0,29.0
11166,1537.0,29.0
11167,1537.0,29.0
11168,1537.0,29.0
11169,1529.0,29.0
11170,538.0,29.0
11171,1537.0,29.0
11172,1537.0,29.0
11173,1537.0,29.0
11174,673.0,29.0
11175,1538.0,29.0
11176,1530.0,29.0
11177,673.0,29.0
11178,1535.0,29.0
11179,1535.0,29.0
11180,1535.0,29.0
11181,2.0,0.0
11182,492.0,0.0
11183,552.0,0.0
11184,997.0,0.0
11185,40.0,0.0
11186,36.0,0.0
11187,68.0,0.0
11188,492.0,0.0
11189,492.0,0.0
11190,492.0,1.0
11191,2296.0,0.0
11192,5061.0,132.0
11193,5997.0,166.0
11194,771.0,1.0
11195,467.0,18.0
11196,832.0,6.0
11197,832.0,6.0
11198,827.0,6.0
11199,0.0,6.0
11200,0.0,6.0
11201,0.0,5.0
11202,850.0,5.0
11203,0.0,5.0
11204,851.0,5.0
11205,837.0,5.0
11206,0.0,5.0
11207,834.0,5.0
11208,832.0,0.0
11209,832.0,6.0
11210,832.0,6.0
11211,0.0,6.0
11212,828.0,6.0
11213,0.0,6.0
11214,0.0,6.0
11215,0.0,6.0
11216,833.0,6.0
11217,833.0,6.0
11218,29.0,0.0
11219,829.0,6.0
11220,829.0,6.0
11221,832.0,6.0
11222,66.0,0.0
11223,8.0,0.0
11224,38.0,0.0
11225,51.0,0.0
11226,16.0,0.0
11227,114.0,0.0
11228,0.0,0.0
11229,77.0,0.0
11230,876.0,12.0
11231,38.0,2.0
11232,7594.0,2.0
11233,28.0,1.0
11234,7542.0,384.0
11235,37.0,0.0
11236,921.0,13.0
11237,1016.0,21.0
11238,47.0,1.0
11239,180.0,0.0
11240,798.0,11.0
11241,160.0,0.0
11242,161.0,0.0
11243,812.0,0.0
11244,0.0,0.0
11245,1.0,0.0
11246,803.0,11.0
11247,16.0,3.0
11248,15.0,0.0
11249,804.0,11.0
11250,16.0,0.0
11251,0.0,11.0
11252,813.0,11.0
11253,813.0,11.0
11254,799.0,11.0
11255,52.0,11.0
11256,69.0,2.0
11257,69.0,10.0
11258,73.0,11.0
11259,813.0,11.0
11260,73.0,3.0
11261,799.0,11.0
11262,77.0,11.0
11263,73.0,10.0
11264,88.0,6.0
11265,86.0,10.0
11266,85.0,6.0
11267,3.0,0.0
11268,11.0,0.0
11269,13.0,0.0
11270,17.0,0.0
11271,18.0,0.0
11272,32.0,1.0
11273,1025.0,0.0
11274,1.0,0.0
11275,0.0,25.0
11276,0.0,1.0
11277,108.0,0.0
11278,0.0,1.0
11279,15.0,2.0
11280,16.0,45.0
11281,42.0,0.0
11282,42.0,0.0
11283,43.0,0.0
11284,48.0,0.0
11285,44.0,0.0
11286,42.0,0.0
11287,56.0,8.0
11288,52.0,1.0
11289,50.0,9.0
11290,53.0,1.0
11291,57.0,1.0
11292,53.0,0.0
11293,43.0,9.0
11294,43.0,0.0
11295,412.0,0.0
11296,43.0,0.0
11297,43.0,0.0
11298,49.0,0.0
11299,45.0,0.0
11300,397.0,0.0
11301,397.0,0.0
11302,43.0,0.0
11303,43.0,0.0
11304,43.0,0.0
11305,49.0,0.0
11306,397.0,0.0
11307,43.0,0.0
11308,398.0,0.0
11309,43.0,0.0
11310,0.0,0.0
11311,0.0,0.0
11312,66670.0,0.0
11313,10.0,0.0
11314,10.0,0.0
11315,392.0,0.0
11316,20.0,0.0
11317,5.0,0.0
11318,2.0,0.0
11319,10.0,0.0
11320,0.0,3.0
11321,1.0,0.0
11322,499.0,0.0
11323,0.0,0.0
11324,1260.0,26.0
11325,383.0,0.0
11326,328.0,6.0
11327,327.0,6.0
11328,620.0,6.0
11329,726.0,6.0
11330,801.0,0.0
11331,271.0,0.0
11332,320.0,0.0
11333,325.0,0.0
11334,329.0,7.0
11335,336.0,7.0
11336,326.0,7.0
11337,328.0,6.0
11338,330.0,6.0
11339,328.0,6.0
11340,310.0,0.0
11341,328.0,6.0
11342,293.0,6.0
11343,328.0,6.0
11344,329.0,6.0
11345,329.0,6.0
11346,329.0,6.0
11347,329.0,6.0
11348,287.0,0.0
11349,296.0,6.0
11350,329.0,6.0
11351,328.0,6.0
11352,328.0,6.0
11353,1.0,0.0
11354,4.0,0.0
11355,0.0,0.0
11356,26.0,1.0
11357,10002.0,0.0
11358,9891.0,137.0
11359,25.0,1.0
11360,85.0,1.0
11361,333.0,1.0
11362,107.0,1.0
11363,83.0,3.0
11364,9715.0,1.0
11365,326.0,1.0
11366,525.0,3.0
11367,0.0,0.0
11368,0.0,0.0
11369,0.0,0.0
11370,0.0,0.0
11371,0.0,0.0
11372,0.0,0.0
11373,0.0,0.0
11374,0.0,0.0
11375,0.0,0.0
11376,0.0,0.0
11377,0.0,0.0
11378,0.0,0.0
11379,0.0,0.0
11380,0.0,0.0
11381,0.0,0.0
11382,0.0,0.0
11383,0.0,0.0
11384,0.0,0.0
11385,0.0,0.0
11386,0.0,0.0
11387,0.0,0.0
11388,0.0,0.0
11389,0.0,0.0
11390,0.0,0.0
11391,0.0,0.0
11392,0.0,0.0
11393,0.0,0.0
11394,0.0,0.0
11395,0.0,0.0
11396,0.0,0.0
11397,0.0,0.0
11398,0.0,0.0
11399,0.0,0.0
11400,0.0,0.0
11401,0.0,0.0
11402,0.0,0.0
11403,0.0,0.0
11404,251.0,0.0
11405,103.0,6.0
11406,0.0,0.0
11407,0.0,0.0
11408,122.0,6.0
11409,0.0,0.0
11410,0.0,0.0
11411,0.0,0.0
11412,70.0,1.0
11413,39.0,1.0
11414,9.0,0.0
11415,24.0,1.0
11416,60.0,3.0
11417,1560.0,32.0
11418,1560.0,31.0
11419,1559.0,2.0
11420,1554.0,31.0
11421,159.0,31.0
11422,211.0,3.0
11423,1568.0,31.0
11424,255.0,3.0
11425,1542.0,31.0
11426,255.0,4.0
11427,275.0,7.0
11428,254.0,2.0
11429,258.0,3.0
11430,276.0,5.0
11431,269.0,5.0
11432,267.0,5.0
11433,256.0,6.0
11434,265.0,8.0
11435,244.0,2.0
11436,270.0,4.0
11437,268.0,3.0
11438,263.0,3.0
11439,0.0,0.0
11440,0.0,0.0
11441,67505.0,0.0
11442,10.0,0.0
11443,0.0,0.0
11444,509.0,0.0
11445,0.0,0.0
11446,5.0,0.0
11447,2.0,0.0
11448,0.0,0.0
11449,0.0,0.0
11450,689.0,0.0
11451,505.0,0.0
11452,0.0,0.0
11453,1265.0,26.0
11454,328.0,6.0
11455,328.0,6.0
11456,327.0,6.0
11457,332.0,6.0
11458,328.0,0.0
11459,333.0,7.0
11460,332.0,7.0
11461,332.0,7.0
11462,332.0,7.0
11463,329.0,7.0
11464,4579.0,95.0
11465,326.0,7.0
11466,328.0,6.0
11467,328.0,177.0
11468,328.0,6.0
11469,329.0,6.0
11470,328.0,6.0
11471,15981.0,6.0
11472,328.0,6.0
11473,478.0,6.0
11474,329.0,6.0
11475,329.0,6.0
11476,1184.0,64.0
11477,328.0,6.0
11478,1078.0,6.0
11479,329.0,6.0
11480,328.0,6.0
11481,328.0,6.0
11482,11.0,1.0
11483,8.0,0.0
11484,29.0,0.0
11485,23.0,0.0
11486,17.0,0.0
11487,76.0,1.0
11488,54.0,1.0
11489,76.0,1.0
11490,8313.0,37.0
11491,22.0,2.0
11492,219.0,4.0
11493,82.0,0.0
11494,840.0,12.0
11495,0.0,9.0
11496,312.0,12.0
11497,312.0,12.0
11498,305.0,12.0
11499,309.0,13.0
11500,115.0,0.0
11501,305.0,12.0
11502,96.0,0.0
11503,123.0,13.0
11504,273.0,13.0
11505,264.0,0.0
11506,396.0,0.0
11507,258.0,13.0
11508,629.0,0.0
11509,253.0,12.0
11510,249.0,0.0
11511,948.0,3.0
11512,249.0,13.0
11513,254.0,13.0
11514,250.0,12.0
11515,248.0,12.0
11516,947.0,12.0
11517,249.0,12.0
11518,249.0,12.0
11519,249.0,13.0
11520,958.0,13.0
11521,958.0,4.0
11522,248.0,12.0
11523,248.0,12.0
11524,947.0,4.0
11525,942.0,3.0
11526,780.0,6.0
11527,781.0,6.0
11528,781.0,6.0
11529,8971.0,115.0
11530,783.0,6.0
11531,772.0,6.0
11532,512.0,17.0
11533,773.0,6.0
11534,776.0,6.0
11535,783.0,6.0
11536,783.0,6.0
11537,784.0,6.0
11538,784.0,6.0
11539,772.0,89.0
11540,63.0,89.0
11541,2835.0,89.0
11542,586.0,4.0
11543,586.0,89.0
11544,109.0,0.0
11545,97.0,5.0
11546,87.0,5.0
11547,2741.0,82.0
11548,62.0,3.0
11549,2728.0,82.0
11550,74.0,82.0
11551,2729.0,82.0
11552,71.0,3.0
11553,2730.0,82.0
11554,70.0,5.0
11555,71.0,4.0
11556,74.0,3.0
11557,75.0,3.0
11558,2813.0,89.0
11559,76.0,4.0
11560,79.0,4.0
11561,75.0,5.0
11562,2817.0,89.0
11563,78.0,4.0
11564,78.0,4.0
11565,78.0,4.0
11566,2802.0,89.0
11567,2802.0,89.0
11568,0.0,0.0
11569,0.0,0.0
11570,7567.0,0.0
11571,0.0,0.0
11572,0.0,0.0
11573,8.0,1.0
11574,16.0,1.0
11575,164.0,1.0
11576,16.0,5.0
11577,103.0,7.0
11578,78.0,1.0
11579,177.0,2.0
11580,150.0,0.0
11581,0.0,0.0
11582,1089.0,17.0
11583,18.0,4.0
11584,454.0,0.0
11585,18.0,4.0
11586,18.0,0.0
11587,18.0,0.0
11588,439.0,0.0
11589,441.0,0.0
11590,41.0,3.0
11591,0.0,0.0
11592,29.0,3.0
11593,28.0,1.0
11594,18.0,3.0
11595,19.0,1.0
11596,25.0,0.0
11597,19.0,4.0
11598,19.0,0.0
11599,21.0,3.0
11600,20.0,3.0
11601,20.0,0.0
11602,18.0,4.0
11603,18.0,4.0
11604,18.0,4.0
11605,18.0,22.0
11606,663.0,4.0
11607,19.0,23.0
11608,19.0,22.0
11609,18.0,4.0
11610,18.0,4.0
11611,22.0,0.0
11612,19.0,0.0
11613,40.0,0.0
11614,35.0,0.0
11615,59.0,0.0
11616,64.0,0.0
11617,81.0,0.0
11618,11.0,0.0
11619,2764.0,82.0
11620,0.0,0.0
11621,189.0,3.0
11622,126.0,0.0
11623,132.0,4.0
11624,2750.0,5.0
11625,2741.0,0.0
11626,0.0,0.0
11627,0.0,0.0
11628,0.0,0.0
11629,483.0,0.0
11630,0.0,0.0
11631,0.0,0.0
11632,0.0,0.0
11633,489.0,0.0
11634,0.0,0.0
11635,478.0,0.0
11636,475.0,0.0
11637,0.0,0.0
11638,0.0,0.0
11639,476.0,0.0
11640,476.0,0.0
11641,466.0,0.0
11642,25.0,0.0
11643,464.0,0.0
11644,41.0,0.0
11645,45.0,0.0
11646,477.0,0.0
11647,477.0,0.0
11648,467.0,0.0
11649,467.0,0.0
11650,464.0,0.0
11651,192.0,0.0
11652,207.0,0.0
11653,476.0,0.0
11654,1.0,0.0
11655,1435.0,0.0
11656,1599.0,0.0
11657,1720.0,0.0
11658,17.0,0.0
11659,1930.0,0.0
11660,2034.0,20.0
11661,2288.0,0.0
11662,51.0,0.0
11663,0.0,0.0
11664,2501.0,0.0
11665,0.0,0.0
11666,2480.0,0.0
11667,329.0,7.0
11668,0.0,0.0
11669,1651.0,47.0
11670,284.0,7.0
11671,259.0,2.0
11672,263.0,47.0
11673,263.0,47.0
11674,1647.0,3.0
11675,1639.0,48.0
11676,1634.0,48.0
11677,279.0,48.0
11678,1630.0,48.0
11679,1630.0,48.0
11680,1613.0,48.0
11681,1612.0,48.0
11682,1602.0,48.0
11683,1602.0,47.0
11684,1601.0,47.0
11685,1597.0,47.0
11686,14.0,47.0
11687,17.0,47.0
11688,10.0,47.0
11689,1602.0,47.0
11690,1602.0,47.0
11691,1601.0,47.0
11692,1597.0,47.0
11693,1594.0,47.0
11694,0.0,47.0
11695,0.0,47.0
11696,1599.0,47.0
11697,57.0,5.0
11698,0.0,0.0
11699,0.0,5.0
11700,43.0,1.0
11701,23.0,0.0
11702,6.0,3.0
11703,8.0,2.0
11704,0.0,2.0
11705,73.0,3.0
11706,373.0,0.0
11707,91.0,1.0
11708,41.0,0.0
11709,124.0,2.0
11710,372.0,2.0
11711,804.0,21.0
11712,315.0,1.0
11713,296.0,1.0
11714,736.0,21.0
11715,291.0,2.0
11716,791.0,20.0
11717,302.0,2.0
11718,853.0,25.0
11719,844.0,27.0
11720,295.0,2.0
11721,296.0,2.0
11722,296.0,2.0
11723,307.0,2.0
11724,801.0,2.0
11725,327.0,1.0
11726,298.0,2.0
11727,297.0,2.0
11728,298.0,2.0
11729,298.0,2.0
11730,799.0,12.0
11731,799.0,3069.0
11732,67406.0,21.0
11733,67693.0,3084.0
11734,777.0,3061.0
11735,750.0,23.0
11736,67878.0,20.0
11737,767.0,20.0
11738,67822.0,20.0
11739,68041.0,3138.0
11740,67.0,0.0
11741,63.0,0.0
11742,47680.0,4071.0
11743,94.0,0.0
11744,63.0,0.0
11745,71.0,0.0
11746,138.0,13.0
11747,86.0,5.0
11748,148.0,10.0
11749,44.0,0.0
11750,0.0,8.0
11751,131.0,0.0
11752,73.0,13.0
11753,73.0,13.0
11754,93.0,7.0
11755,342.0,0.0
11756,134.0,0.0
11757,316.0,4.0
11758,139.0,0.0
11759,367.0,8.0
11760,157.0,1.0
11761,376.0,9.0
11762,364.0,0.0
11763,367.0,10.0
11764,325.0,8.0
11765,358.0,9.0
11766,123.0,0.0
11767,141.0,1.0
11768,320.0,7.0
11769,309.0,0.0
11770,132.0,0.0
11771,309.0,7.0
11772,123.0,0.0
11773,334.0,7.0
11774,334.0,7.0
11775,320.0,7.0
11776,308.0,0.0
11777,133.0,0.0
11778,294.0,5.0
11779,124.0,0.0
11780,332.0,7.0
11781,331.0,7.0
11782,317.0,7.0
11783,7.0,0.0
11784,5.0,0.0
11785,11.0,2.0
11786,17.0,0.0
11787,646.0,0.0
11788,9.0,0.0
11789,873.0,0.0
11790,31.0,0.0
11791,1100.0,0.0
11792,0.0,0.0
11793,0.0,0.0
11794,0.0,0.0
11795,1496.0,7.0
11796,1496.0,2.0
11797,94.0,2.0
11798,642.0,8.0
11799,95.0,2.0
11800,86.0,8.0
11801,93.0,0.0
11802,93.0,3.0
11803,534.0,3.0
11804,100.0,3.0
11805,98.0,3.0
11806,543.0,3.0
11807,93.0,8.0
11808,538.0,1.0
11809,98.0,0.0
11810,89.0,2.0
11811,166.0,0.0
11812,209.0,4.0
11813,209.0,4.0
11814,203.0,0.0
11815,130.0,3.0
11816,214.0,0.0
11817,210.0,4.0
11818,210.0,4.0
11819,210.0,4.0
11820,210.0,4.0
11821,203.0,0.0
11822,156.0,3.0
11823,157.0,0.0
11824,201.0,4.0
11825,201.0,4.0
11826,0.0,0.0
11827,0.0,0.0
11828,0.0,0.0
11829,202.0,0.0
11830,16.0,0.0
11831,0.0,0.0
11832,38.0,3.0
11833,54.0,1.0
11834,56.0,1.0
11835,56.0,1.0
11836,71.0,0.0
11837,0.0,0.0
11838,774.0,6.0
11839,767.0,16.0
11840,2936.0,16.0
11841,855.0,16.0
11842,855.0,27.0
11843,830.0,28.0
11844,3199.0,16.0
11845,855.0,23.0
11846,3243.0,26.0
11847,912.0,21.0
11848,906.0,21.0
11849,893.0,32.0
11850,844.0,23.0
