ForecastId,ConfirmedCases,Fatalities
9346,262.01,2.7734
9389,2063.4693,40.6855
9432,662.8763,8.7974
9475,490.8306,8.5065
9518,129.4668,1.1978
9561,61.874,0.9342
9604,120.3388,2.8509
9647,1266.3262,15.9624
9690,885.4974,28.7109
9733,32.4779,1.6893
9776,73.8813,2.0423
9819,81.0166,1.654
9862,125.7708,1.236
9905,1302.2012,11.635
9948,300.3588,9.0629
9991,106.3798,1.0507
10034,88.3784,2.8818
10077,141.8211,4.8082
10120,1217.8885,34.4129
10163,220.2125,1.9861
10206,288.3256,4.915
10249,952.8985,9.4806
10292,1725.7382,23.6798
10335,238.9744,1.8513
10378,459.7039,3.6889
10421,200.8854,6.2218
10464,63.3309,1.0435
10507,63.8485,1.0406
10550,236.0515,4.5153
10593,103.952,1.9615
10636,2749.4782,32.5865
10679,121.1156,1.2973
10722,18629.3824,144.7513
10765,417.8283,1.3057
10808,173.4624,2.4488
10851,468.5337,6.0727
10894,108.0905,3.848
10937,172.5646,2.8624
10980,751.6057,5.563
11023,103.9882,3.7921
11066,114.3526,1.0936
11109,303.5648,5.9448
11152,44.0088,2.2658
11195,644.4662,2.7678
11238,764.8159,10.063
11281,155.5687,1.6158
11324,147.3056,1.8543
11367,234.0123,1.9113
11410,95.6049,7.1556
11453,49.0857,1.2144
11496,265.1916,8.8988
11539,1986.5389,93.1123
11582,41.6603,1.1556
11625,439.5517,5.4379
11668,75.2249,1.0534
9218,390.9243,2.24
9261,84.7926,1.1746
9304,288.7221,5.4442
9347,242.5969,2.3189
9390,2181.9119,40.3906
9433,682.5297,8.6917
9476,549.6238,9.3312
9519,126.7448,1.2114
9562,66.3507,0.9468
9605,136.5521,3.1142
9648,1300.1897,16.0172
9691,926.2445,29.6143
9734,33.3845,1.7158
9777,71.6577,2.1472
9820,88.8597,1.6258
9863,149.2367,1.6755
9906,1332.0347,11.7355
9949,298.9792,8.4459
9992,108.7306,1.0192
10035,98.4316,3.3045
10078,150.4753,5.177
10121,1206.5237,33.447
10164,206.2536,1.9078
10207,283.7786,4.8086
10250,1074.7713,12.5915
10293,1701.495,23.1598
10336,250.7901,2.0775
10379,453.3591,3.8624
10422,207.1938,6.9851
10465,60.0579,1.101
10508,68.9342,1.1091
10551,244.0301,4.8415
10594,108.9737,1.945
10637,2505.9391,33.4479
10680,110.6297,1.3209
10723,19124.6123,157.4986
10766,421.0905,1.3245
10809,173.5581,2.4511
10852,484.2915,6.0341
10895,107.9402,3.6427
10938,181.991,2.9299
10981,799.378,6.9219
11024,122.5393,3.8147
11067,135.6446,1.2417
11110,314.9485,6.0991
11153,43.1445,2.4531
11196,672.3993,2.8074
11239,860.7844,12.4727
11282,160.4287,1.7685
11325,149.3474,1.9236
11368,238.6269,1.8731
11411,99.2198,7.1788
11454,53.7541,1.2446
11497,261.0014,8.0302
11540,2128.1126,83.7765
11583,52.9837,1.1507
11626,445.8417,5.4971
11669,80.204,1.0809
9219,354.2412,1.768
9262,71.2024,1.2764
9305,333.8512,5.2557
9348,233.0554,2.4459
9391,2576.9658,42.3805
9434,744.3672,8.4997
9477,604.5576,11.9483
9520,119.1287,1.375
9563,64.4376,0.9715
9606,139.1666,3.356
9649,1490.2458,22.5517
9692,1086.3277,31.5335
9735,40.7869,1.7612
9778,62.0702,2.0897
9821,109.8322,1.9402
9864,137.7606,1.5486
9907,1532.3813,16.5627
9950,343.9474,9.0895
9993,131.1934,1.1561
10036,114.1406,3.7403
10079,179.6868,4.9804
10122,1402.3823,34.5198
10165,180.3783,1.673
10208,336.4554,4.6241
10251,1255.8224,12.1989
10294,1541.643,22.332
10337,295.6969,2.3976
10380,416.7097,3.738
10423,239.466,6.2508
10466,64.5098,1.0754
10509,80.5877,1.0958
10552,291.7335,5.2137
10595,126.9009,1.936
10638,2714.6878,32.2012
10681,107.7718,1.3263
10724,20219.2058,137.9189
10767,491.1266,1.1518
10810,165.4698,2.2869
10853,578.0577,8.9284
10896,122.0931,4.2418
10939,173.949,2.9587
10982,906.0618,8.136
11025,104.5278,3.9142
11068,159.1422,1.5736
11111,354.6208,5.8679
11154,42.7184,2.4942
11197,784.7487,3.4326
11240,953.4727,10.9298
11283,148.4626,1.7651
11326,135.8506,1.8415
11369,271.0307,2.2534
11412,114.5603,7.186
11455,41.6424,1.2948
11498,308.1622,7.6034
11541,2254.3461,72.6965
11584,43.8043,1.2169
11627,540.6664,5.2233
11670,72.455,1.1263
9220,331.0725,1.7517
9263,81.8921,1.2274
9306,334.2293,5.4431
9349,267.0452,2.8881
9392,2754.2275,39.9139
9435,750.4692,9.5577
9478,596.8914,12.8087
9521,138.1876,1.6247
9564,66.8018,0.9966
9607,151.4814,3.5883
9650,1564.6911,19.8044
9693,1141.4429,34.6067
9736,51.3591,1.7962
9779,69.8517,2.2145
9822,115.645,1.9087
9865,146.8455,1.7621
9908,1561.5489,14.0924
9951,359.6191,10.377
9994,124.2012,1.1333
10037,114.9516,3.559
10080,186.2176,5.2542
10123,1424.3914,28.8269
10166,203.3075,1.9851
10209,338.3779,4.7631
10252,1260.1151,13.0385
10295,1772.8849,21.0216
10338,308.3981,2.3176
10381,417.6394,3.7394
10424,243.6921,7.184
10467,83.1245,1.0748
10510,81.647,1.0809
10553,302.8144,5.3346
10596,138.2904,2.3768
10639,2528.5309,28.2907
10682,132.0487,1.4227
10725,19758.3567,149.9047
10768,513.3717,1.432
10811,178.5562,2.3947
10854,578.2274,9.0909
10897,128.2449,4.2438
10940,186.3963,2.9327
10983,908.5901,8.088
11026,111.1758,3.967
11069,157.0144,1.5651
11112,364.698,7.2644
11155,52.9025,2.3213
11198,804.4013,4.0267
11241,906.2831,10.9098
11284,154.7342,1.7968
11327,141.6937,1.9834
11370,280.0684,2.4051
11413,134.3352,8.0712
11456,40.5778,1.2653
11499,336.8994,8.2401
11542,2533.5034,68.0834
11585,43.3497,1.232
11628,588.0144,8.1747
11671,73.1863,1.1204
9221,416.2965,2.0605
9264,93.5186,1.3659
9307,365.9684,5.9133
9350,286.1271,2.9288
9393,2866.6162,36.6854
9436,817.8351,11.7158
9479,603.429,14.8243
9522,145.343,1.5542
9565,63.5997,0.9971
9608,164.3281,3.9053
9651,1706.3093,18.6551
9694,1171.273,31.8825
9737,50.8036,1.8072
9780,72.8099,1.8674
9823,108.953,1.836
9866,175.3564,2.0241
9909,1546.073,14.4789
9952,360.9789,9.1969
9995,127.692,1.1512
10038,116.9117,3.2118
10081,184.8392,5.0942
10124,1527.4263,35.1669
10167,235.2416,1.9422
10210,330.4569,4.5619
10253,1277.5793,14.7307
10296,2030.4379,22.3135
10339,328.2461,2.2769
10382,463.3768,3.3892
10425,264.7094,7.2382
10468,84.4056,1.0395
10511,80.2437,1.0685
10554,325.9635,5.3611
10597,151.8091,2.8752
10640,2594.819,28.8924
10683,141.9027,1.6644
10726,18538.2184,169.0921
10769,502.6077,1.4095
10812,209.4002,2.7421
10855,575.0502,10.199
10898,137.5822,4.731
10941,217.1701,3.5722
10984,915.531,9.5489
11027,134.6681,4.595
11070,164.8974,1.7866
11113,379.5075,7.7602
11156,58.4193,2.302
11199,814.3852,4.6517
11242,1005.0076,11.4706
11285,182.2675,1.87
11328,171.375,2.0536
11371,303.2597,2.2162
11414,144.9971,10.2562
11457,53.9273,1.1169
11500,340.7543,7.8045
11543,2715.5828,65.374
11586,54.2033,1.0661
11629,576.7512,9.2326
11672,86.8575,1.0077
9222,453.733,2.1256
9265,101.5793,1.4347
9308,494.0715,6.1801
9351,295.1695,3.1123
9394,4041.0177,46.1069
9437,1025.612,14.5041
9480,874.0989,17.5527
9523,166.9374,2.1802
9566,64.685,0.975
9609,209.74,5.2126
9652,2112.1198,17.1652
9695,1550.4494,33.8285
9738,58.6661,1.945
9781,78.7867,2.046
9824,150.409,2.9673
9867,188.703,2.1443
9910,2065.4288,14.3707
9953,491.9405,11.1527
9996,181.3411,1.9514
10039,167.5274,3.9407
10082,272.7534,5.606
10125,2016.8196,34.307
10168,273.5669,2.4801
10211,479.1298,6.3518
10254,1901.6475,26.9687
10297,2035.6221,19.5106
10340,430.1938,3.4089
10383,515.1091,3.8486
10426,383.6661,8.8669
10469,93.4253,1.3135
10512,113.358,1.3202
10555,453.355,7.0714
10598,216.295,4.1863
10641,3275.2125,33.7406
10684,147.9855,1.7861
10727,23041.0191,218.82
10770,726.2863,2.4426
10813,227.8662,2.9674
10856,789.2345,11.3808
10899,203.4204,6.1317
10942,241.5983,3.2208
10985,1274.8352,12.4215
11028,142.3666,4.5226
11071,208.803,2.5421
11114,509.6469,7.7237
11157,60.4934,2.1713
11200,1121.9208,6.1712
11243,1372.1332,14.695
11286,191.2333,2.1013
11329,187.792,2.2931
11372,413.8949,2.8353
11415,193.3364,11.9933
11458,65.0093,1.1734
11501,463.4573,10.5241
11544,3866.6861,84.618
11587,52.8937,1.0782
11630,772.2857,10.1503
11673,100.4449,1.2434
9223,440.4735,2.2456
9266,107.6335,1.4044
9309,526.3329,6.2225
9352,375.26,4.0431
9395,4165.9418,59.0904
9438,1178.5378,15.1765
9481,821.1608,16.7618
9524,199.6378,2.1769
9567,62.2484,0.9652
9610,241.8961,4.2899
9653,2391.4028,21.7421
9696,1561.0741,32.5646
9739,61.3118,1.9581
9782,81.7864,2.0257
9825,167.3547,3.6564
9868,188.1052,2.3412
9911,2098.4897,14.9496
9954,529.1257,12.3602
9997,211.7852,2.5147
10040,187.2313,4.1746
10083,289.9821,5.604
10126,2141.206,31.0218
10169,289.3461,2.6647
10212,496.3839,5.7357
10255,1975.2279,26.0905
10298,2292.9399,23.9269
10341,502.9172,3.6176
10384,520.8068,3.8001
10427,408.9823,8.2961
10470,120.7651,1.3868
10513,134.5002,1.5109
10556,463.8415,7.324
10599,248.4856,4.1148
10642,3063.035,32.8081
10685,195.7061,2.3109
10728,21954.931,216.7598
10771,722.4958,2.3688
10814,229.7336,3.1039
10857,811.9303,12.2493
10900,229.8691,6.6384
10943,239.5861,3.3841
10986,1305.7922,11.7143
11029,147.0516,4.9431
11072,262.291,2.604
11115,557.9946,8.5843
11158,83.8245,2.1892
11201,1105.9994,6.144
11244,1559.2137,17.5448
11287,195.6488,2.2658
11330,190.6683,2.405
11373,424.9702,3.2436
11416,233.6435,10.4509
11459,68.1376,1.2446
11502,486.2205,10.627
11545,3875.7087,82.0061
11588,52.2299,1.085
11631,841.2787,12.6528
11674,108.1393,1.3047
9224,682.5371,3.4952
9267,161.1838,2.205
9310,566.4439,7.6487
9353,444.0065,4.1112
9396,4660.8185,59.8441
9439,1315.2038,16.4985
9482,970.4491,20.5568
9525,225.6765,2.8003
9568,65.6917,0.95
9611,266.702,5.6092
9654,2536.5361,22.3911
9697,1792.9796,36.2058
9740,60.3612,1.9355
9783,100.4228,2.3138
9826,186.6767,4.0729
9869,242.1281,2.2996
9912,2559.252,20.8271
9955,632.5081,18.8862
9998,252.1549,2.9168
10041,217.2295,5.7481
10084,322.3163,6.6902
10127,2549.9285,42.9268
10170,378.9592,2.9765
10213,562.6971,8.2268
10256,2321.3078,34.2852
10299,2597.9022,26.2848
10342,589.4403,5.1601
10385,768.6291,6.4568
10428,454.402,8.7134
10471,152.1956,1.8949
10514,154.9704,2.0957
10557,557.6935,10.056
10600,298.0349,4.6603
10643,3640.7375,41.0911
10686,244.7957,2.779
10729,25456.9824,247.7214
10772,888.8078,4.2278
10815,301.9934,3.394
10858,930.0617,13.7855
10901,284.5096,7.7667
10944,309.595,4.0648
10987,1463.1552,12.7534
11030,173.4769,5.6014
11073,281.9526,3.693
11116,622.4899,10.0104
11159,100.1165,2.975
11202,1310.9045,8.8283
11245,1781.6549,17.615
11288,265.3022,2.8412
11331,233.6304,2.7164
11374,489.4204,3.5045
11417,272.3233,12.9923
11460,85.2447,1.2223
11503,575.7226,16.6329
11546,4616.2584,109.7126
11589,78.3532,1.119
11632,939.5008,14.3124
11675,141.3107,1.6598
9225,749.9756,3.1408
9268,191.2056,2.6735
9311,676.4976,9.9436
9354,510.4714,4.3491
9397,5031.2327,70.048
9440,1371.4416,17.8893
9483,983.2452,19.8642
9526,263.3327,3.1768
9569,69.1553,0.9929
9612,300.4803,5.394
9655,2687.1997,22.3739
9698,1930.4411,35.6487
9741,61.7655,2.012
9784,100.989,2.649
9827,209.2099,4.5799
9870,290.4564,2.8172
9913,2571.3702,20.9503
9956,653.3239,19.0699
9999,264.9719,3.0818
10042,246.0955,5.771
10085,360.9453,7.189
10128,2605.7789,42.1464
10171,413.4001,3.028
10214,586.4649,8.9628
10257,2393.8389,36.9183
10300,3369.5649,33.8609
10343,635.6596,5.4466
10386,851.0178,7.8855
10429,501.004,9.1574
10472,173.3914,2.7362
10515,167.7141,2.937
10558,594.9844,11.7514
10601,292.3608,5.1886
10644,3329.1682,35.7602
10687,277.2494,3.3256
10730,25221.4816,255.7424
10773,901.7695,4.3875
10816,373.9201,3.7681
10859,942.3361,14.9791
10902,288.5022,7.7663
10945,354.9046,3.8148
10988,1519.2941,15.0137
11031,224.1408,7.0138
11074,297.7506,3.5733
11117,658.6463,10.7174
11160,115.2888,3.1907
11203,1458.0928,9.1006
11246,2024.7662,16.6196
11289,318.3086,2.8357
11332,275.6762,3.4848
11375,508.9615,3.8321
11418,277.5302,13.428
11461,98.0789,1.6231
11504,593.4872,16.2365
11547,4805.6585,119.0885
11590,103.7751,1.4233
11633,1013.9914,15.0302
11676,163.5084,2.0222
9226,861.7236,4.8869
9269,206.8976,3.2575
9312,725.5989,9.7149
9355,517.856,4.2358
9398,5340.5956,71.0829
9441,1517.6498,20.6476
9484,1010.0374,21.5621
9527,259.9425,3.843
9570,67.922,0.9908
9613,296.0122,6.4043
9656,2864.9354,23.795
9699,2053.9486,35.65
9742,62.9614,2.0477
9785,100.1983,2.5858
9828,230.4199,4.665
9871,339.1325,3.4113
9914,2761.2586,22.9305
9957,702.8603,18.7007
10000,302.5172,3.5937
10043,261.3141,5.5821
10086,400.0667,8.1607
10129,2723.2517,41.13
10172,490.0789,3.72
10215,647.3592,11.4367
10258,2602.2008,38.3701
10301,3163.1269,32.1324
10344,720.0754,6.2571
10387,1036.4934,7.9252
10430,520.2248,9.9557
10473,196.6038,3.3093
10516,178.0197,3.0898
10559,653.7522,12.2109
10602,308.6425,5.3285
10645,3727.439,42.8484
10688,284.9151,3.4654
10731,26294.239,270.2226
10774,977.5795,5.6467
10817,440.3533,4.4548
10860,1064.4899,17.6262
10903,291.5758,8.3644
10946,414.5471,4.7217
10989,1611.83,17.4544
11032,242.353,7.233
11075,315.4276,4.2408
11118,690.5933,11.9822
11161,119.818,3.508
11204,1556.1835,12.7304
11247,2216.3383,21.2785
11290,363.131,3.5241
11333,314.2668,3.6292
11376,540.5603,3.8642
11419,303.3848,13.0513
11462,103.3581,1.7275
11505,644.8119,18.1883
11548,4929.2692,125.7377
11591,112.1189,1.5484
11634,1130.323,18.8057
11677,193.7171,2.7441
9227,839.6969,4.5673
9270,250.0858,3.167
9313,706.9738,10.5063
9356,540.7159,4.7013
9399,5430.342,75.637
9442,1552.2502,22.4246
9485,1015.0002,21.3516
9528,268.3766,3.9276
9571,70.8816,1.0549
9614,311.6513,6.1995
9657,2910.7854,24.4171
9700,2067.0297,35.8848
9743,69.9127,2.2053
9786,114.2575,2.8514
9829,234.8971,4.4837
9872,369.6993,3.6616
9915,2817.0486,24.1784
9958,747.9409,18.7306
10001,298.7806,3.1264
10044,253.4473,5.0064
10087,404.126,7.8358
10130,2722.286,43.252
10173,554.453,4.6331
10216,664.3091,12.2606
10259,2557.0168,42.954
10302,3198.3658,34.9177
10345,703.2325,6.2024
10388,1065.1815,7.5818
10431,511.2767,10.2821
10474,224.1695,3.4919
10517,186.7032,3.4021
10560,647.7028,12.5421
10603,312.6681,5.3867
10646,3664.0718,45.6065
10689,312.8999,3.9688
10732,25825.5105,306.7016
10775,993.1149,5.7503
10818,458.3509,4.5447
10861,1096.5345,17.5539
10904,300.7506,7.8402
10947,445.4184,5.3967
10990,1696.3816,17.7821
11033,254.5149,7.7695
11076,310.7025,4.2952
11119,705.4123,11.8181
11162,135.7819,4.6156
11205,1556.7969,13.9602
11248,2049.5686,18.1558
11291,385.0898,3.6258
11334,326.3623,3.7626
11377,585.3518,5.9214
11420,324.0193,13.5585
11463,103.197,1.7317
11506,692.8548,18.7395
11549,4941.7504,136.7014
11592,117.9821,1.6487
11635,1164.759,18.9671
11678,201.941,3.1033
9228,977.5003,5.3042
9271,255.4702,3.1717
9314,797.4268,12.2028
9357,565.6961,6.0663
9400,5821.9445,89.3262
9443,1730.2752,21.6018
9486,1146.2308,27.2876
9529,293.1179,3.9519
9572,70.6993,1.0672
9615,346.3955,6.3994
9658,3223.0777,31.2985
9701,2218.49,48.1508
9744,73.5728,2.1464
9787,115.6931,2.8457
9830,228.4662,4.8045
9873,413.1105,4.3289
9916,2900.5499,25.1278
9959,775.5493,21.0365
10002,321.5904,3.7285
10045,271.9673,5.1147
10088,412.2931,8.217
10131,3001.606,59.0425
10174,592.8719,6.8524
10217,681.772,12.1624
10260,2639.2511,46.9716
10303,3412.1856,42.689
10346,785.4436,7.8229
10389,1057.6208,7.9877
10432,562.0225,11.9768
10475,221.7495,3.7354
10518,191.0501,3.1398
10561,714.8725,13.1726
10604,346.7028,6.1354
10647,4266.9233,61.307
10690,327.2958,4.0704
10733,27437.9222,322.1782
10776,1018.1931,5.9329
10819,495.4705,5.2928
10862,1120.8473,18.1301
10905,327.8198,8.8391
10948,473.1705,6.3796
10991,1743.2046,19.5351
11034,279.2129,8.1516
11077,331.373,4.3616
11120,762.9566,12.9875
11163,139.753,4.7002
11206,1611.2466,13.4715
11249,2300.7428,23.3031
11292,415.7945,4.1162
11335,352.8428,4.0672
11378,645.9143,6.2503
11421,354.7391,15.6126
11464,120.2678,1.7709
11507,719.1636,19.0675
11550,5434.4642,152.9762
11593,133.6748,1.947
11636,1182.7635,20.6486
11679,222.7953,3.5958
9229,1034.5269,5.4803
9272,271.3504,3.3338
9315,844.6098,13.0274
9358,602.8231,7.3168
9401,6491.2414,111.5537
9444,1766.3416,23.2245
9487,1337.9965,26.2702
9530,347.8338,4.2316
9573,74.9262,1.0364
9616,370.4886,7.2895
9659,3378.6165,33.4448
9702,2405.6156,51.5406
9745,86.2939,2.0008
9788,116.2657,2.8676
9831,281.5741,5.19
9874,423.0491,4.4255
9917,3248.1764,34.1589
9960,855.2724,23.7202
10003,361.2257,3.9937
10046,315.1065,5.4368
10089,469.8343,8.2887
10132,3101.8822,66.6092
10175,628.4007,6.7471
10218,800.061,13.2001
10261,3227.7868,61.8764
10304,3584.4208,39.5323
10347,830.4847,9.2315
10390,1156.0039,9.2553
10433,631.7858,14.7829
10476,252.3504,3.7804
10519,212.4413,3.8682
10562,776.9101,12.6001
10605,386.4697,6.1302
10648,5037.4686,81.27
10691,353.6716,4.2974
10734,32114.3485,535.821
10777,1178.7393,7.6214
10820,515.7156,5.8559
10863,1249.9864,20.4604
10906,377.2969,10.006
10949,503.1945,6.9519
10992,1965.5603,19.3393
11035,285.6958,8.0822
11078,341.6477,4.3843
11121,831.1867,13.7438
11164,151.3978,5.2685
11207,1834.5375,13.2711
11250,2439.5332,27.6659
11293,428.2205,4.6802
11336,369.8957,4.1916
11379,699.4061,5.841
11422,360.827,15.0176
11465,136.3575,2.3326
11508,794.2529,20.8547
11551,6229.3582,194.5884
11594,129.0107,1.6046
11637,1316.8903,20.0472
11680,242.7662,3.369
9230,1040.6836,5.3717
9273,292.8864,3.5763
9316,827.0336,12.9345
9359,612.0261,7.037
9402,6355.7606,109.0158
9445,1789.54,22.136
9488,1137.2635,24.4023
9531,350.5108,4.0668
9574,72.3406,1.0141
9617,400.2097,6.7902
9660,3521.2252,36.2183
9703,2287.1731,53.8495
9746,82.7284,1.9919
9789,116.195,2.7717
9832,264.4387,5.1572
9875,434.7694,4.8381
9918,2900.0533,30.6478
9961,825.8955,22.8561
10004,346.943,3.9253
10047,289.2551,5.314
10090,445.2893,8.6319
10133,4077.9927,74.5742
10176,665.7418,6.9339
10219,777.5913,11.2252
10262,2939.1416,53.2378
10305,3472.0165,42.2721
10348,844.6611,9.0758
10391,1192.2051,9.3714
10434,582.8294,13.5405
10477,252.0112,3.8892
10520,212.0494,3.9776
10563,726.2273,12.6298
10606,387.4286,5.9424
10649,4476.381,74.5866
10692,367.6373,4.7232
10735,30872.9669,568.5409
10778,1109.7921,6.8805
10821,524.5027,5.8818
10864,1182.1779,19.6799
10907,354.3889,9.5227
10950,520.3011,7.0809
10993,1897.6358,17.6718
11036,300.8274,7.5033
11079,373.3775,4.6864
11122,853.9475,13.8998
11165,166.3627,5.9702
11208,1698.1588,12.4883
11251,3168.4721,41.6116
11294,456.2284,4.9032
11337,378.9871,4.1667
11380,660.5451,6.0313
11423,385.2718,14.3791
11466,142.3647,2.3857
11509,746.2945,18.2472
11552,5835.1289,203.597
11595,131.563,1.4628
11638,1303.7333,20.0748
11681,260.1092,3.7905
9231,1127.0203,7.1855
9274,310.2004,3.7393
9317,869.3525,12.5542
9360,654.5981,7.4616
9403,6907.8958,121.2316
9446,1955.4255,22.5039
9489,1288.3787,28.1116
9532,361.6182,4.4027
9575,71.2476,1.0139
9618,416.3501,6.4724
9661,3594.0365,43.235
9704,2494.5709,61.0948
9747,79.6133,1.9368
9790,131.2395,3.0668
9833,270.6212,4.9144
9876,442.762,4.5834
9919,3516.9376,39.9923
9962,923.6874,24.9593
10005,400.4141,4.3811
10048,325.7376,5.614
10091,484.3363,8.7662
10134,4506.4979,108.0793
10177,684.0311,6.9679
10220,863.6262,13.2252
10263,3327.8078,68.9683
10306,3559.6366,48.9139
10349,947.7424,10.3131
10392,1268.4037,10.4239
10435,625.5869,14.5307
10478,250.1551,3.8926
10521,232.9783,3.8517
10564,856.4289,14.8543
10607,446.8772,6.5891
10650,5320.266,92.1452
10693,397.3044,4.5669
10736,33959.5508,617.8059
10779,1325.218,8.9397
10822,565.2511,7.0913
10865,1309.1377,20.6116
10908,422.705,8.9837
10951,552.4615,7.0781
10994,2108.0406,18.5979
11037,313.335,7.3068
11080,381.7732,4.5921
11123,926.811,14.4047
11166,166.8642,6.1112
11209,1933.775,13.0844
11252,3418.4233,43.573
11295,498.3679,4.7694
11338,407.3531,4.3007
11381,739.885,6.075
11424,418.1646,14.0899
11467,156.2143,2.6049
11510,858.4539,22.0805
11553,6578.2212,217.47
11596,146.0363,2.2072
11639,1416.7315,21.3332
11682,271.4399,3.7288
9232,1142.3049,7.1807
9275,321.8257,3.4508
9318,1050.0402,15.4597
9361,709.4505,7.0758
9404,7338.692,134.9949
9447,2106.1689,23.206
9490,1438.2807,28.2618
9533,399.0282,4.4197
9576,74.063,1.0322
9619,484.6458,6.9324
9662,3917.6436,43.3142
9705,2786.6703,66.2205
9748,91.218,2.3568
9791,125.6859,2.9597
9834,303.1249,4.9126
9877,471.773,4.4473
9920,3729.3538,44.074
9963,992.8081,26.3021
10006,425.9565,4.0138
10049,375.9617,6.6723
10092,554.1476,8.6401
10135,4719.8061,107.2421
10178,684.5297,6.716
10221,937.9861,14.3814
10264,3562.5079,67.2779
10307,4251.891,72.1556
10350,1040.5512,8.8745
10393,1224.1946,9.9607
10436,720.2296,14.2142
10479,277.1201,3.7576
10522,258.0029,3.7168
10565,944.0878,16.9474
10608,457.5216,6.2195
10651,5144.2844,87.5847
10694,433.4566,4.3359
10737,35915.4515,590.9553
10780,1442.4317,9.4849
10823,601.1892,7.5376
10866,1473.1907,21.6664
10909,436.4457,8.7028
10952,586.244,9.0434
10995,2435.2467,29.5726
11038,352.3306,7.4467
11081,452.4515,5.0362
11124,1049.1067,15.8453
11167,183.4344,6.3119
11210,2292.5539,20.568
11253,4026.7583,48.2653
11296,512.8185,5.1422
11339,409.5234,3.9661
11382,787.1189,6.8788
11425,445.0279,15.3011
11468,157.5026,2.5782
11511,900.5625,21.7909
11554,6962.675,208.5181
11597,170.1873,2.7852
11640,1586.2496,24.9315
11683,279.3537,3.8027
9233,1254.5181,7.6232
9276,327.2033,3.4264
9319,1087.8184,16.1776
9362,778.4365,8.145
9405,7449.0327,123.247
9448,2290.0665,37.7867
9491,1414.1877,30.137
9534,410.3087,4.6692
9577,72.0344,1.0331
9620,442.6343,7.2127
9663,3956.3123,44.2946
9706,2802.4442,63.0525
9749,82.9136,2.0621
9792,137.0006,3.9527
9835,317.6583,4.6049
9878,513.3859,4.9586
9921,3789.3023,43.2518
9964,1014.4588,26.2296
10007,456.5525,4.5266
10050,380.4903,6.4471
10093,574.9806,11.5021
10136,4718.3621,98.7203
10179,714.63,6.3883
10222,981.2043,14.9997
10265,3740.8577,69.0644
10308,4271.5337,65.5939
10351,1104.6684,11.0173
10394,1385.9185,10.8231
10437,730.0287,14.5214
10480,316.8998,3.9687
10523,262.8736,3.8207
10566,985.3193,16.5684
10609,464.3927,6.1496
10652,5518.9464,88.2986
10695,453.6967,4.1761
10738,37064.5189,557.6048
10781,1476.7393,10.4763
10824,659.3846,8.1647
10867,1582.4308,25.12
10910,428.2398,9.0359
10953,636.7373,9.6282
10996,2420.1535,30.046
11039,372.9769,7.7231
11082,473.2691,5.1879
11125,1040.2689,16.2256
11168,194.2728,6.0836
11211,2334.1579,22.3282
11254,4291.4249,59.6311
11297,560.3747,5.8545
11340,446.1525,4.1756
11383,784.6364,7.078
11426,452.1767,14.6833
11469,154.1557,2.5801
11512,919.0636,22.685
11555,7070.8229,201.4427
11598,168.1418,2.9224
11641,1645.1708,25.0067
11684,301.8896,4.0617
9234,1301.9661,7.8001
9277,394.0536,3.2115
9320,1048.3158,15.7981
9363,785.7016,8.088
9406,7673.8642,126.9922
9449,2329.0909,39.2967
9492,1405.5889,30.9369
9535,404.8798,4.4739
9578,73.467,1.0682
9621,459.226,7.2164
9664,4010.2339,44.1109
9707,2775.1162,64.0627
9750,115.1838,2.8398
9793,159.5128,4.3613
9836,318.9051,4.475
9879,559.2017,5.4052
9922,3878.7053,43.7947
9965,1063.76,27.6705
10008,442.7131,4.4807
10051,361.3847,5.9077
10094,565.8268,9.7961
