ForecastId,ConfirmedCases,Fatalities
9958,710.2032,27.9517
10001,980.7622,29.2744
10044,13126.2749,487.1654
10087,7979.8104,252.7451
10130,355.1893,12.3866
10173,405.5594,4.0137
10216,1427.9034,32.9041
10259,11610.0356,298.4938
10302,4208.3692,116.6779
10345,887.7937,20.5697
10388,792.6584,26.1924
10431,1287.9698,30.0348
10474,11178.4593,660.585
10517,1039.7863,24.9151
10560,3388.5906,69.5357
10603,13257.1744,458.7075
10646,14294.5277,896.5836
10689,1419.9216,36.1992
10732,2786.3554,62.5747
10775,2496.1406,53.2154
10818,413.2631,15.471
10861,325.3292,9.7012
10904,2444.5852,63.6944
10947,659.5605,13.9078
10990,37129.8694,1172.6986
11033,649.8573,14.0218
11076,171716.4538,2768.8456
11119,3033.5412,47.8092
11162,388.6595,14.6988
11205,4510.053,133.9899
11248,1289.4175,45.9854
11291,1480.617,38.1926
11334,9254.9296,199.7793
11377,738.2361,31.7781
11420,939.7882,20.5608
11463,2171.1515,50.1044
11506,237.7793,7.0094
11549,4728.1854,58.8215
11592,7970.1704,142.5956
11635,1900.9839,19.9511
11678,570.7755,41.1652
11721,268.8653,6.5464
11764,2435.9996,69.1729
11807,15015.6028,1348.7816
11850,996.3434,16.4149
11893,3195.6004,91.3936
11936,333.7108,5.2533
9658,3557.0271,71.7614
9701,529.7728,20.719
9744,2758.6746,64.8363
9787,1434.5836,28.3334
9830,19542.9247,1079.6988
9873,6307.1557,153.7643
9916,5883.4077,146.0036
9959,751.1186,31.53
10002,1017.1036,28.8427
10045,13691.0874,479.6151
10088,7735.3306,249.5267
10131,355.6208,11.8264
10174,393.2849,3.5839
10217,1645.708,35.2579
10260,11401.0799,291.4922
10303,4246.7258,119.4079
10346,941.1493,20.3851
10389,801.9908,25.4148
10432,1298.4322,30.8958
10475,11608.3247,667.8606
10518,1154.4662,25.6159
10561,3498.1675,68.9989
10604,13756.9871,461.3492
10647,15198.8678,1126.1633
10690,1533.065,39.594
10733,2770.2046,57.0097
10776,2631.5782,53.2619
10819,429.3513,17.5797
10862,331.7615,9.0767
10905,2565.5719,66.6156
10948,710.9404,14.1897
10991,38772.6639,1402.2951
11034,672.8145,16.0994
11077,168937.4787,2692.0318
11120,3046.5276,47.3041
11163,386.0085,15.1242
11206,4602.1831,153.4348
11249,1282.3155,45.1292
11292,1505.9378,39.6968
11335,9529.2252,195.7763
11378,811.6674,33.0654
11421,989.4294,23.274
11464,2288.4183,64.9189
11507,253.6693,7.3948
11550,4906.0219,62.0712
11593,8123.7521,138.8771
11636,1983.2867,21.154
11679,587.8586,40.838
11722,292.0557,6.7312
11765,2541.9754,65.4154
11808,15600.7936,1308.1547
11851,983.4478,18.6853
11894,3216.9337,88.1287
11937,326.9122,5.2515
9659,3482.2061,78.6157
9702,612.7006,23.315
9745,2728.0569,69.2768
9788,1490.1337,32.0197
9831,20313.1012,1102.1978
9874,7112.2601,184.7364
9917,6823.9282,173.5098
9960,791.9141,31.6196
10003,1024.1747,30.862
10046,15295.823,540.1686
10089,9129.2493,272.0867
10132,395.9907,16.0247
10175,408.0432,3.7825
10218,1777.0263,39.2463
10261,12846.4712,568.5491
10304,4274.9327,127.1607
10347,958.2079,22.5069
10390,819.9629,25.6125
10433,1378.9793,28.887
10476,12800.0118,1247.735
10519,1155.845,27.3191
10562,3599.8621,72.4631
10605,15561.036,514.4777
10648,15668.9483,1144.8922
10691,1534.6203,39.8957
10734,2967.6027,77.7413
10777,2712.6779,55.3519
10820,460.2643,17.9469
10863,346.6333,9.0869
10906,2495.5326,68.5341
10949,724.6937,14.1903
10992,41664.0512,1490.0206
11035,720.5305,16.8584
11078,174374.1081,2787.7323
11121,3496.977,49.9509
11164,421.0804,17.2048
11207,4761.5287,161.0653
11250,1312.072,46.0999
11293,1586.9351,39.773
11336,10743.0772,256.4693
11379,942.7931,36.4148
11422,990.5133,24.1036
11465,2334.977,64.8024
11508,256.501,7.6533
11551,5567.8172,70.8571
11594,9069.8422,160.2487
11637,1980.472,21.01
11680,592.3146,41.1694
11723,296.2521,7.0023
11766,2605.1861,74.3747
11809,15935.7296,1332.7842
11852,1046.1856,20.7378
11895,3238.9558,91.9516
11938,359.6743,6.4049
9660,3934.6688,96.5362
9703,628.3989,24.6854
9746,2737.0537,67.2394
9789,1501.0786,31.592
9832,19559.424,1117.6731
9875,7490.3812,206.5701
9918,6704.7221,170.3008
9961,776.7535,30.4907
10004,1095.5379,29.6938
10047,15280.1088,559.8011
10090,8987.3913,277.4242
10133,465.2428,18.6784
10176,416.3469,4.0335
10219,1820.7269,41.9368
10262,12636.2416,548.6051
10305,4360.732,125.1848
10348,981.2786,23.274
10391,805.4394,26.1777
10434,1375.7144,28.8149
10477,12980.059,1192.9321
10520,1295.3171,26.682
10563,3627.5823,69.5336
10606,15440.987,490.2478
10649,15196.5786,1110.4215
10692,1580.8876,38.2013
10735,3233.5778,84.211
10778,2768.5058,54.0255
10821,464.3082,18.2393
10864,351.1864,9.3847
10907,2558.5057,65.4285
10950,707.6311,14.6802
10993,40883.1903,1537.5664
11036,708.6739,17.2657
11079,174485.7125,2658.5331
11122,3478.5792,52.5772
11165,440.5396,17.2727
11208,4700.0516,155.5071
11251,1342.3085,42.4629
11294,1611.8468,40.1395
11337,11053.5377,254.3704
11380,918.8809,33.442
11423,1007.1811,23.4537
11466,2396.3908,68.9717
11509,261.9398,7.6155
11552,5542.8614,70.1962
11595,9128.8722,160.8092
11638,2010.7015,20.7988
11681,631.2813,39.8366
11724,338.2761,8.0014
11767,2682.6727,69.4957
11810,16017.9172,1344.5412
11853,1075.2781,19.4618
11896,3326.4122,91.6632
11939,377.1232,6.9696
9661,4037.0837,93.9133
9704,692.352,31.3775
9747,2778.1035,67.0646
9790,1695.7734,35.8529
9833,21073.3847,1089.5199
9876,8019.1309,200.0878
9919,7070.9725,174.6488
9962,778.6281,30.7133
10005,1129.7545,30.5785
10048,16186.7055,542.1633
10091,9484.9362,360.8514
10134,479.3967,19.3861
10177,393.4702,3.7289
10220,1898.304,48.2202
10263,13880.2605,548.5915
10306,4381.1788,122.5956
10349,1014.4693,21.3072
10392,858.3698,26.7058
10435,1435.1748,32.3823
10478,13417.0852,1188.7562
10521,1324.1536,26.4337
10564,3717.0253,70.0991
10607,15947.7266,490.9317
10650,16117.5172,1130.6496
10693,1629.2963,37.6911
10736,3097.2038,81.1459
10779,2811.4751,59.3726
10822,477.068,18.4871
10865,356.2747,9.1773
10908,2704.1422,67.6534
10951,742.2983,14.2927
10994,44826.0982,1512.2559
11037,745.0581,16.1959
11080,185945.5295,2613.8675
11123,3695.0689,52.4451
11166,433.9041,17.0342
11209,4772.0343,152.7344
11252,1437.1423,46.734
11295,1682.7263,39.8789
11338,10881.4932,255.4027
11381,977.3421,37.173
11424,1033.0157,23.4215
11467,2448.8914,68.0756
11510,274.1185,7.9349
11553,5954.1085,78.0104
11596,9636.4,207.7064
11639,2164.2237,20.6384
11682,651.7534,40.6777
11725,380.2386,10.1122
11768,2788.5509,74.8472
11811,17126.9109,1318.3356
11854,1172.6581,22.3374
11897,3534.8832,88.2363
11940,377.4139,6.7115
9662,3951.5235,99.7125
9705,709.461,29.7972
9748,2847.0072,71.9498
9791,1697.318,36.4222
9834,21281.8762,1094.7633
9877,7858.0403,208.4073
9920,6980.5478,170.6061
9963,841.6276,32.4284
10006,1128.7455,31.9129
10049,16797.5322,555.9041
10092,9386.0759,363.3825
10135,531.3162,20.8057
10178,402.3107,3.8274
10221,1934.2175,48.1734
10264,14159.3751,541.9475
10307,4502.5014,124.8235
10350,983.7195,22.5126
10393,873.3142,26.0242
10436,1375.7932,31.1248
10479,13487.0828,1223.0119
10522,1294.7463,27.6571
10565,3760.4482,79.141
10608,16225.6224,517.828
10651,17287.3748,1135.8219
10694,1607.3578,39.8709
10737,3270.3458,85.547
10780,2784.9478,59.7407
10823,481.6065,18.5938
10866,359.6699,10.8199
10909,2645.1205,66.571
10952,705.9652,13.7226
10995,43935.8613,1581.6972
11038,760.2858,17.5051
11081,193045.469,2687.7679
11124,3618.0971,51.9461
11167,466.5882,18.2455
11210,4776.8039,158.4049
11253,1395.3462,44.3354
11296,1723.7908,44.482
11339,11368.7396,253.1283
11382,1059.3222,38.6887
11425,1055.295,23.0265
11468,2427.2496,69.3988
11511,286.5663,7.8443
11554,6220.8113,79.8058
11597,10159.2847,208.1658
11640,2088.5273,21.1226
11683,643.7785,41.6109
11726,395.5479,10.5528
11769,2784.6455,76.6343
11812,17636.4009,1343.0152
11855,1443.5261,22.6782
11898,3681.3805,93.7356
11941,392.1007,6.5186
9663,4351.2802,98.563
9706,747.1735,30.0964
9749,2818.4206,71.9882
9792,1707.6121,37.5324
9835,20305.3026,1112.5704
9878,7701.0503,207.8315
9921,6754.7677,178.0854
9964,864.5022,31.7006
10007,1112.4666,31.7425
10050,16337.433,554.9802
10093,9384.199,360.7185
10136,538.2818,20.6241
10179,436.6529,4.1742
10222,2042.6169,50.3759
10265,13657.2642,543.3009
10308,4506.9079,124.5234
10351,1026.4723,22.6299
10394,896.6248,26.7926
10437,1459.9768,33.7836
10480,13113.3938,1177.3733
10523,1424.8327,27.8109
10566,3809.783,76.5426
10609,16224.6279,509.5471
10652,17623.5162,1077.1218
10695,1596.0103,38.8881
10738,3574.9503,86.1379
10781,2893.7113,58.5122
10824,502.0445,19.1154
10867,355.1073,9.763
10910,2656.7277,66.6642
10953,707.6716,13.882
10996,44042.2397,1568.3928
11039,795.8146,17.0272
11082,174524.1161,2723.3041
11125,3649.0035,50.9919
11168,511.8947,18.3036
11211,4935.5937,156.5833
11254,1405.2712,46.9085
11297,1693.1217,38.8632
11340,10642.7044,266.0196
11383,1114.0325,41.607
11426,1046.3246,23.8617
11469,2437.8613,69.6944
11512,290.5571,8.2566
11555,6000.4702,80.9779
11598,10027.036,200.3702
11641,2174.7108,20.3003
11684,645.5351,40.9352
11727,425.6168,12.2996
11770,2806.0122,77.6227
11813,17136.9404,1347.1005
11856,1423.2462,22.313
11899,3646.9224,94.8194
11942,422.9809,7.4852
9664,4510.056,98.6546
9707,775.6588,32.2783
9750,2717.5496,64.3354
9793,1681.134,30.2394
9836,21176.0287,1055.0707
9879,8125.0637,203.7876
9922,6699.4959,165.7835
9965,840.4336,33.6826
10008,1115.5432,31.7717
10051,16250.5648,532.4697
10094,9361.9056,348.9533
10137,544.1273,21.9372
10180,421.5607,4.2973
10223,2108.9456,46.6883
10266,14235.3313,527.2251
10309,4546.7729,135.3209
10352,988.4302,22.0824
10395,869.1104,27.5094
10438,1429.5297,31.8309
10481,12747.9775,1160.1858
10524,1554.6645,29.4917
10567,3778.6368,75.733
10610,15867.5683,493.3567
10653,17580.7918,1065.5339
10696,1556.9189,37.2449
10739,3457.5835,81.5555
10782,2699.0494,52.2608
10825,520.9947,18.4664
10868,361.043,12.166
10911,2717.8448,63.1714
10954,708.934,14.2006
10997,44407.4177,1445.6231
11040,792.8431,18.3343
11083,187954.6973,2682.8398
11126,3589.0652,49.5228
11169,479.3304,18.3262
11212,4947.4064,149.7902
11255,1391.9364,41.5375
11298,1685.5357,36.918
11341,10868.4001,251.1872
11384,1137.1723,42.0553
11427,1015.393,23.8056
11470,2402.908,65.724
11513,294.3787,8.1235
11556,5857.131,76.0621
11599,9768.4009,199.7632
11642,2214.5571,25.9425
11685,644.2933,41.5407
11728,447.0888,13.2481
11771,2753.3883,70.926
11814,17332.2743,1292.8378
11857,1565.4702,25.8684
11900,3630.9387,88.4689
11943,408.599,7.5717
9665,4376.7529,95.3222
9708,795.7432,30.172
9751,2925.8854,67.9994
9794,1642.6498,29.9381
9837,21617.4533,1068.3019
9880,7941.2329,192.3439
9923,6868.1813,160.2607
9966,809.0826,31.4376
10009,1127.0514,32.5687
10052,16660.8836,531.5683
10095,9129.5557,281.2468
10138,550.3993,22.794
10181,412.2261,4.0439
10224,2077.9285,47.217
10267,13980.068,525.3692
10310,4576.1014,134.5659
10353,1036.776,22.8692
10396,861.3872,27.4345
10439,1407.6676,34.2049
10482,12961.0162,1203.4832
10525,1505.962,29.5916
10568,3831.8713,76.6813
10611,16268.3674,510.1937
10654,16988.0371,1102.8955
10697,1632.395,38.1099
10740,3464.6979,79.5582
10783,2798.8796,55.4522
10826,492.3765,19.1428
10869,365.5072,11.6473
10912,2762.5827,64.9157
10955,750.6965,15.3725
10998,45270.598,1419.2658
11041,747.6618,16.1801
11084,186092.2687,2677.9807
11127,3600.5658,49.4952
11170,478.0144,18.8973
11213,5044.4413,173.445
11256,1364.3862,41.9665
11299,1698.1356,43.9524
11342,11158.692,252.6555
11385,1207.0393,44.7536
11428,1070.9865,23.8251
11471,2537.9718,67.6583
11514,286.2499,7.7902
11557,6044.6484,80.7135
11600,9939.531,198.973
11643,2231.976,26.2169
11686,650.8684,42.5688
11729,455.7968,13.0927
11772,2799.3601,74.3086
11815,17972.9895,1277.7667
11858,1589.3199,26.8586
11901,3597.0885,86.8971
11944,404.884,7.0882
9666,4229.6984,104.2647
9709,794.4049,31.2355
9752,2923.213,71.5478
9795,1651.8129,30.5464
9838,21721.1885,1071.8028
9881,8240.7324,204.597
9924,7683.8151,188.9112
9967,836.9343,34.3227
10010,1093.3857,30.8877
10053,17412.881,523.8132
10096,10052.1985,337.725
10139,583.8209,24.2321
10182,415.7208,4.0908
10225,2196.6537,45.8147
10268,14699.361,629.7815
10311,4648.694,141.7841
10354,1042.3917,23.1841
10397,860.5344,27.5423
10440,1491.6014,34.9944
10483,13474.3035,1212.7648
10526,1489.9991,30.268
10569,4072.5908,79.1244
10612,17176.1619,507.6536
10655,17246.3556,1112.4403
10698,1632.9632,38.0128
10741,3359.067,81.0318
10784,2884.6319,56.8218
10827,503.1071,19.2343
10870,369.6894,11.1937
10913,2780.7403,74.2562
10956,738.4858,14.2246
10999,44347.4493,1483.8701
11042,783.0494,18.7255
11085,187977.4008,2713.9143
11128,3962.6458,55.66
11171,465.9233,18.7971
11214,5372.955,178.815
11257,1356.5826,43.5487
11300,1763.6226,42.3067
11343,11650.2236,252.1247
11386,1214.6784,45.2061
11429,1039.9092,25.5513
11472,2587.9432,68.8442
11515,283.5111,7.8801
11558,6429.1359,96.14
11601,10345.348,200.8617
11644,2291.7117,26.3777
11687,635.6229,41.6947
11730,464.9262,13.1553
11773,2966.9825,90.867
11816,17773.1386,1295.0648
11859,1578.0553,27.0604
11902,3761.3852,101.7366
11945,400.2089,6.9557
9667,4289.2302,99.9276
9710,807.9787,32.4694
9753,2862.7073,63.6024
9796,1655.3562,30.2704
9839,21398.7734,987.7778
9882,8515.1097,184.9555
9925,7514.0698,167.5603
9968,806.5022,31.0214
10011,1134.7002,28.4856
10054,17698.3697,494.8994
10097,10078.3842,310.9196
10140,586.4996,24.1337
10183,418.9557,3.8155
10226,2006.3425,44.9627
10269,14247.9461,488.2768
10312,4615.7056,126.5174
10355,1058.5173,21.2648
10398,827.0999,24.9409
10441,1470.7863,29.394
10484,13826.8183,1053.7093
10527,1501.6283,28.5372
10570,4145.4162,69.1305
10613,17337.4989,441.8901
10656,16782.6656,1089.471
10699,1655.4658,32.9413
10742,3514.4163,82.6699
10785,2876.6117,50.8462
10828,509.2125,19.1407
10871,366.7719,10.6438
10914,2785.9215,64.4532
10957,721.8261,13.1489
11000,43533.75,1371
11043,752.6226,18.6479
11086,184145.1155,2362.33
11129,3964.6677,52.2935
11172,476.6984,19.1567
11215,5331.2832,158.1216
11258,1361.955,38.4861
11301,1776.7823,38.6489
11344,12000.4988,226.8768
11387,1181.1737,42.1881
11430,1036.3685,22.2367
11473,2600.0204,61.9753
11516,279.9258,8.0775
11559,6392.38,85.6804
11602,10562.8184,241.1821
11645,2245.284,23.3741
11688,653.6075,37.6988
11731,499.1535,14.2489
11774,3010.2368,77.7993
11817,17724.0581,1183.0944
11860,1633.7553,25.9967
11903,3908.9684,92.3507
11946,412.6447,7.5868
9668,4290.224,95.7829
9711,802.5511,31.1305
9754,2809.416,65.4217
9797,1812.6489,30.9615
9840,21815.1876,975.6161
9883,8595.7742,194.4086
9926,7584.6326,166.0245
9969,770.8328,29.2744
10012,1125.8323,27.7999
10055,17725.7756,483.0541
10098,10188.9911,310.1526
10141,598.3257,23.4315
10184,397.7025,3.4174
10227,2015.5879,49.3043
10270,15074.6981,551.0612
10313,4458.3996,110.2629
10356,1052.6221,20.0731
10399,851.684,24.1775
10442,1460.1229,28.7492
10485,13893.2871,1066.8555
10528,1477.9762,28.1108
10571,4069.8941,71.4805
10614,17188.7549,444.8414
10657,17397.8789,1003.4916
10700,1650.299,33.2863
10743,3469.8256,82.9886
10786,2803.8806,52.7749
10829,498.9778,16.9236
10872,359.3233,10.6764
10915,2850.5423,65.4237
10958,724.8664,13.0026
11001,45711.8842,1357.0819
11044,776.8375,16.2082
11087,188719.4443,2344.0935
11130,3999.1323,53.3932
11173,454.0673,18.7016
11216,5209.5671,155.4753
11259,1392.9649,37.9672
11302,1757.7871,39.484
11345,11930.3242,229.9615
11388,1123.3104,40.432
11431,1025.0471,21.0415
11474,2544.9326,61.5322
11517,277.6164,7.2908
11560,6564.7932,80.7908
11603,10724.1529,245.1791
11646,2277.7326,23.4395
11689,644.6736,37.5925
11732,486.1868,13.6166
11775,2991.2431,76.9494
11818,18087.6898,1174.2744
11861,1713.6454,30.1027
11904,3967.9027,91.2642
11947,397.4047,7.0354
9669,4268.972,102.1359
9712,791.9668,30.1262
9755,2880.6063,69.5096
9798,1772.8134,32.4317
9841,21225.5954,1047.0572
9884,8067.2414,191.2772
9927,7477.9092,174.7129
9970,820.3294,27.6236
10013,1126.6982,31.1232
10056,17358.2776,528.0445
10099,9835.5512,334.4405
10142,587.2965,22.9859
10185,402.1271,3.7616
10228,2071.3016,49.2748
10271,14535.7026,522.256
10314,4600.52,136.0449
10357,1026.472,23.0296
10400,858.7413,25.4921
10443,1409.9603,33.2631
10486,14189.3672,1172.8097
10529,1502.1715,30.0596
10572,4119.1457,76.224
10615,16797.5158,498.9024
10658,18187.1834,1022.7604
10701,1640.4158,37.7126
10744,3613.5946,75.5391
10787,2818.1526,56.7977
10830,492.3357,16.9654
10873,359.5086,10.5957
10916,2802.5622,69.2582
10959,701.3874,13.3739
11002,42712.7817,1523.7869
11045,774.769,16.4753
11088,187087.3177,2561.2961
11131,3937.5958,56.8138
11174,482.9121,16.8158
11217,5213.9899,172.8711
11260,1375.7182,42.4301
11303,1790.5222,42.479
11346,11765.713,241.5775
11389,1181.5226,42.1592
11432,1053.5647,22.3546
11475,2542.934,65.9189
11518,284.1001,7.1717
11561,6593.3958,88.6052
11604,10570.2395,261.5476
11647,2194.4287,20.1694
11690,634.5996,40.1839
11733,491.2508,12.9981
11776,2995.1751,83.2612
11819,17591.5686,1285.5455
11862,1812.7166,30.5737
11905,4016.9181,102.8497
11948,407.7703,6.151
9670,4715.7797,102.1534
9713,797.5672,30.3602
9756,2882.8672,71.8786
9799,1784.0299,35.5698
9842,20380.2541,1064.2626
9885,7969.1077,190.4747
9928,7334.1587,181.9402
9971,851.1155,30.5414
10014,1117.4304,30.8854
10057,16956.4896,532.7161
10100,9952.8153,331.9075
10143,582.5873,22.7946
10186,441.0803,4.0763
10229,2147.0597,43.8697
10272,14189.4466,523.3902
10315,4631.9064,142.8177
10358,1074.3361,21.6096
10401,894.5941,25.839
10444,1514.4655,34.1871
10487,13957.2812,1133.7384
10530,1595.1698,26.4291
10573,4208.5981,77.0677
10616,16943.1465,488.2397
10659,18473.992,1034.6573
10702,1659.7519,36.758
10745,3807.2425,87.7955
10788,2966.0848,65.7946
10831,515.6379,17.9708
10874,356.8969,11.7422
10917,2840.4099,72.3436
10960,706.5328,13.5475
11003,43292.2721,1498.4367
11046,807.6735,16.8556
11089,171704.9889,2594.4547
11132,3996.6439,57.9294
11175,506.241,16.7985
11218,5451.3826,170.6742
11261,1395.1467,40.7157
11304,1774.527,42.845
11347,11094.6245,253.7025
11390,1211.0444,42.9817
11433,1048.5248,22.9002
11476,2575.0939,70.6679
11519,290.7497,8.0583
11562,6417.458,88.5565
11605,10546.3465,252.8654
11648,2299.3603,25.6426
11691,639.2881,39.0547
11734,473.6159,13.031
11777,3036.3079,86.704
11820,17186.9669,1294.0228
11863,1780.6415,29.5961
11906,4030.2099,107.6672
11949,412.0593,6.7244
9671,4687.812,102.3687
9714,803.0566,28.7043
9757,2790.7961,70.0278
9800,1763.0991,35.0381
9843,21220.9333,1029.6052
9886,8400.442,188.1762
9929,7307.0073,172.2465
9972,827.1699,32.5202
10015,1125.2118,31.0628
10058,17011.0053,524.725
10101,9968.3871,326.047
10144,569.2262,25.1776
10187,427.6806,4.3673
10230,2127.1462,41.8584
10273,14803.5869,583.238
10316,4697.7596,137.8376
10359,1029.3139,22.0581
10402,868.1501,26.8933
10445,1481.6654,32.6885
10488,13535.6444,1138.8751
10531,1639.7585,26.4628
10574,4174.9827,77.3723
10617,16599.4011,481.707
10660,18163.9401,1021.9752
10703,1637.7609,35.795
10746,3675.5751,78.8193
10789,2774.8799,53.1747
10832,526.8158,17.8856
10875,361.5457,11.8793
10918,2899.4845,69.3825
10961,710.915,13.957
11004,43752.0856,1412.5003
11047,798.7342,18.2687
11090,183780.1034,2611.0747
11133,3891.0211,57.1935
11176,473.7927,18.0135
11219,5454.9733,164.7489
11262,1388.6737,40.2686
11305,1767.9809,41.3183
11348,11346.8973,243.9425
11391,1207.6176,37.9478
11434,1016.0693,22.9435
11477,2521.452,66.4667
11520,293.267,7.8848
11563,6210.6881,73.5239
11606,10234.4514,184.4596
11649,2321.1674,26.1748
11692,640.1775,39.9031
11735,489.305,14.0286
11778,3010.1691,87.5787
11821,17376.7984,1268.8111
11864,1757.2633,28.7562
11907,4012.1462,101.6672
11950,402.6324,7.1545
9672,4595.6413,106.0417
9715,796.7412,27.8033
9758,2962.5042,83.547
9801,1725.8543,34.9387
9844,21472.4147,1066.217
9887,8175.0792,182.123
9930,7409.6602,170.4975
9973,799.0152,30.3467
10016,1119.5143,31.1711
10059,17167.8109,533.8496
10102,9497.4122,335.3601
10145,572.5179,21.5872
10188,413.5113,3.9174
10231,2115.3697,44.9933
10274,14347.0431,528.0033
10317,4629.7913,145.7418
10360,1062.8191,21.8716
10403,852.0114,26.5595
10446,1448.7637,32.8215
10489,13632.5468,1202.169
10532,1581.6546,28.8803
10575,4144.6159,84.1916
10618,16817.2441,510.4651
10661,17575.259,1063.3028
10704,1692.0005,36.445
10747,3666.4861,80.2075
10790,2840.3443,60.1138
10833,497.1229,18.943
10876,362.0535,11.2509
10919,2897.9755,75.8317
10962,746.5903,13.8834
11005,44322.3039,1412.0424
11048,754.5687,17.1588
11091,180452.231,2652.6452
11134,3827.203,60.801
11177,469.0507,18.1953
11220,5425.1624,172.2213
11263,1352.9703,39.8567
11306,1736.6754,43.8094
11349,11461.6229,249.1719
11392,1235.755,41.0873
11435,1058.882,23.2616
11478,2580.8803,73.9802
11521,283.8725,7.586
11564,6252.2391,80.1361
11607,10159.665,188.3241
11650,2297.7295,28.1108
11693,636.7848,40.4268
11736,485.6832,13.5477
11779,3005.2242,90.7734
11822,17769.8109,1277.6933
11865,1750.2139,30.4854
11908,3898.7767,107.4911
11951,397.0365,6.7276
9673,4491.0113,104.4382
9716,788.0958,30.5238
9759,2798.5102,77.4878
9802,1707.9725,35.6172
9845,21247.132,1067.9457
9888,7995.2762,192.7053
9931,7662.525,179.2962
9974,823.6546,30.9064
10017,1065.7374,29.1654
10060,16947.8053,525.9589
10103,9935.9823,318.3616
10146,579.1689,22.2917
10189,406.8002,3.7267
10232,2255.4712,57.8167
10275,14329.003,556.7029
10318,4467.3611,133.5591
10361,1024.9197,22.2664
10404,834.708,26.1807
