ForecastId,ConfirmedCases,Fatalities
12101,2323.0013,74.8269
12144,9548.6085,538.3189
12187,854.9586,15.5591
12230,2554.2798,62.5015
12273,277.0809,3.6824
9995,3242.8434,102.7887
10038,450.9808,18.0323
10081,2886.2847,85.473
10124,1136.2886,24.868
10167,17633.8479,662.9945
10210,5781.4633,166.2007
10253,5332.2566,146.6052
10296,658.2428,25.5611
10339,1070.992,23.5748
10382,12648.6522,343.6784
10425,7751.5574,265.4489
10468,251.8657,10.5998
10511,378.1466,4.2439
10554,1496.2388,35.1159
10597,11480.6622,283.6695
10640,4240.4055,133.5944
10683,1030.5461,22.8125
10726,888.5512,25.6207
10769,1242.6952,33.0471
10812,10077.9545,524.6765
10855,1015.06,21.7845
10898,3573.2021,79.04
10941,11854.4086,244.0146
10984,16960.3214,938.9684
11027,1402.6655,38.4188
11070,2485.8123,72.4352
11113,2783.3265,56.3521
11156,371.1434,13.8438
11199,329.0257,8.7616
11242,2409.7825,72.23
11285,723.428,11.9422
11328,31869.7513,940.5583
11371,568.0042,12.5426
11414,126184.7844,2933.7064
11457,2901.3307,43.8054
11500,327.6762,11.223
11543,4737.7102,177.5731
11586,1249.9767,44.5711
11629,1450.8029,36.669
11672,9525.1047,183.5766
11715,775.4815,31.1735
11758,1036.0211,22.6606
11801,2471.9278,74.4915
11844,234.6766,7.1439
11887,4998.0848,64.9833
11930,7265.13,155.9003
11973,1874.4909,29.9471
12016,604.4374,33.7684
12059,315.378,7.5069
12102,2779.8278,82.6511
12145,11319.5052,624.8648
12188,824.2934,15.555
12231,3153.2464,80.8475
12274,276.5656,3.5761
9996,3188.1422,116.8092
10039,516.261,18.5219
10082,3094.8127,106.3731
10125,1447.614,32.3499
10168,18747.4342,913.4419
10211,6215.6829,197.4528
10254,5864.1679,189.8517
10297,809.5679,30.4985
10340,1149.3134,28.7183
10383,12998.444,377.0847
10426,8426.3453,292.8942
10469,293.7595,14.2527
10512,425.5499,5.1132
10555,1586.336,37.0881
10598,12210.5685,500.812
10641,4584.9817,156.4668
10684,1103.626,28.1855
10727,923.7594,28.3686
10770,1378.994,33.9414
10813,10294.3904,687.4629
10856,1049.4192,25.2408
10899,3878.2073,96.9328
10942,12534.5915,419.6239
10985,18631.781,1170.3856
11028,1487.3629,44.2816
11071,2650.3953,84.3295
11114,3017.9577,77.4717
11157,425.3884,15.1424
11200,351.4201,10.9136
11243,2541.9675,82.3669
11286,764.1466,15.8876
11329,33119.2162,1086.4143
11372,748.2432,15.9958
11415,140735.5835,3251.0287
11458,3259.3716,67.0017
11501,351.6746,11.9575
11544,5191.0162,203.073
11587,1352.4017,49.6051
11630,1582.0111,43.7877
11673,10309.2126,232.5077
11716,885.5805,34.7428
11759,1091.4477,29.3004
11802,2690.1816,92.3052
11845,276.119,8.8691
11888,5553.0534,73.4283
11931,7839.286,172.3616
11974,1998.5394,38.0285
12017,626.6006,39.8202
12060,318.1507,8.0334
12103,3010.0514,108.9475
12146,12431.8101,1039.9002
12189,831.9621,15.9198
12232,3375.3151,103.342
12275,301.3663,3.6752
9997,3341.1525,115.6815
10040,521.9352,19.7879
10083,3374.6839,116.4493
10126,1505.4326,36.2954
10169,20442.7869,892.9723
10212,6891.642,214.3926
10255,6275.3261,183.2258
10298,848.0021,36.457
10341,1321.4001,28.0472
10384,14290.5659,433.9609
10427,9367.4933,384.447
10470,340.0669,15.4785
10513,456.6739,5.8366
10556,1602.7345,35.8996
10599,13041.0029,485.2186
10642,5017.2892,177.6978
10685,1235.9353,30.1751
10728,1010.8292,30.2454
10771,1477.3231,37.1295
10814,11715.8872,654.2822
10857,1083.7644,23.4927
10900,4254.608,95.8323
10943,13609.8534,401.8618
10986,19465.9807,1260.2052
11029,1619.8943,45.4401
11072,3414.4101,106.9987
11115,3294.4631,89.0612
11158,448.2233,17.9055
11201,390.5474,12.5434
11244,2732.4503,89.4016
11287,813.7288,15.6
11330,35081.3662,1096.6792
11373,784.8149,21.4831
11416,145869.3238,3216.0307
11459,3482.3785,68.0349
11502,412.7503,12.8243
11545,5673.412,197.1277
11588,1483.2345,56.1082
11631,1685.5268,45.063
11674,11467.0091,226.3335
11717,913.0113,35.6926
11760,1215.7084,33.1975
11803,2919.6456,96.5599
11846,294.6112,10.4945
11889,6048.4948,74.1995
11932,8738.1762,203.4963
11975,2104.7435,39.2438
12018,699.4164,43.2972
12061,311.8228,8.4053
12104,3294.6069,122.7893
12147,13569.5662,1029.3064
12190,841.2254,15.9692
12233,3698.422,105.6458
12276,363.1831,4.4294
9998,4205.4148,125.7162
10041,557.4427,21.4993
10084,3428.1952,115.8819
10127,1755.2635,43.7561
10170,20061.6609,880.4276
10213,7275.379,232.8633
10256,6646.9075,211.9514
10299,890.9068,35.2548
10342,1345.9713,28.3965
10385,13963.5837,370.7486
10428,9570.3268,398.252
10471,363.1694,16.2625
10514,436.5768,5.462
10557,1998.4709,53.6273
10600,13588.5976,474.9934
10643,5163.3392,180.4755
10686,1247.9999,30.9481
10729,1064.7197,31.3098
10772,1534.7481,38.8119
10815,12146.8666,1021.35
10858,1350.9462,24.1973
10901,4350.4067,97.6456
10944,13765.3267,405.5152
10987,20800.4353,1279.1927
11030,1687.0785,45.8308
11073,3540.1348,121.4942
11116,3384.9751,92.4027
11159,476.1673,17.7978
11202,392.0935,12.3026
11245,2837.9906,97.115
11288,842.731,15.84
11331,35110.1675,1074.6088
11374,850.4167,22.6808
11417,144065.1903,3128.3888
11460,3770.6468,68.6522
11503,429.8686,16.6766
11546,5600.1143,194.6459
11589,1551.4434,58.9267
11632,1792.9759,52.58
11675,11274.4155,230.4895
11718,915.7954,32.984
11761,1239.768,34.2995
11804,2988.0188,105.1405
11847,308.8604,10.7357
11890,6291.3638,74.8994
11933,8765.4615,202.1401
11976,2247.2411,45.136
12019,728.6955,40.7714
12062,310.9155,8.5493
12105,3406.6741,120.3612
12148,13774.6866,1044.3611
12191,1015.6844,19.0035
12234,3866.1632,114.1949
12277,371.5153,5.012
9999,4546.7307,149.1893
10042,700.9487,25.6294
10085,3935.8638,130.0941
10128,1792.6046,42.2316
10171,22645.8445,1151.2342
10214,7101.0847,216.8718
10257,7492.426,229.1935
10300,972.2314,37.8158
10343,1455.7546,32.1667
10386,14419.7369,435.6257
10429,10802.8675,461.5283
10472,376.6019,16.1348
10515,445.4154,5.5339
10558,2196.938,60.8672
10601,14024.0469,476.8804
10644,6230.1222,196.6394
10687,1304.3745,28.8379
10730,1128.1166,32.9063
10773,1673.5905,40.7546
10816,12035.1137,679.2478
10859,1405.5758,29.9776
10902,4700.7601,109.3075
10945,14885.212,464.0123
10988,22394.0122,1618.6494
11031,1831.686,57.3548
11074,3831.2898,139.1552
11117,3687.688,94.5967
11160,489.3489,18.621
11203,397.7416,11.4772
11246,3045.2329,104.8932
11289,840.0423,14.8675
11332,33672.0101,1093.7794
11375,916.3862,23.1105
11418,144000.6669,3167.5575
11461,4059.2565,72.2425
11504,466.823,17.0615
11547,5840.7319,216.7281
11590,1530.0616,56.2558
11633,1967.8652,56.641
11676,11796.235,229.1228
11719,1223.429,38.2612
11762,1337.315,31.2556
11805,3504.5703,120.0638
11848,319.363,10.5051
11891,7054.7763,87.4634
11934,8965.8167,208.3993
11977,2376.454,46.7192
12020,723.8118,41.5469
12063,374.3584,9.2633
12106,3681.754,126.8252
12149,15634.3273,1192.8099
12192,1239.1361,22.5537
12235,4330.8762,124.4435
12278,404.2466,5.3429
10000,5010.9183,162.9842
10043,779.0031,29.9567
10086,3944.8886,137.4726
10129,1950.3029,47.9987
10172,22863.686,1166.2394
10215,7147.7613,241.4313
10258,7261.1085,234.7784
10301,990.5725,36.7395
10344,1405.3531,32.0983
10387,14692.9337,462.5531
10430,10940.6147,470.175
10473,475.799,18.4769
10516,465.0059,5.6482
10559,2337.7779,72.6673
10602,14169.4246,506.4502
10645,6284.3209,201.1994
10688,1290.7112,28.5877
10731,1126.8143,31.9684
10774,1674.1511,41.6586
10817,12321.2271,1045.4074
10860,1583.0703,31.3704
10903,4738.4946,113.8588
10946,15213.8041,451.6987
10989,23721.541,1543.0312
11032,1792.6917,52.1496
11075,4219.7762,142.2929
11118,3618.1344,99.2182
11161,522.2245,18.6838
11204,404.6654,12.2189
11247,3010.1349,107.0341
11290,843.3487,16.0207
11333,35977.4088,1122.9279
11376,982.3787,23.5316
11419,145935.9964,3104.2807
11462,3985.9847,74.1231
11505,505.9819,18.6791
11548,5905.1233,219.7454
11591,1511.8407,57.3881
11634,1914.655,58.8528
11677,11641.2192,239.4561
11720,1361.3462,42.7327
11763,1305.4777,31.8754
11806,3424.6963,123.1977
11849,341.2079,10.9554
11892,6995.2844,89.101
11935,9351.8872,236.6203
11978,2442.2334,50.9082
12021,721.3806,43.7389
12064,424.4306,9.7053
12107,3697.8922,133.244
12150,16183.9565,1217.5947
12193,1256.0968,22.3899
12236,4207.4444,122.1486
12279,438.1663,5.5955
10001,5092.5681,165.0411
10044,817.3779,30.3904
10087,3818.7778,147.0232
10130,1845.9424,43.0389
10173,22490.226,1249.6814
10216,7109.3608,230.401
10259,7407.1788,244.0348
10302,918.2989,36.0318
10345,1378.4109,30.6364
10388,15306.9737,481.0855
10431,11327.4277,501.6815
10474,526.0386,23.2592
10517,448.7235,6.318
10560,2364.1599,69.7814
10603,15126.527,625.5477
10646,6213.8127,211.2381
10689,1266.9052,32.5251
10732,1068.2691,34.0736
10775,1621.3951,42.2151
10818,12377.2351,1105.9398
10861,1675.4489,32.0508
10904,4808.3733,123.2947
10947,14815.3891,488.539
10990,22831.8847,1567.8057
11033,1760.5184,56.3354
11076,4640.1329,161.2511
11119,3465.6368,100.8785
11162,510.9157,19.1859
11205,395.0716,14.3076
11248,2987.6928,111.2973
11291,840.2936,17.2779
11334,35330.7883,1147.1604
11377,943.6783,22.7469
11420,142741.9746,3300.0694
11463,4082.0575,79.7841
11506,495.6092,17.8549
11549,6061.3699,231.6203
11592,1490.2014,60.7928
11635,1908.3657,56.9867
11678,12106.5251,248.1922
11721,1437.9275,45.6465
11764,1282.3664,36.1549
11807,3331.2922,129.4745
11850,332.5807,11.3197
11893,7035.2939,90.7479
11936,9044.3394,214.0578
11979,2440.6188,54.4336
12022,714.6695,46.7758
12065,438.5175,10.6005
12108,3820.1479,156.9343
12151,15817.6573,1284.9894
12194,1318.8324,20.9395
12237,4264.8273,132.3917
12280,426.7238,6.0099
10002,5224.0665,163.8409
10045,817.4155,32.2793
10088,4453.6595,148.4987
10131,1838.852,49.3858
10174,26944.8151,1262.2177
10217,8154.6877,263.0868
10260,8681.3441,282.1425
10303,913.8478,38.75
10346,1584.2538,38.8934
10389,18399.6834,632.5341
10432,12672.1027,774.6528
10475,558.076,25.9305
10518,522.9243,6.6174
10561,2517.4981,75.0617
10604,17794.6053,803.2586
10647,6937.3477,245.8012
10690,1482.5147,36.0926
10733,1266.9748,38.1988
10776,1843.6314,58.091
10819,14628.6069,1307.1046
10862,1727.9659,37.5697
10905,5459.375,124.2746
10948,17151.3678,508.5652
10991,22506.1438,1755.7731
11034,2088.0355,75.5387
11077,4402.6366,137.5346
11120,4071.0955,109.8597
11163,499.9527,22.3145
11206,463.0802,14.9388
11249,3500.2619,136.9943
11292,1008.2179,20.2334
11335,42803.6105,1451.8373
11378,929.2238,25.0382
11421,163244.3864,3451.376
11464,4592.4434,82.1132
11507,459.6084,17.5038
11550,6941.4,278.1157
11593,1721.7621,76.1942
11636,2148.3489,68.9141
11679,13773.776,388.5244
11722,1452.7895,47.6611
11765,1541.1285,41.6915
11808,3913.6358,152.1517
11851,327.6819,11.3871
11894,8018.3964,111.9738
11937,10026.4334,267.2075
11980,2837.502,68.9341
12023,836.0328,45.0465
12066,447.337,10.8933
12109,4303.2743,155.7066
12152,18180.1533,1596.8606
12195,1627.9536,27.0625
12238,4931.73,154.1556
12281,403.9955,5.5334
10003,4929.7966,174.7
10046,818.5529,31.4945
10089,4434.5729,171.1633
10132,2132.4117,60.2343
10175,27481.0183,1442.2488
10218,8142.9926,309.141
10261,8938.9989,337.2438
10304,1122.5423,46.2772
10347,1586.7945,44.2988
10390,17817.9699,703.4093
10433,12918.3709,861.9908
10476,575.5467,27.9798
10519,547.1239,8.2891
10562,2535.1893,76.0145
10605,17679.6562,721.767
10648,7041.9868,283.1421
10691,1484.328,42.5126
10734,1235.101,42.8104
10777,1906.249,64.1202
10820,14143.0627,1280.8688
10863,1684.6476,34.6485
10906,5529.2283,141.4282
10949,17560.5458,592.2619
10992,26106.7768,1770.0022
11035,2053.6137,80.1576
11078,4495.2012,149.7212
11121,4151.2523,126.4096
11164,596.3795,25.2878
11207,468.7241,17.7322
11250,3459.1436,153.8266
11293,1005.5501,23.6924
11336,41711.298,1686.8042
11379,1105.0785,29.794
11422,174355.7652,3872.2275
11465,4821.3109,109.4386
11508,471.5885,19.6915
11551,7024.5608,319.3563
11594,1752.4538,88.7795
11637,2177.301,78.3524
11680,13920.8228,434.9032
11723,1453.4639,48.9084
11766,1517.064,47.9836
11809,3913.3059,167.2854
11852,382.0548,13.2706
11895,8330.0376,128.1201
11938,10122.1373,294.4224
11981,2805.0108,79.3008
12024,810.1037,52.7047
12067,577.5965,13.9956
12110,4319.2065,181.8856
12153,18641.5176,1796.0816
12196,1714.9074,35.4819
12239,4970.5621,175.4357
12282,420.2009,6.4417
10004,5202.8992,184.5074
10047,801.2779,32.4011
10090,4493.7645,164.3795
10133,2089.2601,66.8643
10176,27633.0276,1407.6878
10219,8341.8105,299.0238
10262,8909.197,326.2708
10305,1104.9704,52.2338
10348,1697.1473,42.8449
10391,18208.8907,710.0743
10434,13358.6183,832.0611
10477,574.0577,28.0998
10520,544.9823,8.4993
10563,2469.0742,79.5174
10606,17738.1984,927.8372
10649,7222.6911,306.5695
10692,1530.6629,41.7488
10735,1247.5616,42.9832
10778,1890.3916,64.0596
10821,15011.6353,1380.7708
10864,1692.6047,35.637
10907,5640.1194,140.7388
10950,17766.6486,714.0344
10993,25659.5739,1952.1552
11036,2087.3091,82.1928
11079,5279.9811,173.2381
11122,4223.5332,125.0434
11165,591.8096,27.3301
11208,482.7373,17.6836
11251,3480.1341,151.9019
11294,997.3374,22.6378
11337,42029.9043,1684.3493
11380,1080.6001,33.1842
11423,172569.9883,3841.7416
11466,4775.1145,111.0483
11509,564.2524,22.8004
11552,7139.1235,304.7439
11595,1805.1501,94.8901
11638,2152.2845,76.732
11681,14435.1334,496.6321
11724,1419.3213,47.5324
11767,1570.2255,48.4248
11810,3975.6194,165.1313
11853,386.6313,15.3467
11896,8407.8274,117.298
11939,10562.1933,345.4094
11982,2724.258,71.0846
12025,838.1795,53.033
12068,601.0102,16.0733
12111,4375.103,179.4191
12154,18543.8859,1776.5603
12197,1883.255,35.9685
12240,5004.9782,170.6376
12283,502.9702,7.2272
10005,6165.8672,201.5966
10048,824.0401,34.3584
10091,4638.0582,193.0578
10134,2227.7217,66.378
10177,26776.9387,1404.4545
10220,8875.2327,340.5008
10263,9428.3298,398.1714
10306,1083.2463,50.1871
10349,1749.7284,51.3236
10392,17439.2596,540.427
10435,13116.6834,863.3183
10478,592.1721,28.5163
10521,546.6452,8.4108
10564,2894.5906,99.4364
10607,17838.7351,910.2056
10650,7397.2555,310.5805
10693,1603.6774,43.2289
10736,1311.8253,40.0606
10779,1974.4223,66.3683
10822,14801.5277,1413.7404
10865,1981.9985,45.9761
10908,5802.9437,154.2334
10951,17276.1564,570.8377
10994,25798.8887,2040.5635
11037,2208.0245,83.2919
11080,5249.6496,205.5258
11123,4294.836,133.4168
11166,589.5301,27.0982
11209,493.2478,18.1472
11252,3662.454,158.1001
11295,1046.3134,24.6728
11338,42006.3483,1678.4773
11381,1087.7031,32.1855
11424,174839.7033,3783.3969
11467,5143.9694,112.5987
11510,569.4265,26.6561
11553,7112.556,302.3726
11596,1912.5861,97.9667
11639,2292.4685,91.6434
11682,13980.5449,433.9595
11725,1377.3041,44.9086
11768,1606.9749,47.2396
11811,4065.2,168.9372
11854,378.5642,15.0702
11897,8923.9138,139.1207
11940,10736.9296,348.3447
11983,2892.6991,76.2705
12026,884.4689,52.4306
12069,640.103,17.7553
12112,4530.6232,178.561
12155,18272.3562,1801.8163
12198,1931.5047,38.7825
12241,5327.7193,174.6332
12284,492.94,7.7364
10006,6314.6252,233.7672
10049,974.5445,39.0447
10092,4826.5303,219.245
10135,2338.8342,74.6624
10178,29994.8564,2279.2106
10221,8578.9411,343.9922
10264,9460.9326,445.7518
10307,1185.1935,51.8921
10350,1817.6296,64.4214
10393,19779.8092,831.1938
10436,13209.0969,989.2137
10479,593.0574,29.0605
10522,547.6273,9.7801
10565,2992.302,117.9384
10608,19469.3616,1040.1977
10651,7575.7104,354.6324
10694,1596.6361,50.1202
10737,1395.7493,47.5602
10780,2021.4788,82.7494
10823,16483.0848,1660.9493
10866,1955.2335,52.1632
10909,6013.7426,171.6752
10952,17503.9644,652.7476
10995,26799.8537,1976.4961
11038,2249.7977,111.9303
11081,5255.7113,203.9041
11124,4457.3557,150.2528
11167,611.4572,27.16
11210,487.2131,19.2167
11253,3715.7533,180.7703
11296,1055.2395,28.1257
11339,44704.859,1974.9919
11382,1182.0152,33.4982
11425,190949.7592,4411.6648
11468,5190.4319,124.181
11511,573.4562,25.9715
11554,7404.3042,389.4106
11597,1876.0087,107.5991
11640,2400.448,102.0023
11683,14410.9354,579.3558
11726,1685.58,55.8511
11769,1642.6471,55.3376
11812,4253.0283,193.7151
11855,397.3969,15.0176
11898,8965.9027,161.1277
11941,10955.2233,408.0977
11984,2920.917,88.3482
12027,873.8301,60.7951
12070,675.146,17.91
12113,4685.246,231.1233
12156,20365.2358,2094.388
12199,2072.3794,41.0209
12242,5442.2812,209.8097
12285,496.2193,7.9059
10007,6376.8263,227.3662
10050,1020.7764,44.7108
10093,4968.9712,223.4197
10136,2392.8958,89.0244
10179,30810.6489,2270.9396
10222,9200.8477,390.159
10265,9777.8449,441.8397
10308,1211.0419,59.8381
10351,1749.0863,57.6519
10394,21195.0069,842.5877
10437,14221.5791,1127.0496
10480,690.6965,32.7465
10523,567.763,10.0843
10566,2945.1157,112.4324
10609,20481.4019,1066.6991
10652,7979.5951,355.5683
10695,1572.1302,49.1886
10738,1398.3547,50.0413
10781,2017.2311,80.754
10824,17916.7931,1996.2198
10867,2041.4528,55.919
10910,6427.609,198.6413
10953,18651.6756,785.4617
10996,28221.6245,2237.2023
11039,2337.9888,107.0746
11082,5741.4095,234.2473
11125,4408.748,154.0379
11168,641.0654,34.1923
11211,493.7802,20.4416
11254,3867.3332,192.275
11297,1046.0037,28.8208
11340,49867.4645,1957.7714
11383,1229.6436,41.166
11426,195224.8422,4395.9558
11469,5345.2064,123.9084
11512,625.2792,25.9824
11555,8023.6696,388.2991
11598,1856.9388,106.6138
11641,2309.9141,103.8369
11684,15083.8799,595.7634
11727,1757.8864,75.1086
11770,1591.9279,54.1423
11813,4397.941,198.5352
11856,414.4379,19.3969
11899,9416.1543,187.4496
11942,12054.9065,385.1042
11985,3123.6036,98.5367
12028,866.8506,62.0705
12071,730.692,17.9355
12114,4927.1073,235.5055
12157,20958.1051,2083.7271
12200,2005.6186,41.2213
12243,5574.5056,202.4404
12286,541.8928,8.5041
10008,6480.2061,266.9212
10051,982.0047,43.3959
10094,4928.3498,221.0341
10137,2351.8961,81.091
10180,30699.1588,2245.2717
10223,9411.0173,446.5827
10266,9552.1906,425.8494
10309,1117.2731,58.0129
10352,1758.8397,56.8504
10395,21502.508,820.6049
10438,14319.1771,1116.5269
10481,697.1826,38.6208
10524,551.6236,9.5209
10567,2973.6463,108.6201
10610,21099.0794,1059.4284
10653,8064.9727,344.9625
10696,1582.6526,47.5496
10739,1360.1309,45.2548
10782,1977.2107,71.1249
10825,17585.0355,1569.0594
10868,2132.3546,58.8392
10911,6414.271,172.0912
10954,18263.6057,793.6612
10997,28944.9183,3114.9836
11040,2325.4063,107.7106
11083,5659.0162,235.8352
11126,4308.1986,150.1833
11169,624.1673,31.7956
11212,487.9169,21.284
11255,3936.3836,188.6241
11298,1065.8674,27.4142
11341,49484.3475,1861.4646
11384,1173.3774,37.6141
11427,191363.2174,4365.2268
11470,5359.2117,123.5547
11513,600.7554,30.2254
11556,8044.7651,377.3977
11599,1836.128,104.89
11642,2364.1016,96.6649
11685,15087.1988,573.1501
11728,1681.2083,62.177
11771,1595.1394,52.3784
11814,4374.8778,193.7529
11857,404.3679,18.0976
11900,9279.0639,177.767
11943,11919.9834,376.087
11986,3200.3898,115.1784
12029,860.4662,61.6467
12072,723.53,18.5644
12115,4980.3694,234.6622
12158,21151.9464,2043.1683
12201,2001.7633,43.617
12244,5513.3282,198.8751
12287,518.8865,9.7367
10009,6608.1414,307.4026
10052,1002.6524,46.0357
10095,4898.4895,218.591
10138,2329.091,85.1684
10181,31272.8573,2483.9284
10224,9197.2208,386.3912
10267,9542.4883,424.1979
10310,1130.7916,57.9564
10353,1737.9408,60.0204
10396,21988.6981,883.2534
10439,13711.0411,1008.7672
10482,680.1744,38.9571
10525,545.4693,9.6347
10568,3035.035,140.3367
10611,21120.1591,1134.7598
10654,7725.4763,349.2015
10697,1585.7201,51.6184
10740,1375.5483,47.53
10783,1927.4473,77.5717
10826,17824.4909,2235.5597
10869,2093.2674,68.7517
10912,6183.6997,173.4689
10955,17999.1172,900.4686
10998,28035.7911,2304.0289
11041,2359.3416,111.8629
11084,5619.5538,224.4774
11127,4337.255,144.8464
11170,609.012,33.6249
11213,491.6114,20.8712
11256,3963.332,200.4383
11299,1082.0131,28.6095
11342,51084.196,2507.1448
11385,1168.7071,38.7449
11428,187923.284,4965.3862
11471,5122.0595,123.9932
11514,564.1918,30.7139
11557,7900.0878,397.7137
11600,1805.3899,106.8988
11643,2270.701,102.1498
11686,14656.2789,597.6234
11729,1744.8953,77.0231
11772,1636.3317,56.7131
11815,4385.5731,199.2519
11858,396.4557,17.5605
11901,9029.582,162.9913
11944,11340.3803,398.602
11987,3161.8995,102.4787
12030,861.7647,63.3439
12073,720.3464,19.9219
12116,4800.8355,227.7691
12159,20770.575,2194.8713
12202,2280.6412,56.2969
12245,5507.7285,204.0299
12288,494.5727,8.8122
10010,6704.1331,308.8297
10053,1000.2681,52.8974
10096,4900.3216,226.943
10139,2339.2045,88.935
10182,31956.3825,2553.3568
10225,9215.2455,407.3328
10268,9911.5149,448.2447
10311,1194.094,62.2674
10354,1724.3283,61.0027
10397,21315.4608,879.9999
10440,13972.9904,1026.1504
10483,692.4467,39.6203
10526,568.5413,10.1765
10569,3098.4309,133.5521
10612,21104.1422,1185.0717
10655,7828.5679,362.4756
10698,1582.7451,52.3792
10741,1341.4032,48.2079
10784,1991.4156,82.2828
10827,17225.2098,1711.6106
10870,2124.7347,68.6871
10913,6300.5879,175.7572
10956,18436.1156,921.2959
10999,28050.5921,2485.6504
11042,2325.2528,111.4856
11085,5739.9917,247.5638
11128,4387.1769,148.4247
11171,624.2319,33.6458
11214,499.3446,22.4801
11257,3918.2108,200.3132
11300,1077.9638,29.9326
11343,49620.5363,2072.4806
11386,1197.2124,41.5413
11429,200031.5478,4917.2812
11472,5373.321,127.6112
11515,580.7022,31.3767
