ForecastId,ConfirmedCases,Fatalities
10990,1782.1248,17.2008
11033,199.2148,6.0178
11076,382.376,3.0705
11119,814.8237,17.5337
11162,106.9309,3.07
11205,1471.6435,7.8539
11248,2056.2682,21.0951
11291,332.8588,4.199
11334,214.1387,3.5324
11377,751.5587,7.3565
11420,326.0877,11.0832
11463,75.7145,1.3982
11506,765.9547,17.5047
11549,4341.3818,125.384
11592,105.5306,1.3954
11635,1086.9181,15.2602
11678,102.3422,1.5285
9228,845.2959,5.574
9271,177.2404,3.1016
9314,830.7327,14.1138
9357,735.31,6.3289
9400,5005.2234,81.6366
9443,1567.6477,19.576
9486,1448.9598,26.1416
9529,381.1599,2.9412
9572,54.0007,0.9686
9615,375.5124,4.9883
9658,2712.5364,36.2331
9701,1832.6154,46.779
9744,85.1906,1.7845
9787,160.2376,3.8828
9830,224.8495,5.6241
9873,318.1388,3.9153
9916,2720.7715,19.6793
9959,839.5325,25.7304
10002,368.6706,3.2667
10045,286.0017,6.6859
10088,465.4768,10.7042
10131,2745.192,49.6577
10174,549.9307,4.6612
10217,954.6367,13.5971
10260,2385.8993,42.0904
10303,3167.6612,32.6634
10346,731.63,7.5089
10389,1188.0903,10.0481
10432,679.0789,16.8817
10475,158.4578,2.3354
10518,187.862,2.5328
10561,738.7271,12.5268
10604,406.0267,4.1431
10647,5244.7388,53.5484
10690,310.4321,3.1367
10733,31498.835,288.3273
10776,1078.9367,5.0729
10819,387.7562,4.3094
10862,1100.1188,18.8969
10905,331.6101,6.2799
10948,409.7917,7.2654
10991,1888.5081,18.05
11034,239.449,5.9379
11077,394.7789,2.8503
11120,866.3842,19.0435
11163,124.2026,2.9825
11206,1542.7785,10.463
11249,2070.2076,22.3164
11292,408.2312,4.4385
11335,260.3703,3.6841
11378,768.9539,8.2878
11421,380.4331,10.4436
11464,100.5798,1.6693
11507,790.1492,17.4325
11550,4632.1314,126.0429
11593,125.0716,1.4893
11636,1131.3427,15.9556
11679,113.3388,1.4454
9229,958.2167,6.5745
9272,196.9045,3.1993
9315,861.4952,15.2724
9358,727.4095,6.8065
9401,5374.5111,88.809
9444,1548.7294,20.7962
9487,1543.3183,30.9281
9530,410.2643,3.3243
9573,61.0187,0.9712
9616,384.1649,5.0995
9659,2851.5587,32.4871
9702,1937.4699,45.4146
9745,94.9432,2.3308
9788,169.8828,3.9747
9831,228.5236,6.0343
9874,350.23,4.0913
9917,2772.2945,20.076
9960,906.2253,25.6157
10003,378.0734,3.3578
10046,299.7656,6.8067
10089,484.7906,10.9943
10132,2750.1584,48.9368
10175,602.1254,5.9812
10218,1003.2687,13.8705
10261,2637.3479,38.8412
10304,3155.5125,32.1489
10347,715.4302,7.3343
10390,1296.3215,10.8176
10433,716.1908,18.1068
10476,165.5265,2.7688
10519,195.2448,2.9134
10562,741.4972,13.3953
10605,400.5089,3.9389
10648,5432.2453,55.1043
10691,325.8948,3.3355
10734,33315.5292,291.377
10777,1168.4824,5.1834
10820,427.1738,5.3829
10863,1111.9677,18.3614
10906,342.9468,6.8921
10949,461.9409,9.1509
10992,1933.7862,17.2006
11035,257.8537,7.1154
11078,398.1613,2.8427
11121,882.4136,17.7928
11164,131.1471,3.1733
11207,1605.7181,10.0905
11250,2215.6443,29.0943
11293,458.9411,6.1447
11336,286.5505,3.9285
11379,769.8892,8.3607
11422,367.9368,10.8743
11465,120.5055,1.7831
11508,813.6316,20.5651
11551,5021.6234,161.4967
11594,136.8708,2.0591
11637,1205.6583,15.7801
11680,142.5637,2.4151
9230,965.8683,6.8946
9273,208.7922,3.8532
9316,820.475,13.6015
9359,698.4759,6.7794
9402,4782.0287,90.5361
9445,1629.5303,19.9709
9488,1445.8956,23.5411
9531,398.1688,3.2518
9574,62.3,0.9805
9617,384.735,5.0933
9660,2834.6081,36.2839
9703,1835.5809,46.9184
9746,94.1084,2.308
9789,164.7387,4.0489
9832,235.0806,5.4082
9875,355.9654,3.9376
9918,2710.2025,20.8607
9961,884.5161,23.9526
10004,381.6275,3.4905
10047,284.6688,6.842
10090,454.358,11.3058
10133,2686.853,45.7755
10176,601.9798,6.0397
10219,981.7189,14.8393
10262,2326.8794,42.3424
10305,2777.8424,24.4773
10348,717.847,7.0054
10391,1302.0514,10.9706
10434,658.8377,17.3836
10477,166.2002,2.7527
10520,195.7603,2.9755
10563,702.2596,13.3749
10606,377.8555,3.788
10649,4881.1671,59.3914
10692,312.7281,3.2199
10735,31174.1341,283.2827
10778,1091.379,5.6743
10821,435.356,5.5477
10864,1086.5816,18.6425
10907,320.3602,6.4769
10950,473.4869,9.0364
10993,1946.2143,16.6521
11036,253.3602,7.2966
11079,410.0058,3.3255
11122,855.2729,17.8318
11165,137.4691,4.387
11208,1460.9695,8.298
11251,2166.8858,23.3082
11294,462.3622,6.3485
11337,290.1734,4.005
11380,745.5696,7.1299
11423,366.8367,10.9792
11466,114.9996,1.7615
11509,796.1804,19.7803
11552,4729.0069,129.7358
11595,138.3829,2.1418
11638,1151.8478,14.8844
11681,153.0818,2.3988
9231,954.2675,5.6541
9274,213.9678,3.7479
9317,841.973,14.9689
9360,757.7411,7.121
9403,4745.7527,72.9067
9446,1672.473,21.595
9489,1588.1638,31.7996
9532,397.9234,3.2077
9575,63.2201,0.9813
9618,401.5101,5.4186
9661,2766.7912,36.1465
9704,1871.9768,50.5727
9747,86.752,1.8377
9790,171.9253,4.2441
9833,238.6704,5.5358
9876,344.6927,4.0584
9919,3012.1227,26.8977
9962,882.423,24.5574
10005,386.0633,3.3914
10048,305.589,7.2691
10091,473.6552,11.4756
10134,2717.1984,49.2201
10177,626.1771,5.8625
10220,989.4261,14.1913
10263,2446.3655,39.6038
10306,3100.1166,32.9399
10349,742.9415,7.351
10392,1257.9778,11.4196
10435,697.4882,17.8083
10478,158.5204,2.3056
10521,202.1554,3.1114
10564,718.8732,12.9478
10607,411.2408,4.0138
10650,5359.7508,58.1948
10693,310.4642,3.4377
10736,33115.1737,300.951
10779,1164.3705,5.5541
10822,436.3276,5.3101
10865,1085.2612,17.6768
10908,348.0891,7.0132
10951,470.6949,8.6882
10994,1897.9993,17.2167
11037,241.0529,6.1804
11080,423.5539,3.1167
11123,864.6112,18.1279
11166,136.8303,4.315
11209,1574.1564,10.5919
11252,2154.6115,24.0402
11295,460.9277,6.0911
11338,290.6591,3.9107
11381,807.8091,9.09
11424,395.4631,10.8598
11467,118.7793,1.7603
11510,823.6877,19.6866
11553,4483.2829,134.9446
11596,145.0437,2.0563
11639,1188.0164,15.0535
11682,148.7636,2.2769
9232,926.7731,5.1274
9275,209.3032,3.7244
9318,879.0167,13.7093
9361,748.7786,6.2564
9404,5263.2823,86.2469
9447,1643.3862,19.7478
9490,1600.9742,29.5703
9533,405.9388,2.978
9576,62.8471,1.0063
9619,425.6665,5.0367
9662,2808.3759,35.5403
9705,1955.5796,46.0055
9748,89.779,2.0097
9791,171.357,4.348
9834,253.716,6.0533
9877,344.0618,3.6574
9920,2999.552,25.6366
9963,919.5726,23.1371
10006,399.4656,3.3382
10049,324.1151,7.084
10092,491.9623,10.5203
10135,2924.5626,46.5831
10178,596.3615,5.3606
10221,1023.7734,13.2588
10264,2580.8481,40.7726
10307,3152.6433,31.3466
10350,723.0439,6.7661
10393,1234.2819,11.6784
10436,732.455,16.2849
10479,154.7516,2.2142
10522,209.3097,3.6239
10565,798.9218,15.7132
10608,394.0658,3.6201
10651,5138.8812,58.3977
10694,328.9304,3.0955
10737,34461.2136,295.0806
10780,1184.7924,5.3794
10823,431.2251,4.7663
10866,1148.282,18.0532
10909,345.0708,6.6088
10952,467.2071,8.0099
10995,1995.1679,15.7772
11038,271.2681,7.0717
11081,447.8043,3.4156
11124,907.1123,16.9884
11167,140.8828,4.5078
11210,1611.8257,9.6274
11253,2269.5013,28.7345
11296,459.8134,5.7053
11339,286.5353,3.7326
11382,779.484,7.6858
11425,378.6883,10.4195
11468,117.9148,1.6819
11511,853.6101,18.9405
11554,4922.9797,160.332
11597,148.4942,2.0005
11640,1185.6998,15.5409
11683,145.4234,2.2945
9233,960.1548,6.8035
9276,208.5859,3.7559
9319,940.7404,15.0094
9362,788.3949,7.9854
9405,5850.1893,97.9098
9448,1806.8497,22.3005
9491,1416.1892,24.4498
9534,429.4248,3.3516
9577,59.4404,0.9914
9620,413.8382,5.4254
9663,2989.2292,46.4326
9706,2057.4946,51.5137
9749,96.9804,2.3008
9792,169.7322,4.18
9835,274.1785,6.4648
9878,374.2213,3.8695
9921,3134.458,26.5712
9964,999.8448,23.3699
10007,425.0625,3.9955
10050,342.6028,7.5623
10093,544.6124,11.8584
10136,2981.1727,60.0266
10179,582.9441,5.403
10222,1095.7518,17.4302
10265,2481.8847,38.2506
10308,3142.8537,31.8519
10351,759.969,8.5233
10394,1403.9239,10.5801
10437,734.0808,17.36
10480,179.1541,2.8214
10523,216.1466,3.7713
10566,856.6768,16.011
10609,369.7706,3.4018
10652,4986.6486,60.7867
10695,326.2171,3.1291
10738,32480.9067,320.7954
10781,1298.5041,6.2845
10824,421.997,4.7291
10867,1232.4414,20.3305
10910,352.0393,6.4888
10953,498.8784,8.4063
10996,2064.4567,19.6352
11039,282.2554,7.238
11082,483.6291,3.7264
11125,950.8375,18.7155
11168,141.1136,4.6798
11211,1737.503,11.0944
11254,2483.0709,27.0453
11297,476.2393,6.0485
11340,302.4173,3.5576
11383,840.7952,8.633
11426,340.9577,10.8552
11469,112.3575,1.6258
11512,924.5415,21.372
11555,5207.6203,168.4149
11598,149.1486,2.086
11641,1272.5626,19.2423
11684,156.9357,2.2742
9234,993.621,6.5484
9277,213.96,3.744
9320,894.6794,15.0033
9363,822.5254,8.6454
9406,5627.7183,100.0526
9449,1727.6381,22.2742
9492,1361.6029,24.5986
9535,442.0481,3.9426
9578,57.8143,0.9683
9621,418.701,5.9804
9664,2909.4534,35.4118
9707,1932.9391,45.2035
9750,102.2491,2.4545
9793,175.9707,4.368
9836,260.0385,6.4206
9879,394.8494,4.5557
9922,3077.5511,25.5157
9965,968.807,22.5854
10008,412.4124,4.3218
10051,317.4081,8.1365
10094,511.0321,12.5169
10137,2915.3944,48.2812
10180,683.5478,6.942
10223,1088.5021,17.5085
10266,2397.2961,41.6304
10309,3445.6929,30.9424
10352,811.6028,9.2253
10395,1476.0537,14.0904
10438,700.928,17.1855
10481,199.7874,3.0035
10524,222.5752,3.7301
10567,818.8993,15.506
10610,386.8871,4.2661
10653,5087.4517,60.7751
10696,353.3089,3.3077
10739,31559.6624,334.3119
10782,1246.1915,5.9891
10825,458.6078,6.8741
10868,1231.3572,19.0312
10911,366.9326,7.4794
10954,535.6867,9.7199
10997,2027.0868,19.2618
11040,286.4092,7.4348
11083,454.2602,4.311
11126,957.1667,17.4151
11169,152.5468,4.6206
11212,1703.278,10.6946
11255,2379.1184,27.2231
11298,522.1952,6.7935
11341,325.038,3.5954
11384,872.7832,9.3183
11427,351.3612,11.9441
11470,112.4702,1.6418
11513,894.9957,20.4212
11556,4832.766,168.8039
11599,158.9742,2.075
11642,1278.8312,17.741
11685,157.5912,2.3878
9235,1114.9293,8.7968
9278,213.6941,3.5403
9321,929.3333,15.0271
9364,821.2364,8.7852
9407,5751.343,101.991
9450,1814.5053,21.8834
9493,1493.5883,35.0711
9536,445.0856,3.4876
9579,60.5464,0.96
9622,418.0616,5.3495
9665,3074.2796,48.2474
9708,2025.9068,52.7516
9751,100.261,2.3368
9794,178.9564,3.9571
9837,257.2598,5.756
9880,399.0402,4.3053
9923,3107.1106,26.7651
9966,946.6131,27.4063
10009,405.9518,3.4913
10052,329.4443,7.2214
10095,544.3905,12.2883
10138,3092.7704,63.5211
10181,741.7407,6.5066
10224,1083.4184,15.8784
10267,2478.912,45.312
10310,3516.2966,34.1333
10353,851.2626,9.8421
10396,1522.3516,15.7036
10439,754.6911,17.6994
10482,181.4117,2.496
10525,214.5965,3.2842
10568,852.3324,16.3727
10611,410.8789,4.3723
10654,5352.162,59.7744
10697,354.7849,2.9933
10740,32865.1173,345.9849
10783,1221.6441,6.0338
10826,483.6422,6.6389
10869,1239.0451,22.3362
10912,390.0822,6.7465
10955,550.1175,9.5242
10998,2096.6909,20.3314
11041,310.9058,6.8061
11084,451.2735,3.7717
11127,989.8185,18.4106
11170,151.3986,4.3038
11213,1750.3832,11.6259
11256,2335.724,28.783
11299,552.1713,6.0524
11342,346.8446,3.3643
11385,863.0433,9.0904
11428,381.5819,10.9888
11471,133.84,2.0726
11514,906.3476,21.3811
11557,5029.2723,166.2151
11600,162.8541,2.1214
11643,1282.2628,18.8482
11686,153.1685,2.2768
9236,1122.7197,8.4415
9279,211.9162,3.8227
9322,967.8599,17.1701
9365,810.2404,9.2748
9408,6462.2158,115.2436
9451,1824.7262,22.8756
9494,1611.1067,32.3894
9537,474.8799,3.821
9580,68.3307,0.957
9623,441.6286,6.1181
9666,3279.7736,44.1631
9709,2183.6609,50.5872
9752,103.8888,2.4692
9795,168.8706,4.1136
9838,265.6196,6.8009
9881,393.5081,4.5369
9924,3495.5098,28.3806
9967,1059.2722,26.7883
10010,430.269,4.6939
10053,357.1454,8.0862
10096,582.9292,14.2839
10139,3158.5661,63.6841
10182,707.8229,6.2747
10225,1157.2811,17.4995
10268,2849.124,43.9764
10311,3478.1503,33.984
10354,853.078,9.5392
10397,1508.3526,15.5626
10440,818.1856,22.5328
10483,190.7663,2.7316
10526,232.8417,3.3729
10569,874.7613,16.7157
10612,418.7954,4.5564
10655,5724.3169,74.8867
10698,365.6122,3.4144
10741,35993.3838,356.2576
10784,1350.3417,5.7065
10827,466.8327,6.8626
10870,1296.4359,21.8273
10913,414.7126,8.5171
10956,539.1028,10.3242
10999,2220.1915,26.832
11042,295.909,7.4032
11085,461.6356,4.1024
11128,1019.5513,17.2055
11171,151.9034,4.5841
11214,1846.5451,11.6288
11257,2545.4119,30.7724
11300,544.3894,7.0326
11343,340.7057,3.5799
11386,877.7152,9.2178
11429,377.3682,12.114
11472,144.8872,2.4398
11515,984.3099,20.8052
11558,5645.3169,202.0188
11601,159.324,2.1201
11644,1374.3183,17.2933
11687,168.4452,2.7886
9237,1109.9499,8.7024
9280,223.9744,3.7853
9323,937.6443,15.3727
9366,794.2243,8.91
9409,5975.2876,114.2129
9452,1926.0036,21.9142
9495,1554.4719,33.3564
9538,476.0478,4.2421
9581,67.9076,0.9874
9624,454.3089,6.5599
9667,3307.2292,45.9828
9710,2096.4837,53.066
9753,100.2776,2.4845
9796,168.2074,4.357
9839,274.0717,6.4931
9882,396.6696,4.5506
9925,3482.302,28.7584
9968,1029.7264,24.4432
10011,440.7602,5.9681
10054,341.033,8.0247
10097,555.2963,13.5538
10140,3129.055,57.6137
10183,687.8324,6.6892
10226,1172.0073,18.0674
10269,2532.9745,43.9314
10312,3112.4161,33.0963
10355,869.8655,9.6815
10398,1463.1558,10.1667
10441,757.2302,18.5787
10484,193.8368,2.8275
10527,237.4491,3.4966
10570,838.6627,17.1687
10613,405.4438,4.6998
10656,5293.6377,67.0911
10699,359.7607,3.6348
10742,34092.8926,347.76
10785,1279.6786,6.8057
10828,460.1006,7.0477
10871,1287.9401,23.0949
10914,401.9393,8.0285
10957,529.8407,9.5369
11000,2230.4777,27.0469
11043,287.1425,7.4373
11086,483.2533,4.6578
11129,1001.0775,17.3552
11172,158.3353,4.6505
11215,1731.3467,12.0434
11258,2524.27,29.9817
11301,535.2465,6.5757
11344,336.1255,3.7599
11387,851.7845,9.6522
11430,379.8295,12.4872
11473,136.1858,2.4342
11516,980.2074,20.6955
11559,5345.359,169.4333
11602,158.1251,2.1217
11645,1342.2377,16.4459
11688,171.2323,2.8208
9238,1107.5556,8.4915
9281,236.1331,3.3622
9324,948.2981,16.2255
9367,892.2406,9.4845
9410,5733.1375,109.6043
9453,1916.8787,24.5955
9496,1654.9229,35.7966
9539,486.733,4.138
9582,71.2595,1.0235
9625,461.7117,6.7991
9668,3104.0311,46.2133
9711,2073.7059,58.9479
9754,92.9077,2.2541
9797,180.8989,4.2404
9840,270.0245,6.5878
9883,410.8735,5.4392
9926,3777.6744,33.5703
9969,1021.7412,26.0609
10012,441.5667,5.7911
10055,350.2102,8.0203
10098,569.2756,15.1067
10141,3054.6766,60.8292
10184,736.3265,6.0311
10227,1131.5114,18.3853
10270,2623.6144,45.2228
10313,3607.4276,39.5377
10356,860.7565,9.9956
10399,1454.9814,10.8649
10442,784.6573,20.0682
10485,193.7195,2.8752
10528,240.8909,3.454
10571,835.8454,16.7412
10614,440.2515,4.9186
10657,5558.4177,64.4511
10700,364.0744,3.6097
10743,36094.2294,340.1465
10786,1324.9419,6.6749
10829,479.9773,7.2541
10872,1255.2948,22.3986
10915,420.3244,9.008
10958,547.3824,10.0866
11001,2164.5922,21.1388
11044,284.1098,7.083
11087,483.8619,4.3876
11130,988.6046,18.4301
11173,162.753,4.6468
11216,1826.4566,12.5653
11259,2426.2861,30.4883
11302,552.014,7.1618
11345,343.2574,3.5789
11388,877.8343,9.6164
11431,402.7099,12.3972
11474,143.2511,2.4006
11517,985.9596,21.7848
11560,5224.6285,172.5243
11603,169.8186,2.4556
11646,1353.5284,15.9879
11689,172.5945,2.7724
9239,1093.1125,8.3049
9282,239.9459,3.365
9325,953.4629,15.7538
9368,869.2923,9.5289
9411,6085.2936,111.4454
9454,1813.9278,22.5921
9497,1610.0325,35.0863
9540,483.8017,3.9334
9583,77.6709,1.066
9626,471.9901,6.6461
9669,3059.1782,47.2627
9712,2089.4168,54.743
9755,94.7459,2.2246
9798,189.216,4.7976
9841,274.2351,6.5484
9884,420.437,5.3716
9927,3592.4356,29.4876
9970,1017.8363,24.807
10013,440.2281,5.0173
10056,361.3293,8.1811
10099,556.6126,13.029
10142,3229.9478,60.3941
10185,717.7955,5.8552
10228,1134.8277,17.7853
10271,2707.2161,47.2695
10314,3672.0714,38.7765
10357,817.3164,9.7865
10400,1475.1239,16.2118
10443,795.1511,22.3606
10486,185.2848,2.9307
10529,239.0176,3.3739
10572,884.0184,16.7768
10615,414.425,4.6672
10658,5134.9626,66.2162
10701,374.4768,3.5483
10744,36001.6313,344.2338
10787,1296.4811,6.8519
10830,488.7049,6.9923
10873,1275.1931,23.8883
10916,395.2409,8.1041
10959,555.318,9.8131
11002,2222.2356,26.1647
11045,332.8955,6.1054
11088,502.0345,4.3791
11131,991.7449,17.5092
11174,164.1863,4.9109
11217,1790.8341,11.8807
11260,2475.7836,29.6693
11303,561.4992,7.8085
11346,348.9233,3.21
11389,823.4434,9.3667
11432,373.492,12.376
11475,146.4084,2.4036
11518,968.886,20.2723
11561,5512.2999,173.9565
11604,178.1496,2.5058
11647,1321.9166,20.1322
11690,175.8156,2.9689
9240,1078.0485,8.2284
9283,238.6821,3.5015
9326,976.7998,17.3986
9369,842.3401,9.8982
9412,6327.9018,106.4241
9455,1896.1134,23.9119
9498,1464.1973,27.8894
9541,466.78,4.1833
9584,70.8343,1.0319
9627,431.1882,6.1546
9670,3045.3398,48.1194
9713,2118.6454,55.6211
9756,95.9425,2.341
9799,176.1456,4.1261
9842,287.0946,6.5273
9885,436.3472,5.8181
9928,3548.8959,28.9063
9971,1071.768,27.9834
10014,447.2873,5.9591
10057,362.3779,8.3677
10100,583.4793,14.5303
10143,3137.5341,61.4583
10186,663.9038,6.5381
10229,1143.9517,18.6033
10272,2645.3226,42.4011
10315,3358.9591,35.1511
10358,809.1145,10.496
10401,1607.7737,16.7473
10444,762.6023,20.4742
10487,198.5546,3.1312
10530,230.1048,3.7815
10573,893.5576,16.6127
10616,402.6755,4.1416
10659,5186.6579,68.3933
10702,348.6157,3.4216
10745,35384.764,352.919
10788,1317.3259,7.0464
10831,488.2729,7.3936
10874,1308.1807,23.9237
10917,377.4819,7.8396
10960,569.1494,11.1374
11003,2175.3757,21.9831
11046,330.3171,6.3905
11089,499.2994,4.312
11132,987.5883,18.6205
11175,152.4737,4.9879
11218,1793.786,12.2772
11261,2563.161,27.5741
11304,561.135,7.8143
11347,352.6581,3.1812
11390,842.5343,9.3539
11433,352.512,12.5209
11476,129.5147,1.7094
11519,996.6577,21.2791
11562,5522.6078,183.0809
11605,168.4605,2.6357
11648,1345.2834,18.8912
11691,180.9756,2.9521
9241,1045.5785,7.2932
9284,232.1328,3.6966
9327,946.8069,15.9943
9370,855.3614,9.2273
9413,6008.1483,106.5513
9456,1830.2927,23.1187
9499,1420.1325,27.6518
9542,471.3786,4.4866
9585,75.34,0.9457
9628,434.0051,6.6272
9671,3008.4249,46.4265
9714,2014.7575,47.8759
9757,108.2132,2.3802
9800,178.1343,4.2856
9843,273.969,6.5184
9886,442.7609,7.2813
9929,3470.5714,27.0157
9972,1031.6856,23.7895
10015,432.3078,5.2486
10058,336.5428,8.372
10101,541.8613,13.7604
10144,3078.4903,59.2504
10187,735.9279,7.1716
10230,1116.8683,18.4652
10273,2574.2037,44.6047
10316,3550.8793,32.6643
10359,850.8858,9.9385
10402,1595.7599,15.5614
10445,744.1495,17.5885
10488,214.8497,3.5328
10531,239.8824,3.5691
10574,843.5115,16.4343
10617,407.7329,4.6185
10660,5301.1808,68.3566
10703,364.4969,3.7799
10746,33594.3733,361.5559
10789,1277.653,6.7696
10832,499.9145,7.9193
10875,1315.8465,21.4841
10918,396.5827,8.3125
10961,572.794,12.2572
11004,2127.2887,21.0247
11047,317.1452,6.9097
11090,469.7161,4.9091
11133,992.3873,18.0178
11176,158.2767,4.8603
11219,1776.2057,12.1449
11262,2454.1468,27.1165
11305,569.8345,8.621
11348,352.5621,3.5023
11391,909.1489,9.6758
11434,377.8383,12.9224
11477,122.235,1.7412
11520,937.0673,23.6616
11563,5233.1355,182.2418
11606,169.6307,2.6548
11649,1354.9837,18.3393
11692,172.2251,3.026
9242,1147.1936,9.6116
9285,225.4677,3.7161
9328,873.0611,15.6325
9371,856.9955,9.34
9414,6568.0474,121.3738
9457,2027.5035,26.7721
9500,1673.5737,38.214
9543,472.1718,3.9812
9586,80.7926,0.9174
9629,464.8923,6.1158
9672,2829.7554,39.7521
9715,1848.9921,51.7854
9758,107.8559,2.3193
9801,189.1034,4.5594
9844,238.5463,4.9171
9887,432.5226,5.8914
9930,3673.4168,32.6468
9973,1089.3707,30.2611
10016,460.101,5.4589
10059,363.1727,7.5653
10102,593.7549,13.7144
10145,2844.2954,51.5317
10188,765.504,7.7623
10231,1180.3708,18.9969
10274,2753.7625,49.0001
10317,3777.5605,40.3851
10360,948.8112,11.1457
10403,1601.2277,16.9174
10446,847.6491,23.2638
10489,191.3298,2.6207
10532,240.5754,2.9514
10575,934.714,16.519
10618,464.1031,5.3412
10661,5716.7733,77.1507
10704,367.0881,3.3959
10747,37716.2809,379.3374
10790,1109.4757,6.2954
10833,508.5522,7.3132
10876,1395.6527,22.486
10919,355.8724,6.7541
10962,568.8443,11.7062
11005,2341.5189,27.1397
11048,333.5785,6.3332
11091,504.7946,4.2491
11134,902.9651,19.5098
11177,160.2687,4.7371
11220,1616.2248,12.1873
11263,2140.1698,24.5039
11306,579.5109,7.6398
11349,360.119,3.0958
11392,957.3947,10.556
11435,430.8063,13.5507
11478,140.7662,2.3378
11521,1002.4272,21.4251
11564,5764.4959,212.6933
11607,170.4016,2.46
11650,1452.143,18.6421
11693,164.519,2.4738
9243,1144.9244,8.867
9286,222.0426,3.9786
9329,841.9213,16.4181
9372,711.9033,6.4527
9415,6619.3446,133.9099
9458,1884.8869,24.7853
9501,1637.0983,35.8733
9544,520.2135,4.2095
9587,77.9922,0.9358
9630,450.5282,6.0265
9673,2771.3001,36.2486
9716,1870.4151,49.4582
9759,109.7537,2.5183
9802,176.0146,4.1685
9845,228.7689,5.6925
9888,414.443,5.8776
9931,3505.5374,30.639
9974,1104.8207,29.3898
10017,443.581,5.4784
10060,356.7416,7.7806
10103,578.2839,13.9321
10146,2687.3493,52.1325
10189,726.7863,6.6977
10232,1172.0535,18.7468
10275,2859.7654,46.1809
10318,3782.4565,39.652
10361,875.1931,10.4046
10404,1555.687,16.6214
10447,843.9409,25.0623
10490,205.083,3.2714
10533,239.2327,3.2588
10576,888.3181,17.4084
10619,432.6368,4.6643
10662,5523.6871,70.8331
10705,321.1617,3.2961
10748,37475.2892,384.316
10791,1135.6873,6.071
10834,483.0848,7.5272
10877,1333.4159,22.3636
10920,349.5234,7.4435
10963,546.7402,11.0458
11006,2277.8994,28.8011
11049,312.3032,6.9943
11092,470.166,4.1203
11135,866.2045,17.8793
11178,164.5857,4.6465
11221,1560.0364,11.9793
11264,2156.2901,25.7258
11307,552.9399,7.3852
11350,349.5902,3.384
11393,898.8882,9.357
11436,385.9171,12.636
11479,151.4039,2.4141
11522,961.5406,21.4355
11565,5876.0565,229.1576
11608,162.3633,2.5268
11651,1422.3489,18.0263
11694,182.2139,2.9728
9244,972.0865,7.3061
9287,245.087,3.5942
9330,890.4921,15.1918
9373,674.1618,6.3937
9416,6594.3252,126.7317
9459,2151.4985,26.8713
9502,1724.6914,35.2983
9545,486.0163,4.0107
9588,76.1105,0.9758
9631,503.4999,6.3371
9674,2765.1368,37.3061
9717,1951.7658,50.5675
9760,102.5014,2.4389
9803,154.6893,3.7548
9846,232.0977,5.152
9889,425.6935,5.5162
9932,3811.6054,33.527
9975,1170.6756,27.9554
10018,496.1667,5.536
10061,372.4831,7.8561
10104,601.2751,13.9483
10147,2625.0135,46.6889
10190,742.8785,6.4515
10233,1294.1679,21.0144
10276,2808.8313,42.2476
