ForecastId,ConfirmedCases,Fatalities
10339,455.7783,6.3894
10382,415.6219,10.9303
10425,550.8005,17.871
10468,5346.3173,189.1224
10511,798.0859,9.1919
10554,1405.0008,12.7366
10597,5249.5942,53.3696
10640,7873.5825,174.324
10683,942.0563,14.5491
10726,1675.9443,16.1226
10769,974.3952,19.9716
10812,297.4919,4.6901
10855,210.3251,3.4179
10898,1048.3879,20.8199
10941,385.0646,6.4279
10984,13435.342,340.2084
11027,413.816,6.223
11070,72413.7203,1196.2096
11113,1620.1112,10.3965
11156,220.4996,5.0322
11199,1981.4442,36.0646
11242,588.7793,18.2872
11285,865.7997,24.5259
11328,3215.285,48.3112
11371,402.8017,12.4559
11414,454.3598,2.9816
11457,993.6758,23.7526
11500,184.3222,5.5099
11543,2433.3511,19.7594
11586,3082.2274,45.6346
11629,905.5997,8.5061
11672,375.6714,21.2658
11715,136.3982,2.1742
11758,1101.1469,19.5466
11801,7960.2387,328.9268
11844,494.11,5.8203
11887,1589.1801,21.1406
11930,192.5492,2.6616
9652,2049.3151,18.6486
9695,337.9811,8.0519
9738,1181.5501,22.4231
9781,997.3951,10.4009
9824,8323.2728,194.9468
9867,2690.2431,50.4025
9910,2492.0022,54.5701
9953,488.2127,6.1119
9996,590.2069,10.4781
10039,4721.2004,82.7481
10082,3375.0749,110.6322
10125,300.9945,7.8307
10168,245.7549,4.465
10211,738.355,10.3769
10254,4487.6019,55.0792
10297,1624.9538,32.4237
10340,469.0628,5.571
10383,435.973,10.348
10426,608.5202,16.8792
10469,5383.7253,191.6621
10512,838.9733,10.3764
10555,1487.5344,13.875
10598,5683.7893,56.6138
10641,7852.8305,210.04
10684,974.0357,14.6408
10727,1994.5052,25.7335
10770,1031.8022,19.9705
10813,295.5637,4.7624
10856,226.8031,3.5375
10899,1077.7082,21.1911
10942,399.8521,6.137
10985,14002.3739,349.2111
11028,418.7011,6.6108
11071,76665.8047,1171.4794
11114,1774.8435,12.446
11157,255.7031,5.7642
11200,2114.203,37.1144
11243,625.3283,16.491
11286,934.5543,24.2119
11329,3451.3631,46.2455
11372,451.4049,12.5898
11415,454.8356,2.7975
11458,1083.0313,21.6969
11501,176.2143,6.176
11544,2564.6508,19.5297
11587,3213.2533,60.4235
11630,952.9809,8.9133
11673,374.2818,20.3898
11716,150.4043,2.4145
11759,1148.3673,20.2261
11802,8791.7453,330.5108
11845,492.3656,5.1805
11888,1700.3721,20.8667
11931,231.6518,3.4732
9653,2413.8017,26.5214
9696,350.974,8.7009
9739,1243.1231,24.8018
9782,1072.1718,10.2061
9825,8323.3839,209.8826
9868,2815.0114,49.7234
9911,2503.6584,55.5438
9954,487.813,6.2134
9997,646.4269,11.3223
10040,4888.6876,88.3481
10083,3540.8004,110.4365
10126,351.2185,9.3438
10169,241.6141,3.8752
10212,831.4506,14.0993
10255,4556.3077,70.3829
10298,1739.0778,37.7413
10341,503.5046,7.3422
10384,439.6363,11.0128
10427,635.3391,17.2054
10470,5855.4254,196.3199
10513,1015.3986,13.2722
10556,1537.1979,14.7472
10599,5839.4257,59.7127
10642,8192.6199,221.114
10685,996.6091,15.256
10728,2137.0785,29.5879
10771,1049.5705,20.5451
10814,316.6635,4.7747
10857,228.3253,3.4193
10900,1081.3946,22.7324
10943,403.8947,6.6917
10986,13293.0119,366.3929
11029,428.9821,6.291
11072,78019.1984,1189.3133
11115,1799.0809,13.5835
11158,267.964,6.4165
11201,2197.8038,37.1896
11244,636.1324,16.9254
11287,961.1455,28.1719
11330,3571.9898,50.6736
11373,487.4287,13.1926
11416,476.9718,2.7645
11459,1099.2562,23.6603
11502,198.3214,6.5067
11545,2592.8697,20.3209
11588,3392.7744,62.9757
11631,943.5336,9.4844
11674,401.7647,21.8105
11717,173.3176,3.5886
11760,1189.6984,21.3792
11803,8723.4071,334.8824
11846,497.1163,6.6457
11889,1770.6888,24.4463
11932,253.2271,3.7555
9654,2535.8786,28.2465
9697,417.7812,9.708
9740,1216.4901,24.036
9783,1133.6845,10.2713
9826,8701.0893,213.2016
9869,2948.5031,52.9181
9912,2490.8678,58.1445
9955,496.9025,7.057
9998,620.2115,10.2747
10041,4760.5755,91.6017
10084,3569.2427,120.9964
10127,389.0582,10.146
10170,231.2965,4.1679
10213,890.404,15.6796
10256,4568.3314,72.3502
10299,1674.9482,32.1934
10342,497.0885,7.1894
10385,446.1605,11.3098
10428,610.6359,17.1888
10471,5814.2772,202.1882
10514,1013.7456,13.3773
10557,1548.6341,14.724
10600,5847.92,61.7116
10643,8698.1893,231.6634
10686,946.7819,15.1284
10729,2189.8167,30.451
10772,998.9173,20.9423
10815,317.2571,4.9782
10858,217.8534,3.6204
10901,1101.0619,22.4612
10944,413.2778,6.8156
10987,13865.5345,379.0235
11030,453.4862,6.9605
11073,74928.9546,1188.3265
11116,1825.8633,13.0581
11159,280.3335,6.1259
11202,2069.5228,36.5488
11245,652.2109,18.7548
11288,940.9244,28.0329
11331,3451.1569,49.8078
11374,537.832,14.9699
11417,481.9169,2.9438
11460,1075.9144,24.0781
11503,197.2806,6.5612
11546,2670.1169,20.9655
11589,3195.343,65.2945
11632,968.9724,9.5513
11675,391.5458,21.5428
11718,196.3346,3.6142
11761,1173.073,21.3532
11804,8844.0317,335.9465
11847,607.4215,7.4974
11890,1697.3491,20.8566
11933,246.788,3.9002
9655,2522.5253,30.4902
9698,428.1309,9.5008
9741,1354.5404,22.4949
9784,1118.7664,11.322
9827,9182.7444,244.9326
9870,2901.9506,53.9635
9913,2611.2523,59.3197
9956,512.092,6.8518
9999,700.9034,11.352
10042,5119.7832,84.3081
10085,3864.4829,116.5695
10128,446.1584,9.6189
10171,250.4257,4.2228
10214,947.49,16.4213
10257,4959.0185,72.3416
10300,1881.3576,39.2585
10343,538.9884,8.0673
10386,487.6515,10.9212
10429,639.6583,15.4012
10472,6116.6243,279.2754
10515,978.6184,12.2762
10558,1679.4866,14.9178
10601,6338.0652,92.081
10644,8653.5808,230.4225
10687,1003.197,15.2783
10730,2096.0035,29.791
10773,1136.6023,22.3287
10816,304.601,5.0448
10859,228.3589,3.5852
10902,1195.2355,24.0977
10945,426.5856,6.0813
10988,14540.879,367.39
11031,449.1384,6.2946
11074,82820.5827,1175.9817
11117,1906.7802,13.3302
11160,290.5212,6.491
11203,2322.6308,39.0279
11246,695.9152,17.6863
11289,1028.7641,26.336
11332,3864.4336,50.9275
11375,587.928,17.4023
11418,536.8981,3.4535
11461,1176.9639,25.207
11504,194.6504,6.3481
11547,2820.837,21.7247
11590,3524.6969,65.3639
11633,1010.6697,9.8464
11676,408.6733,22.3689
11719,211.7442,4.2184
11762,1292.0816,20.5149
11805,9171.0035,431.963
11848,748.697,9.1633
11891,1858.7016,25.6872
11934,261.3723,4.3313
9656,2552.2523,26.7823
9699,456.7964,10.4285
9742,1448.8359,22.381
9785,1232.2984,11.5344
9828,9112.2163,260.5717
9871,3017.1206,55.7545
9914,2659.443,62.1918
9957,541.5836,7.4802
10000,697.5272,11.5073
10043,5028.0287,97.5242
10086,3900.6605,138.0799
10129,442.1901,10.7067
10172,276.9074,4.9352
10215,952.7959,16.5534
10258,5018.8817,76.7691
10301,1904.6268,41.362
10344,565.6941,7.8355
10387,496.987,14.2272
10430,728.3756,14.1411
10473,6329.0721,293.7059
10516,1070.1848,12.517
10559,1711.6487,15.415
10602,6046.4233,98.766
10645,9323.4953,267.2402
10688,1118.0128,16.3955
10731,2232.1422,27.4252
10774,1195.0158,22.8601
10817,351.8423,5.8232
10860,242.7278,3.8785
10903,1273.8357,21.6176
10946,443.4244,6.6475
10989,14610.2808,426.5861
11032,449.1427,6.7111
11075,83422.9335,1248.2417
11118,2047.2988,16.4819
11161,273.4853,7.056
11204,2394.9346,39.9383
11247,717.4079,17.1087
11290,1048.0272,25.0987
11333,3743.3863,53.2255
11376,618.1455,16.071
11419,543.6018,3.5559
11462,1203.2058,24.1878
11505,207.2546,7.8731
11548,2992.8149,24.7479
11591,3607.0591,68.4546
11634,1092.4164,10.0161
11677,399.7765,22.5249
11720,250.6244,5.1032
11763,1320.9975,21.7932
11806,9817.431,458.3407
11849,703.9635,8.832
11892,1935.9926,26.6972
11935,251.1594,4.1278
9657,2471.7591,26.816
9700,449.7822,11.267
9743,1456.9808,21.7996
9786,1404.2222,11.5896
9829,10166.1923,315.1794
9872,3511.2681,74.6704
9915,2853.1993,62.3902
9958,544.9862,7.4841
10001,765.567,12.2874
10044,5816.2081,98.3768
10087,4277.332,136.6408
10130,493.4656,10.9212
10173,281.67,4.5812
10216,945.821,16.7948
10259,5316.2158,85.1368
10302,2049.5401,49.6183
10345,591.7166,8.8067
10388,483.5335,12.4087
10431,759.2743,14.583
10474,6470.7955,295.2496
10517,1137.2592,13.8908
10560,1800.9828,17.834
10603,6543.0132,100.8478
10646,9471.6501,295.1547
10689,1223.8385,16.8746
10732,2463.1756,36.3998
10775,1189.2393,22.4493
10818,371.9106,6.0698
10861,260.5034,4.0832
10904,1318.5734,21.4651
10947,487.9873,6.7573
10990,15840.8798,469.5909
11033,495.768,7.1537
11076,91994.0664,1199.4407
11119,2179.2895,16.1166
11162,293.3884,6.5588
11205,2542.4162,49.6822
11248,728.9378,17.2803
11291,1122.0229,26.5038
11334,3981.1775,61.7547
11377,604.1518,16.2998
11420,570.0702,3.753
11463,1246.9519,22.7174
11506,223.9307,8.5491
11549,3192.4839,32.8706
11592,3843.7384,68.8161
11635,1194.4305,11.1189
11678,435.6711,21.2436
11721,246.5329,5.2891
11764,1416.3453,19.3906
11807,10628.7764,540.5856
11850,839.4547,10.3715
11893,2020.7733,30.7738
11936,272.0592,4.4546
9658,2743.7207,29.8952
9701,449.2304,10.9307
9744,1485.1198,21.4898
9787,1465.567,13.2564
9830,10168.379,296.6687
9873,3448.7434,74.4872
9916,2868.8644,63.3137
9959,579.4992,8.0859
10002,771.8542,12.6163
10045,5616.5059,97.2077
10088,4226.7145,134.5027
10131,497.6338,12.5811
10174,270.0963,4.4217
10217,1034.0288,17.5265
10260,5304.2859,81.4992
10303,2010.3626,49.7012
10346,600.5348,8.2735
10389,502.239,13.4672
10432,732.5046,15.3002
10475,6549.7699,285.4773
10518,1225.4172,15.8687
10561,1859.6694,18.1528
10604,6573.5923,98.1681
10647,9882.475,292.3004
10690,1272.7181,15.9408
10733,2482.8723,40.2668
10776,1281.144,23.0521
10819,385.1507,6.4585
10862,258.2547,3.8553
10905,1395.8587,19.9623
10948,518.0326,7.1038
10991,16924.2259,429.3647
11034,541.2177,8.103
11077,92534.8922,1218.1921
11120,2084.5716,17.082
11163,311.4232,6.7583
11206,2517.9513,54.2049
11249,729.9562,17.7989
11292,1135.9902,28.2031
11335,4077.4205,62.162
11378,609.772,16.7006
11421,592.5956,4.046
11464,1289.7523,24.5452
11507,238.7925,7.3465
11550,3156.9555,32.7132
11593,3854.8969,70.955
11636,1226.8916,11.1357
11679,451.2519,23.07
11722,248.0172,5.0655
11765,1408.9465,18.667
11808,10473.0406,522.5925
11851,860.6747,12.6843
11894,1979.9012,32.0556
11937,273.3069,4.3579
9659,2763.5025,31.0727
9702,505.9984,11.4326
9745,1551.4281,25.2636
9788,1416.563,12.4334
9831,10651.0794,291.6965
9874,3517.9444,74.9726
9917,3143.9852,86.0314
9960,635.0912,7.9071
10003,767.9545,12.2576
10046,5926.0038,94.5384
10089,4368.4203,132.7735
10132,468.5172,10.7266
10175,292.6333,4.5025
10218,1071.3176,16.9733
10261,5676.1464,81.0467
10304,2081.6513,51.1482
10347,598.8518,8.8466
10390,507.7131,12.5296
10433,787.5993,16.2102
10476,6523.2314,282.5812
10519,1242.7848,16.6044
10562,1951.1114,18.4685
10605,7148.1697,101.4683
10648,9696.9482,279.8038
10691,1298.1581,16.285
10734,2638.5797,41.7893
10777,1326.9402,22.1003
10820,385.6884,6.0896
10863,270.8945,3.9282
10906,1423.9139,19.4017
10949,523.0022,7.1067
10992,17628.0892,426.7264
11035,536.5274,7.8812
11078,92583.1488,1318.0712
11121,2299.1751,16.2797
11164,325.1331,7.0776
11207,2675.5066,53.7816
11250,756.3973,18.4092
11293,1198.9779,29.7117
11336,4346.2624,59.4964
11379,650.064,17.6293
11422,578.7989,3.8632
11465,1399.4271,20.7604
11508,227.0137,7.6893
11551,3336.8824,31.6137
11594,4032.5424,77.5976
11637,1234.3035,11.3021
11680,432.7375,21.0385
11723,291.9446,5.4559
11766,1497.1502,19.992
11809,11123.7578,523.2374
11852,886.1205,11.9949
11895,2131.8991,31.4791
11938,302.2236,4.3146
9660,3034.0422,34.7495
9703,515.9977,12.218
9746,1710.414,26.5215
9789,1465.6201,13.1368
9832,11082.4097,304.1819
9875,3788.7148,80.3542
9918,3374.3629,88.4226
9961,617.4808,7.6379
10004,868.9915,14.287
10047,6426.513,130.4516
10090,4791.1233,169.8862
10133,510.5642,12.4554
10176,302.5546,4.6258
10219,1104.8099,18.6119
10262,6030.5744,118.0819
10305,2300.1125,52.3221
10348,663.2129,9.4842
10391,537.6235,13.8967
10434,846.1975,19.526
10477,7178.9753,302.5183
10520,1386.439,14.9645
10563,2107.5019,23.6608
10606,7618.0394,116.8809
10649,9900.2622,285.7783
10692,1365.4832,16.2851
10735,2725.7208,42.6841
10778,1408.6722,21.4423
10821,396.6798,6.3764
10864,290.475,3.805
10907,1432.4884,20.9941
10950,556.1953,7.9042
10993,17478.2682,437.7775
11036,542.1908,8.2259
11079,99721.8197,1347.6197
11122,2408.3027,24.6631
11165,349.9111,7.6533
11208,2845.2204,56.7864
11251,804.5942,20.0184
11294,1264.3479,29.8775
11337,4596.3867,77.0649
11380,714.1398,17.5937
11423,631.1855,3.9021
11466,1487.799,23.8607
11509,254.3346,7.5936
11552,3488.0496,33.0673
11595,4488.3304,80.5596
11638,1275.0546,11.3006
11681,485.093,22.7768
11724,271.3321,5.5983
11767,1616.6808,23.9867
11810,11446.0829,519.6007
11853,954.7902,13.7479
11896,2385.5638,33.781
11939,334.1224,4.9303
9661,3113.6003,45.518
9704,559.1862,12.6065
9747,1630.4521,26.9447
9790,1584.3972,15.2729
9833,10832.8275,313.3328
9876,3765.1646,80.9872
9919,3194.9764,94.2714
9962,628.5226,8.0865
10005,850.3431,14.0464
10048,5986.7303,135.2277
10091,4456.2724,146.0803
10134,560.1252,13.3883
10177,272.6664,4.6494
10220,1161.1218,18.4912
10263,5892.3845,83.314
10306,2146.7848,54.0507
10349,645.1409,9.3345
10392,535.5533,13.0718
10435,808.6326,16.6425
10478,6884.6793,297.2843
10521,1379.5343,14.0289
10564,2002.2644,23.6942
10607,7495.3688,105.8671
10650,10718.1001,346.9471
10693,1272.2118,16.7172
10736,2774.6035,45.205
10779,1308.8364,23.4771
10822,400.9117,6.2613
10865,275.6032,4.1677
10908,1389.3226,21.2033
10951,544.4781,7.6992
10994,17146.645,456.7524
11037,584.6431,8.8579
11080,92977.6892,1377.3658
11123,2315.3143,18.7841
11166,345.3782,7.4496
11209,2615.7894,56.4058
11252,789.2082,19.0809
11295,1244.6719,29.8094
11338,4259.424,64.1818
11381,709.8874,17.2865
11424,593.8348,4.0021
11467,1361.5676,21.6146
11510,257.252,8.3845
11553,3467.9707,33.4052
11596,4077.2041,83.4468
11639,1224.3886,11.1315
11682,454.7447,22.2115
11725,296.1528,5.6939
11768,1541.4948,24.6122
11811,11195.4488,533.807
11854,910.5355,12.7004
11897,2226.5448,34.2139
11940,325.6337,4.9668
9662,3159.5606,47.8451
9705,573.4666,13.6376
9748,1921.6082,32.463
9791,1472.5066,14.3299
9834,11954.4911,300.7231
9877,3973.8971,90.939
9920,3622.9782,97.5312
9963,633.9132,8.0749
10006,976.2551,15.2199
10049,6753.2558,125.9275
10092,5188.0089,174.7015
10135,592.8881,14.9737
10178,305.9408,4.651
10221,1215.0984,19.3267
10264,6780.3698,121.0455
10307,2548.1072,70.3251
10350,737.0311,9.3137
10393,615.1819,14.4708
10436,900.8556,19.1522
10479,7647.0955,366.5097
10522,1337.1566,15.0213
10565,2288.2817,23.7973
10608,8664.9046,122.5942
10651,10341.5819,342.8023
10694,1423.7548,17.4912
10737,2788.9808,45.6486
10780,1556.5211,26.708
10823,387.2331,6.3406
10866,310.2215,4.1157
10909,1579.5923,26.1266
10952,585.0728,8.1222
10995,19014.4412,437.4775
11038,581.3145,8.4787
11081,106159.8336,1358.1361
11124,2586.5927,24.4073
11167,377.7824,9.1382
11210,3089.7457,81.6702
11253,881.8936,21.4682
11296,1441.5337,29.065
11339,5071.9432,77.1985
11382,761.5647,18.1088
11425,705.0985,4.9167
11468,1586.0002,27.9609
11511,259.6815,8.2137
11554,3884.9062,39.2978
11597,4816.5803,100.7085
11640,1364.9991,10.7834
11683,504.5343,24.8544
11726,306.3286,5.6347
11769,1803.9976,29.2201
11812,12255.08,540.6474
11855,1070.0225,14.6007
11898,2540.6274,46.0738
11941,364.5589,5.2876
9663,3325.3605,43.9451
9706,569.1984,13.7334
9749,1759.7672,31.1835
9792,1633.4333,14.5121
9835,10603.7235,307.3451
9878,3735.1381,78.3026
9921,3284.2178,91.1478
9964,691.7462,8.5557
10007,876.1345,13.9358
10050,5985.4364,103.175
10093,4742.4911,175.3593
10136,586.2917,14.7094
10179,305.9806,5.0584
10222,1199.1971,18.9744
10265,6264.6352,120.9401
10308,2345.2585,52.1628
10351,693.8472,8.9081
10394,564.6245,15.0783
10437,897.1539,18.4769
10480,7183.3503,317.2314
10523,1406.1615,15.018
10566,2102.6034,23.2482
10609,7436.3845,104.5825
10652,11568.5726,319.6999
10695,1346.7316,16.8584
10738,2792.4222,42.4297
10781,1379.6107,21.1766
10824,457.206,6.5666
10867,297.4215,4.3432
10910,1477.276,21.9497
10953,527.4893,7.3665
10996,17585.7931,454.5498
11039,604.3347,8.0026
11082,95850.015,1396.3761
11125,2506.6195,23.3258
11168,332.8521,7.6848
11211,2926.1496,62.6873
11254,786.9768,18.0138
11297,1305.9377,30.6634
11340,4471.4021,63.6749
11383,787.0584,19.0778
11426,641.0594,5.2138
11469,1465.9404,24.2932
11512,279.8476,9.1142
11555,3668.6356,35.495
11598,4507.2567,78.9903
11641,1277.4667,11.5958
11684,437.6458,22.5617
11727,328.4612,6.6664
11770,1691.0128,25.1901
11813,11453.6675,533.0529
11856,1023.559,13.7916
11899,2394.4331,34.6962
11942,340.1744,5.1825
9664,3200.8856,44.8135
9707,572.9906,13.4001
9750,1661.7734,25.9678
9793,1642.8793,14.3755
9836,11118.2053,305.6502
9879,4057.9024,87.807
9922,3280.4915,91.3462
9965,645.503,8.9619
10008,899.8956,13.4851
10051,6442.6571,128.7542
10094,4819.3272,176.01
10137,638.7235,14.2
10180,305.823,4.8521
10223,1175.886,18.6302
10266,6299.8296,123.6516
10309,2365.0489,50.8671
10352,690.9919,8.8187
10395,549.1416,14.657
10438,876.6371,18.6269
10481,7306.5439,314.4905
10524,1431.9519,15.0521
10567,2055.7147,22.9193
10610,7515.8201,105.782
10653,10816.451,324.1044
10696,1367.2628,15.3491
10739,3192.2112,56.6438
10782,1290.2269,22.6513
10825,446.5363,6.9085
10868,295.6232,4.0156
10911,1443.5786,21.3732
10954,540.8159,7.2748
10997,17816.902,450.4549
11040,610.5717,8.0401
11083,99994.8072,1328.7033
11126,2485.4453,22.3595
11169,367.4687,8.218
11212,2868.6946,54.7121
11255,804.2416,18.8445
11298,1307.7193,29.5152
11341,4498.9257,63.0359
11384,802.2735,19.4382
11427,628.6558,3.8039
11470,1435.4427,21.8136
11513,277.6031,8.8808
11556,3657.1286,34.8292
11599,4490.2082,77.6642
11642,1314.2442,11.5247
11685,467.1469,21.539
11728,314.9386,5.8938
11771,1679.084,24.4375
11814,11663.7727,533.1236
11857,1111.3566,14.6742
11900,2344.2449,32.6735
11943,385.5362,5.9899
9665,3763.2017,49.3861
9708,565.2819,12.5
9751,1795.2749,31.6054
9794,1621.9913,15.4811
9837,11747.9509,307.2955
9880,4106.9434,89.2009
9923,3369.9696,93.5926
9966,645.6828,9.8566
10009,949.5043,16.5602
10052,6496.0553,130.6479
10095,4932.6395,176.6842
10138,652.6353,15.6571
10181,300.4814,4.9229
10224,1343.4853,19.247
10267,6439.8888,121.3893
10310,2384.615,53.2541
10353,718.3262,9.8242
10396,596.6512,17.4269
10439,877.9251,21.4677
10482,7649.9889,360.8535
10525,1616.4268,18.8409
10568,2156.6651,24.6446
10611,7890.8064,123.3846
10654,11213.3132,325.6029
10697,1474.5165,18.1648
10740,3000.4505,47.5108
10783,1474.7277,23.6984
10826,428.4296,6.4553
10869,303.4487,4.1541
10912,1581.0125,26.9344
10955,592.3336,9.1776
10998,19354.6547,439.9081
11041,630.2411,8.3247
11084,102717.3877,1411.7387
11127,2459.2038,24.644
11170,364.065,8.1619
11213,2909.2863,66.1548
11256,828.9959,22.6356
11299,1354.9494,29.3896
11342,4710.2765,82.065
11385,774.5918,20.4692
11428,678.6073,5.3385
11471,1541.3075,29.9742
11514,283.2523,8.4311
11557,3812.2224,35.5609
11600,4539.8363,81.6951
11643,1400.1671,11.0105
11686,512.0272,25.1595
11729,317.0911,5.8463
11772,1757.1052,29.8316
11815,11809.7508,540.754
11858,1103.1008,15.4402
11901,2383.204,36.5213
11944,358.6538,5.2034
9666,3610.8944,48.2281
9709,661.955,14.9262
9752,1773.4161,33.2621
9795,1590.5357,15.954
9838,11430.6045,312.1348
9881,3835.8263,82.157
9924,3469.3134,94.1033
9967,711.5033,9.546
10010,888.2698,14.5784
10053,6332.8505,128.646
10096,4774.4916,181.3942
10139,601.8063,14.494
10182,314.649,5.2748
10225,1322.1719,19.6059
10268,6481.0665,124.7686
10311,2279.5059,56.0453
10354,684.3709,9.7858
10397,571.8031,16.4953
10440,903.7785,20.6929
10483,7174.1259,318.0133
10526,1529.6319,19.361
10569,2113.7085,25.6959
10612,7981.4015,121.1766
10655,10957.2488,321.7047
10698,1419.8153,17.277
10741,3008.2269,47.2179
10784,1457.8856,23.2083
10827,435.3163,6.202
10870,303.491,4.1671
10913,1520.8721,23.2183
10956,576.2424,8.6129
10999,18889.1529,454.5695
11042,633.2833,8.5508
11085,100415.0604,1413.5683
11128,2490.1925,24.2153
11171,358.9111,7.6806
11214,2874.8673,61.7981
11257,814.6503,20.3429
11300,1358.8788,29.1489
11343,4685.6831,80.865
11386,859.1486,22.4141
11429,624.9743,4.047
11472,1541.8196,28.3804
11515,274.1791,8.3945
11558,3730.8304,35.8968
11601,4403.8876,82.0861
11644,1348.4303,11.6181
11687,476.293,22.5478
11730,383.9558,7.6609
11773,1710.6688,25.3551
11816,12044.0571,557.4574
11859,1082.6139,14.9938
11902,2345.6713,36.5135
11945,375.0255,5.6742
9667,3696.9405,49.7253
9710,633.523,14.0523
9753,1862.9477,34.7083
9796,1589.8575,16.14
9839,11875.2514,341.2163
9882,4025.224,96.8834
9925,3566.3457,100.1782
9968,667.78,9.4923
10011,986.1308,17.5416
10054,6742.5543,141.3306
10097,5050.6304,192.4627
10140,698.7562,14.6729
10183,317.7664,5.3529
10226,1255.101,18.9269
10269,6670.6295,129.9965
10312,2461.195,75.8119
10355,731.5553,10.6385
10398,585.4515,17.2173
10441,957.3492,24.8037
10484,7863.3067,390.1002
10527,1584.5285,19.2778
10570,2190.7399,26.8163
10613,8211.5554,127.5408
10656,10652.4678,338.408
10699,1466.9435,19.2829
10742,3083.7183,49.3434
10785,1509.8903,24.6778
10828,432.5781,6.428
10871,312.9256,4.467
10914,1526.7257,29.1077
10957,598.1824,9.742
11000,18479.8538,493.1694
11043,609.6574,8.6541
11086,104916.6975,1521.5756
11129,2561.6404,27.087
11172,378.32,9.3888
11215,3025.6211,70.6513
11258,851.2495,24.9607
11301,1410.2173,30.4876
11344,4916.3474,87.803
11387,856.1067,23.4563
11430,661.6073,5.7524
11473,1593.3847,30.8436
11516,291.2137,8.5949
11559,3766.2021,38.8346
11602,4771.0785,110.9325
11645,1341.3519,12.5986
11688,515.1586,26.6219
11731,346.4496,6.7716
11774,1776.873,31.9994
11817,12062.0473,586.2991
11860,1209.9881,16.3963
11903,2481.0397,50.4936
11946,405.3978,5.9601
9668,3735.1697,49.1777
9711,633.0819,13.3844
9754,1807.2178,35.0787
9797,1700.5983,16.6105
9840,12357.6072,347.6867
9883,4295.6699,96.3066
9926,3602.5807,110.8307
9969,680.9195,10.1355
10012,958.1956,17.0821
10055,6714.949,147.575
10098,5060.3305,203.594
10141,682.7169,15.0305
10184,302.0322,5.2641
10227,1296.018,20.5912
